t,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
0.7981,3,move,ankle,7,+0.424055,+0.433267,+0.434310,-0.396825,-0.354090,100.0,2.0
0.8096,3,move,ankle,7,+0.421748,+0.431363,+0.431640,-0.238095,-0.720391,100.0,2.0
0.8212,3,move,ankle,7,+0.419376,+0.429022,+0.429732,-0.238095,-0.085470,100.0,2.0
0.8327,3,move,ankle,7,+0.417019,+0.427380,+0.427443,-0.206349,+0.329670,100.0,2.0
0.8441,3,move,ankle,7,+0.414673,+0.424023,+0.425154,-0.174603,+0.402930,100.0,2.0
0.8553,3,move,ankle,7,+0.412330,+0.422866,+0.423629,-0.174603,+0.720391,100.0,2.0
0.8665,3,move,ankle,7,+0.409971,+0.421622,+0.422484,-0.079365,+0.720391,100.0,2.0
0.8783,3,move,ankle,7,+0.407471,+0.419072,+0.419432,-0.365079,-0.012210,100.0,2.0
0.8901,3,move,ankle,7,+0.404960,+0.416151,+0.416381,-0.365079,-0.231990,100.0,2.0
0.9012,3,move,ankle,7,+0.402555,+0.413126,+0.413329,-0.365079,+0.402930,100.0,2.0
0.9126,3,move,ankle,7,+0.400093,+0.410282,+0.410277,-0.333333,-0.158730,100.0,2.0
0.9239,3,move,ankle,7,+0.397626,+0.405409,+0.407225,-0.333333,-0.061050,100.0,2.0
0.9353,3,move,ankle,7,+0.395110,+0.403992,+0.404936,-0.238095,-0.427350,100.0,2.0
0.9465,3,move,ankle,7,+0.392652,+0.401557,+0.403410,-0.174603,-0.378510,100.0,2.0
0.9577,3,move,ankle,7,+0.390148,+0.399086,+0.400359,-0.301587,-0.378510,100.0,2.0
0.9698,3,move,ankle,7,+0.387443,+0.397001,+0.397307,-0.269841,-0.012210,100.0,2.0
0.9812,3,move,ankle,7,+0.384877,+0.395883,+0.395781,-0.142857,+0.622711,100.0,2.0
0.9924,3,move,ankle,7,+0.382316,+0.394646,+0.394636,-0.142857,+0.525031,100.0,2.0
1.0037,3,move,ankle,7,+0.379738,+0.389895,+0.392729,-0.238095,+0.256410,100.0,2.0
1.0151,3,move,ankle,7,+0.377144,+0.387610,+0.389296,-0.269841,+0.354090,100.0,2.0
1.0263,3,move,ankle,7,+0.374553,+0.385783,+0.387007,-0.174603,-0.476190,100.0,2.0
1.0377,3,move,ankle,7,+0.371915,+0.383978,+0.384718,-0.206349,-0.769231,100.0,2.0
1.0492,3,move,ankle,7,+0.369224,+0.380524,+0.381666,-0.365079,+0.158730,100.0,2.0
1.0607,3,move,ankle,7,+0.366528,+0.377809,+0.378233,-0.301587,-0.573871,100.0,2.0
1.0724,3,move,ankle,7,+0.363771,+0.376704,+0.376707,-0.142857,+1.501832,100.0,2.0
1.0838,3,move,ankle,7,+0.361088,+0.371907,+0.374800,-0.206349,+1.477411,100.0,2.0
1.0950,3,move,ankle,7,+0.358406,+0.368317,+0.370985,-0.428571,+0.256410,100.0,2.0
1.1062,3,move,ankle,7,+0.355745,+0.366161,+0.367552,-0.301587,-0.012210,100.0,2.0
1.1176,3,move,ankle,7,+0.353014,+0.364546,+0.364881,-0.269841,+0.329670,100.0,2.0
1.1293,3,move,ankle,7,+0.350198,+0.361712,+0.361830,-0.365079,+0.134310,100.0,2.0
1.1408,3,move,ankle,7,+0.347427,+0.358708,+0.359159,-0.365079,-0.256410,100.0,2.0
1.1520,3,move,ankle,7,+0.344706,+0.356385,+0.356489,-0.269841,+0.256410,100.0,2.0
1.1633,3,move,ankle,7,+0.341948,+0.351127,+0.354200,-0.269841,-0.158730,100.0,2.0
1.1751,3,move,ankle,7,+0.339051,+0.348353,+0.350385,-0.301587,-0.622711,100.0,2.0
1.1863,3,move,ankle,7,+0.336320,+0.346495,+0.347715,-0.238095,-0.183150,100.0,2.0
1.1976,3,move,ankle,7,+0.333526,+0.344429,+0.345045,-0.269841,-0.109890,100.0,2.0
1.2091,3,move,ankle,7,+0.330708,+0.341925,+0.342756,-0.301587,-1.111111,100.0,2.0
1.2205,3,move,ankle,7,+0.327878,+0.339231,+0.340467,-0.269841,+0.500611,100.0,2.0
1.2318,3,move,ankle,7,+0.325067,+0.338001,+0.338178,-0.142857,+0.720391,100.0,2.0
1.2431,3,move,ankle,7,+0.322245,+0.332254,+0.335126,-0.206349,+0.402930,100.0,2.0
1.2545,3,move,ankle,7,+0.319401,+0.329487,+0.331693,-0.269841,-1.037851,100.0,2.0
1.2656,3,move,ankle,7,+0.316622,+0.326727,+0.329023,-0.206349,+0.940171,100.0,2.0
1.2774,3,move,ankle,7,+0.313679,+0.324145,+0.325589,-0.269841,+0.305250,100.0,2.0
1.2887,3,move,ankle,7,+0.310837,+0.322628,+0.323301,-0.206349,+0.134310,100.0,2.0
1.3002,3,move,ankle,7,+0.307922,+0.320734,+0.321393,-0.174603,+0.622711,100.0,2.0
1.3113,3,move,ankle,7,+0.305113,+0.318669,+0.318723,-0.238095,+1.208791,100.0,2.0
1.3226,3,move,ankle,7,+0.302264,+0.315074,+0.315290,-0.333333,+0.329670,100.0,2.0
1.3341,3,move,ankle,7,+0.299359,+0.310063,+0.311856,-0.238095,+0.280830,100.0,2.0
1.3455,3,move,ankle,7,+0.296463,+0.309244,+0.309949,-0.111111,+0.549451,100.0,2.0
1.3567,3,move,ankle,7,+0.293604,+0.305529,+0.307660,-0.333333,-0.158730,100.0,2.0
1.3686,3,move,ankle,7,+0.290565,+0.301683,+0.303464,-0.365079,+2.405372,100.0,2.0
1.3803,3,move,ankle,7,+0.287577,+0.298496,+0.299649,-0.301587,+0.329670,100.0,2.0
1.3915,3,move,ankle,7,+0.284726,+0.295355,+0.295453,-0.333333,-0.915751,100.0,2.0
1.4028,3,move,ankle,7,+0.281828,+0.293089,+0.293164,-0.269841,+1.013431,100.0,2.0
1.4142,3,move,ankle,7,+0.278916,+0.289550,+0.290875,-0.206349,+0.500611,100.0,2.0
1.4257,3,move,ankle,7,+0.275966,+0.286668,+0.288968,-0.206349,+0.280830,100.0,2.0
1.4370,3,move,ankle,7,+0.273088,+0.283954,+0.285916,-0.206349,+0.109890,100.0,2.0
1.4482,3,move,ankle,7,+0.270193,+0.281719,+0.282864,-0.238095,+0.500611,100.0,2.0
1.4596,3,move,ankle,7,+0.267284,+0.280158,+0.280575,-0.174603,+0.354090,100.0,2.0
1.4714,3,move,ankle,7,+0.264256,+0.277416,+0.277523,-0.301587,-1.477411,100.0,2.0
1.4827,3,move,ankle,7,+0.261357,+0.274815,+0.274853,-0.333333,-1.037851,100.0,2.0
1.4940,3,move,ankle,7,+0.258453,+0.270142,+0.272564,-0.301587,+2.478632,100.0,2.0
1.5053,3,move,ankle,7,+0.255528,+0.266355,+0.269131,-0.365079,+0.109890,100.0,2.0
1.5165,3,move,ankle,7,+0.252661,+0.263320,+0.264935,-0.396825,+0.427350,100.0,2.0
1.5280,3,move,ankle,7,+0.249716,+0.261205,+0.262264,-0.269841,+0.378510,100.0,2.0
1.5393,3,move,ankle,7,+0.246799,+0.258454,+0.259594,-0.269841,+0.280830,100.0,2.0
1.5507,3,move,ankle,7,+0.243892,+0.256906,+0.257305,-0.206349,+0.280830,100.0,2.0
1.5618,3,move,ankle,7,+0.241040,+0.254834,+0.254635,-0.238095,+0.183150,100.0,2.0
1.5737,3,move,ankle,7,+0.237976,+0.249962,+0.253109,-0.206349,+0.183150,100.0,2.0
1.5851,3,move,ankle,7,+0.235068,+0.246196,+0.248913,-0.396825,+0.329670,100.0,2.0
1.5962,3,move,ankle,7,+0.232231,+0.243374,+0.245098,-0.365079,-1.428571,100.0,2.0
1.6075,3,move,ankle,7,+0.229339,+0.240221,+0.242046,-0.333333,+0.061050,100.0,2.0
1.6188,3,move,ankle,7,+0.226447,+0.236955,+0.238231,-0.365079,-0.647131,100.0,2.0
1.6304,3,move,ankle,7,+0.223491,+0.234413,+0.234798,-0.238095,+0.354090,100.0,2.0
1.6415,3,move,ankle,7,+0.220654,+0.232056,+0.232128,-0.238095,+0.329670,100.0,2.0
1.6529,3,move,ankle,7,+0.217759,+0.229094,+0.229076,-0.269841,+0.280830,100.0,2.0
1.6641,3,move,ankle,7,+0.214902,+0.226096,+0.226406,-0.238095,+0.354090,100.0,2.0
1.6758,3,move,ankle,7,+0.211947,+0.224925,+0.225643,-0.079365,+0.695971,100.0,2.0
1.6870,3,move,ankle,7,+0.209111,+0.222838,+0.223735,-0.238095,+0.818071,100.0,2.0
1.6983,3,move,ankle,7,+0.206264,+0.219730,+0.221065,-0.333333,+0.354090,100.0,2.0
1.7099,3,move,ankle,7,+0.203333,+0.216530,+0.216869,-0.396825,-0.158730,100.0,2.0
1.7211,3,move,ankle,7,+0.200519,+0.213568,+0.213817,-0.301587,+0.231990,100.0,2.0
1.7326,3,move,ankle,7,+0.197629,+0.211041,+0.211147,-0.269841,+1.233211,100.0,2.0
1.7439,3,move,ankle,7,+0.194788,+0.207054,+0.208858,-0.269841,-0.354090,100.0,2.0
1.7552,3,move,ankle,7,+0.191972,+0.204658,+0.206569,-0.238095,+0.451770,100.0,2.0
1.7665,3,move,ankle,7,+0.189157,+0.200862,+0.203136,-0.365079,+0.476190,100.0,2.0
1.7783,3,move,ankle,7,+0.186236,+0.197743,+0.199321,-0.333333,+0.036630,100.0,2.0
1.7899,3,move,ankle,7,+0.183358,+0.196110,+0.196269,-0.206349,+0.329670,100.0,2.0
1.8011,3,move,ankle,7,+0.180596,+0.193389,+0.193599,-0.269841,+0.476190,100.0,2.0
1.8124,3,move,ankle,7,+0.177814,+0.190859,+0.190929,-0.269841,-0.647131,100.0,2.0
1.8237,3,move,ankle,7,+0.175040,+0.186320,+0.187877,-0.269841,+0.647131,100.0,2.0
1.8351,3,move,ankle,7,+0.172255,+0.182612,+0.185588,-0.301587,-0.183150,100.0,2.0
1.8462,3,move,ankle,7,+0.169535,+0.180031,+0.181392,-0.396825,-1.013431,100.0,2.0
1.8576,3,move,ankle,7,+0.166776,+0.178933,+0.179103,-0.238095,+1.819292,100.0,2.0
1.8699,3,move,ankle,7,+0.163801,+0.177118,+0.177958,-0.142857,+1.159951,100.0,2.0
1.8812,3,move,ankle,7,+0.161082,+0.173866,+0.174525,-0.301587,+0.451770,100.0,2.0
1.8926,3,move,ankle,7,+0.158351,+0.170724,+0.170710,-0.333333,+0.012210,100.0,2.0
1.9039,3,move,ankle,7,+0.155652,+0.166120,+0.168421,-0.238095,+0.183150,100.0,2.0
1.9151,3,move,ankle,7,+0.152982,+0.163515,+0.165370,-0.238095,-0.549451,100.0,2.0
1.9265,3,move,ankle,7,+0.150293,+0.160957,+0.163081,-0.206349,+0.549451,100.0,2.0
1.9380,3,move,ankle,7,+0.147588,+0.159785,+0.160029,-0.206349,+0.500611,100.0,2.0
1.9495,3,move,ankle,7,+0.144883,+0.157296,+0.158122,-0.269841,-0.500611,100.0,2.0
1.9610,3,move,ankle,7,+0.142208,+0.154438,+0.155070,-0.333333,+0.231990,100.0,2.0
1.9727,3,move,ankle,7,+0.139480,+0.151558,+0.151637,-0.333333,+0.866911,100.0,2.0
1.9840,3,move,ankle,7,+0.136874,+0.147604,+0.148966,-0.269841,+1.159951,100.0,2.0
1.9952,3,move,ankle,7,+0.134296,+0.145463,+0.147059,-0.238095,+0.622711,100.0,2.0
2.0064,3,move,ankle,7,+0.131755,+0.143208,+0.145151,-0.142857,+0.744811,100.0,2.0
2.0177,3,move,ankle,7,+0.129174,+0.141296,+0.142100,-0.238095,+0.451770,100.0,2.0
2.0293,3,move,ankle,7,+0.126577,+0.138595,+0.139429,-0.301587,-0.280830,100.0,2.0
2.0406,3,move,ankle,7,+0.124027,+0.135601,+0.135996,-0.301587,+0.158730,100.0,2.0
2.0518,3,move,ankle,7,+0.121535,+0.132731,+0.132944,-0.269841,-1.111111,100.0,2.0
2.0631,3,move,ankle,7,+0.119031,+0.127415,+0.130274,-0.269841,+0.769231,100.0,2.0
2.0749,3,move,ankle,7,+0.116440,+0.125026,+0.126841,-0.301587,+0.134310,100.0,2.0
2.0860,3,move,ankle,7,+0.114009,+0.123803,+0.124170,-0.269841,-0.183150,100.0,2.0
2.0974,3,move,ankle,7,+0.111547,+0.121876,+0.123026,-0.142857,+0.280830,100.0,2.0
2.1086,3,move,ankle,7,+0.109121,+0.119017,+0.120737,-0.206349,+0.109890,100.0,2.0
2.1201,3,move,ankle,7,+0.106662,+0.116375,+0.117304,-0.238095,-0.061050,100.0,2.0
2.1314,3,move,ankle,7,+0.104270,+0.115166,+0.115015,-0.111111,+0.671551,100.0,2.0
2.1427,3,move,ankle,7,+0.101894,+0.113667,+0.114633,-0.047619,+0.842491,100.0,2.0
2.1542,3,move,ankle,7,+0.099489,+0.111687,+0.113107,-0.174603,+0.915751,100.0,2.0
2.1654,3,move,ankle,7,+0.097170,+0.108290,+0.110819,-0.269841,+0.573871,100.0,2.0
2.1771,3,move,ankle,7,+0.094765,+0.105351,+0.106622,-0.396825,+0.964591,100.0,2.0
2.1883,3,move,ankle,7,+0.092487,+0.102994,+0.103571,-0.301587,+0.183150,100.0,2.0
2.1998,3,move,ankle,7,+0.090163,+0.100043,+0.100519,-0.365079,+0.866911,100.0,2.0
2.2110,3,move,ankle,7,+0.087933,+0.097477,+0.097848,-0.333333,+0.451770,100.0,2.0
2.2222,3,move,ankle,7,+0.085693,+0.096383,+0.096323,-0.142857,+0.598291,100.0,2.0
2.2337,3,move,ankle,7,+0.083442,+0.094390,+0.095178,-0.111111,+0.427350,100.0,2.0
2.2451,3,move,ankle,7,+0.081233,+0.091575,+0.094034,-0.111111,-0.012210,100.0,2.0
2.2562,3,move,ankle,7,+0.079083,+0.088869,+0.090982,-0.301587,+0.231990,100.0,2.0
2.2681,3,move,ankle,7,+0.076823,+0.086787,+0.087930,-0.206349,+0.378510,100.0,2.0
2.2799,3,move,ankle,7,+0.074597,+0.085251,+0.085260,-0.174603,+0.231990,100.0,2.0
2.2910,3,move,ankle,7,+0.072524,+0.082867,+0.083352,-0.269841,-0.012210,100.0,2.0
2.3024,3,move,ankle,7,+0.070433,+0.081239,+0.081064,-0.206349,+2.503053,100.0,2.0
2.3137,3,move,ankle,7,+0.068372,+0.077098,+0.078775,-0.238095,+0.427350,100.0,2.0
2.3252,3,move,ankle,7,+0.066302,+0.075026,+0.076486,-0.206349,+0.061050,100.0,2.0
2.3362,3,move,ankle,7,+0.064327,+0.071967,+0.073816,-0.301587,-0.036630,100.0,2.0
2.3476,3,move,ankle,7,+0.062336,+0.069644,+0.070764,-0.269841,+0.354090,100.0,2.0
2.3588,3,move,ankle,7,+0.060384,+0.068563,+0.068856,-0.174603,+0.207570,100.0,2.0
2.3708,3,move,ankle,7,+0.058327,+0.067974,+0.068093,-0.079365,+0.231990,100.0,2.0
2.3820,3,move,ankle,7,+0.056429,+0.066498,+0.066567,-0.174603,+0.549451,100.0,2.0
2.3937,3,move,ankle,7,+0.054481,+0.062658,+0.063516,-0.301587,+0.231990,100.0,2.0
2.4050,3,move,ankle,7,+0.052610,+0.061599,+0.062371,-0.111111,+0.451770,100.0,2.0
2.4162,3,move,ankle,7,+0.050798,+0.060077,+0.060845,-0.174603,+0.573871,100.0,2.0
2.4276,3,move,ankle,7,+0.048975,+0.059675,+0.059701,-0.079365,+0.671551,100.0,2.0
2.4390,3,move,ankle,7,+0.047182,+0.058897,+0.059319,-0.079365,+0.891331,100.0,2.0
2.4505,3,move,ankle,7,+0.045397,+0.056262,+0.056649,-0.269841,+0.549451,100.0,2.0
2.4617,3,move,ankle,7,+0.043686,+0.053276,+0.053216,-0.333333,+0.818071,100.0,2.0
2.4737,3,move,ankle,7,+0.041896,+0.050566,+0.050927,-0.206349,+1.306471,100.0,2.0
2.4850,3,move,ankle,7,+0.040223,+0.049963,+0.050164,-0.079365,+0.305250,100.0,2.0
2.4961,3,move,ankle,7,+0.038611,+0.048233,+0.049401,-0.111111,+0.280830,100.0,2.0
2.5075,3,move,ankle,7,+0.037001,+0.045463,+0.046731,-0.301587,-1.111111,100.0,2.0
2.5188,3,move,ankle,7,+0.035421,+0.043274,+0.043679,-0.269841,-0.256410,100.0,2.0
2.5304,3,move,ankle,7,+0.033834,+0.041756,+0.041772,-0.174603,+0.085470,100.0,2.0
2.5415,3,move,ankle,7,+0.032334,+0.041167,+0.041009,-0.079365,+0.598291,100.0,2.0
2.5529,3,move,ankle,7,+0.030832,+0.039668,+0.040627,-0.079365,+0.598291,100.0,2.0
2.5644,3,move,ankle,7,+0.029353,+0.036994,+0.039101,-0.174603,-0.818071,100.0,2.0
2.5759,3,move,ankle,7,+0.027898,+0.035174,+0.036431,-0.206349,+0.256410,100.0,2.0
2.5872,3,move,ankle,7,+0.026513,+0.033987,+0.034524,-0.174603,+0.158730,100.0,2.0
2.5984,3,move,ankle,7,+0.025161,+0.032817,+0.033379,-0.142857,+0.525031,100.0,2.0
2.6100,3,move,ankle,7,+0.023797,+0.032180,+0.032235,-0.111111,+0.402930,100.0,2.0
2.6212,3,move,ankle,7,+0.022506,+0.032107,+0.031853,-0.015873,+0.818071,100.0,2.0
2.6327,3,move,ankle,7,+0.021218,+0.031492,+0.031472,-0.079365,+0.622711,100.0,2.0
2.6440,3,move,ankle,7,+0.019988,+0.028657,+0.030327,-0.111111,+0.671551,100.0,2.0
2.6552,3,move,ankle,7,+0.018800,+0.026655,+0.028038,-0.238095,+0.085470,100.0,2.0
2.6664,3,move,ankle,7,+0.017650,+0.024722,+0.026131,-0.174603,+0.451770,100.0,2.0
2.6782,3,move,ankle,7,+0.016466,+0.023034,+0.023461,-0.238095,+2.112332,100.0,2.0
2.6898,3,move,ankle,7,+0.015346,+0.021905,+0.021935,-0.142857,-0.231990,100.0,2.0
2.7009,3,move,ankle,7,+0.014302,+0.021113,+0.021172,-0.111111,+1.599512,100.0,2.0
2.7122,3,move,ankle,7,+0.013281,+0.019794,+0.020027,-0.142857,+0.354090,100.0,2.0
2.7235,3,move,ankle,7,+0.012288,+0.017295,+0.017357,-0.142857,-0.378510,100.0,2.0
2.7349,3,move,ankle,7,+0.011327,+0.016929,+0.016976,-0.047619,-0.329670,100.0,2.0
2.7461,3,move,ankle,7,+0.010417,+0.016426,+0.016594,-0.047619,+0.500611,100.0,2.0
2.7576,3,move,ankle,7,+0.009522,+0.015622,+0.015831,-0.111111,-0.549451,100.0,2.0
2.7696,3,move,ankle,7,+0.008629,+0.014598,+0.014687,-0.142857,+2.307692,100.0,2.0
2.7810,3,move,ankle,7,+0.007816,+0.014147,+0.013924,-0.079365,+1.184371,100.0,2.0
2.7923,3,move,ankle,7,+0.007049,+0.013281,+0.013161,-0.111111,-0.231990,100.0,2.0
2.8036,3,move,ankle,7,+0.006316,+0.012554,+0.012779,-0.047619,-0.305250,100.0,2.0
2.8149,3,move,ankle,7,+0.005625,+0.011542,+0.012016,-0.111111,+0.354090,100.0,2.0
2.8261,3,move,ankle,7,+0.004978,+0.009187,+0.010872,-0.142857,-0.036630,100.0,2.0
2.8374,3,move,ankle,7,+0.004364,+0.008502,+0.008583,-0.174603,-0.012210,100.0,2.0
2.8487,3,move,ankle,7,+0.003788,+0.008454,+0.008202,-0.047619,+0.134310,100.0,2.0
2.8603,3,move,ankle,7,+0.003237,+0.008420,+0.008202,-0.015873,-0.036630,100.0,2.0
2.8720,3,move,ankle,7,+0.002727,+0.008209,+0.008202,-0.047619,+0.964591,100.0,2.0
2.8834,3,move,ankle,7,+0.002267,+0.006919,+0.007439,-0.079365,+0.280830,100.0,2.0
2.8949,3,move,ankle,7,+0.001848,+0.006399,+0.006676,-0.111111,+0.012210,100.0,2.0
2.9060,3,move,ankle,7,+0.001480,+0.006203,+0.006294,-0.047619,+0.256410,100.0,2.0
2.9174,3,move,ankle,7,+0.001148,+0.005936,+0.005913,-0.047619,+0.354090,100.0,2.0
2.9289,3,move,ankle,7,+0.000853,+0.005817,+0.005531,-0.047619,+0.231990,100.0,2.0
2.9403,3,move,ankle,7,+0.000603,+0.005724,+0.005531,-0.015873,+0.671551,100.0,2.0
2.9516,3,move,ankle,7,+0.000397,+0.005585,+0.005531,-0.047619,+0.402930,100.0,2.0
2.9629,3,move,ankle,7,+0.000234,+0.005460,+0.005531,-0.015873,+0.622711,100.0,2.0
2.9748,3,move,ankle,7,+0.000108,+0.005474,+0.005150,-0.015873,+0.744811,100.0,2.0
2.9859,3,move,ankle,7,+0.000034,+0.005396,+0.005150,-0.015873,+0.598291,100.0,2.0
2.9972,3,move,ankle,7,+0.000001,+0.005383,+0.005150,-0.015873,+0.549451,100.0,2.0
3.0096,3,dwell,ankle,7,+0.000000,+0.005366,+0.005150,-0.015873,+0.793651,100.0,2.0
3.0209,3,dwell,ankle,7,+0.000000,+0.005355,+0.005150,-0.015873,+0.671551,100.0,2.0
3.0321,3,dwell,ankle,7,+0.000000,+0.005323,+0.005150,-0.015873,+0.549451,100.0,2.0
3.0436,3,dwell,ankle,7,+0.000000,+0.005323,+0.005150,-0.015873,+0.573871,100.0,2.0
3.0552,3,dwell,ankle,7,+0.000000,+0.005253,+0.005150,-0.015873,+0.671551,100.0,2.0
3.0670,3,dwell,ankle,7,+0.000000,+0.005275,+0.005150,-0.015873,+0.549451,100.0,2.0
3.0781,3,dwell,ankle,7,+0.000000,+0.005229,+0.005150,-0.015873,+0.671551,100.0,2.0
3.0898,3,dwell,ankle,7,+0.000000,+0.005220,+0.005150,-0.015873,+0.549451,100.0,2.0
3.1009,3,dwell,ankle,7,+0.000000,+0.005188,+0.005150,-0.047619,+0.549451,100.0,2.0
3.1121,3,dwell,ankle,7,+0.000000,+0.005289,+0.005150,-0.015873,+0.915751,100.0,2.0
3.1236,3,dwell,ankle,7,+0.000000,+0.005226,+0.005150,-0.015873,+0.915751,100.0,2.0
3.1350,3,dwell,ankle,7,+0.000000,+0.005168,+0.005150,-0.015873,+0.549451,100.0,2.0
3.1461,3,dwell,ankle,7,+0.000000,+0.005272,+0.005150,-0.015873,+0.818071,100.0,2.0
3.1581,3,dwell,ankle,7,+0.000000,+0.005223,+0.005150,-0.015873,+0.549451,100.0,2.0
3.1698,3,dwell,ankle,7,+0.000000,+0.005229,+0.005150,-0.015873,+0.818071,100.0,2.0
3.1808,3,dwell,ankle,7,+0.000000,+0.005199,+0.004768,-0.047619,+0.671551,100.0,2.0
3.1921,3,dwell,ankle,7,+0.000000,+0.005171,+0.005150,-0.015873,+0.549451,100.0,2.0
3.2033,3,dwell,ankle,7,+0.000000,+0.005189,+0.005150,-0.015873,+0.549451,100.0,2.0
3.2148,3,dwell,ankle,7,+0.000000,+0.005211,+0.005150,-0.015873,+0.549451,100.0,2.0
3.2259,3,dwell,ankle,7,+0.000000,+0.005172,+0.004768,-0.015873,+0.549451,100.0,2.0
3.2376,3,dwell,ankle,7,+0.000000,+0.005201,+0.005150,+0.015873,+0.769231,100.0,2.0
3.2493,3,dwell,ankle,7,+0.000000,+0.005199,+0.005150,-0.015873,+0.549451,100.0,2.0
3.2611,3,dwell,ankle,7,+0.000000,+0.005259,+0.005150,-0.015873,+0.549451,100.0,2.0
3.2725,3,dwell,ankle,7,+0.000000,+0.005139,+0.005150,-0.015873,+0.158730,100.0,2.0
3.2840,3,dwell,ankle,7,+0.000000,+0.005192,+0.005150,-0.015873,+0.671551,100.0,2.0
3.2952,3,dwell,ankle,7,+0.000000,+0.005134,+0.005150,-0.015873,+0.549451,100.0,2.0
3.3066,3,dwell,ankle,7,+0.000000,+0.005234,+0.005150,-0.015873,+0.549451,100.0,2.0
3.3178,3,dwell,ankle,7,+0.000000,+0.005155,+0.005150,-0.015873,+0.549451,100.0,2.0
3.3294,3,dwell,ankle,7,+0.000000,+0.005127,+0.004768,-0.015873,+0.549451,100.0,2.0
3.3407,3,dwell,ankle,7,+0.000000,+0.005195,+0.005150,-0.015873,+0.549451,100.0,2.0
3.3522,3,dwell,ankle,7,+0.000000,+0.005102,+0.004768,-0.015873,+0.427350,100.0,2.0
3.3642,3,dwell,ankle,7,+0.000000,+0.005189,+0.005150,-0.015873,+0.427350,100.0,2.0
3.3754,3,dwell,ankle,7,+0.000000,+0.005196,+0.005150,+0.015873,+0.402930,100.0,2.0
3.3869,3,dwell,ankle,7,+0.000000,+0.005145,+0.005150,-0.015873,+0.549451,100.0,2.0
3.3982,3,dwell,ankle,7,+0.000000,+0.005187,+0.005150,-0.015873,+0.427350,100.0,2.0
3.4099,3,dwell,ankle,7,+0.000000,+0.005090,+0.004768,-0.015873,+0.549451,100.0,2.0
3.4212,3,dwell,ankle,7,+0.000000,+0.005235,+0.005150,-0.015873,+0.549451,100.0,2.0
3.4324,3,dwell,ankle,7,+0.000000,+0.005095,+0.004768,-0.047619,+0.427350,100.0,2.0
3.4439,3,dwell,ankle,7,+0.000000,+0.005106,+0.004768,-0.015873,+0.549451,100.0,2.0
3.4552,3,dwell,ankle,7,+0.000000,+0.005189,+0.004768,-0.015873,+0.549451,100.0,2.0
3.4670,3,dwell,ankle,7,+0.000000,+0.005145,+0.005150,-0.015873,+0.427350,100.0,2.0
3.4783,3,dwell,ankle,7,+0.000000,+0.005075,+0.005150,-0.015873,+0.549451,100.0,2.0
3.4898,3,dwell,ankle,7,+0.000000,+0.005047,+0.004768,-0.015873,+0.793651,100.0,2.0
3.5010,3,dwell,ankle,7,+0.000000,+0.005119,+0.004768,-0.015873,+1.013431,100.0,2.0
3.5123,3,dwell,ankle,7,+0.000000,+0.005144,+0.004768,-0.015873,+0.549451,100.0,2.0
3.5239,3,dwell,ankle,7,+0.000000,+0.005198,+0.004768,-0.015873,+1.013431,100.0,2.0
3.5351,3,dwell,ankle,7,+0.000000,+0.005016,+0.005150,-0.015873,+0.549451,100.0,2.0
3.5463,3,dwell,ankle,7,+0.000000,+0.005185,+0.004768,-0.015873,+0.647131,100.0,2.0
3.5577,3,dwell,ankle,7,+0.000000,+0.005044,+0.004768,-0.015873,+0.549451,100.0,2.0
3.5694,3,dwell,ankle,7,+0.000000,+0.005197,+0.005150,-0.015873,+0.671551,100.0,2.0
3.5806,3,dwell,ankle,7,+0.000000,+0.005115,+0.004768,-0.015873,+0.525031,100.0,2.0
3.5920,3,dwell,ankle,7,+0.000000,+0.005189,+0.004768,-0.015873,+0.549451,100.0,2.0
3.6038,3,dwell,ankle,7,+0.000000,+0.005107,+0.004768,-0.015873,+0.671551,100.0,2.0
3.6152,3,dwell,ankle,7,+0.000000,+0.005159,+0.004768,-0.015873,+0.671551,100.0,2.0
3.6263,3,dwell,ankle,7,+0.000000,+0.005156,+0.005150,-0.015873,+0.549451,100.0,2.0
3.6374,3,dwell,ankle,7,+0.000000,+0.005083,+0.004768,-0.015873,+0.549451,100.0,2.0
3.6485,3,dwell,ankle,7,+0.000000,+0.005259,+0.004768,-0.015873,+0.549451,100.0,2.0
3.6603,3,dwell,ankle,7,+0.000000,+0.005065,+0.004768,-0.015873,+0.549451,100.0,2.0
3.6714,3,dwell,ankle,7,+0.000000,+0.005141,+0.004768,-0.015873,+0.671551,100.0,2.0
3.6825,3,dwell,ankle,7,+0.000000,+0.005153,+0.004768,-0.015873,+0.549451,100.0,2.0
3.6938,3,dwell,ankle,7,+0.000000,+0.005010,+0.004768,-0.015873,+0.549451,100.0,2.0
3.7049,3,dwell,ankle,7,+0.000000,+0.005191,+0.004768,-0.047619,+0.427350,100.0,2.0
3.7160,3,dwell,ankle,7,+0.000000,+0.005001,+0.004768,-0.015873,+0.671551,100.0,2.0
3.7272,3,dwell,ankle,7,+0.000000,+0.005099,+0.004768,-0.015873,+0.525031,100.0,2.0
3.7383,3,dwell,ankle,7,+0.000000,+0.005134,+0.004768,-0.015873,+0.549451,100.0,2.0
3.7496,3,dwell,ankle,7,+0.000000,+0.005146,+0.004768,-0.015873,+0.427350,100.0,2.0
