t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
1.7099,100.0,4,move,right,hip_roll,4,-0.032097,-0.014800,-0.013924,-0.174603,+1.379731,,,100.0,2.0
1.7099,100.0,4,move,right,hip_yaw,5,+0.003916,+0.018700,+0.018600,-0.047619,+2.698413,,,100.0,2.0
1.7099,100.0,4,move,right,knee,6,-0.553171,-0.669425,-0.669299,-0.079365,-15.054945,,,100.0,2.0
1.7099,100.0,4,move,right,ankle,7,+0.321774,+0.400471,+0.398451,+0.333333,+9.365079,,,100.0,2.0
1.7099,100.0,4,move,left,hip_pitch,13,+0.117621,+0.058866,+0.058556,-0.047619,-4.603175,,,100.0,2.0
1.7099,100.0,4,move,left,hip_roll,14,-0.028570,-0.029225,-0.029564,-0.015873,-1.233211,,,100.0,2.0
1.7099,100.0,4,move,left,hip_yaw,15,-0.042489,-0.054352,-0.054643,-0.015873,-1.404151,,,100.0,2.0
1.7099,100.0,4,move,left,knee,16,+0.493779,+0.621019,+0.620851,-0.047619,+13.785104,,,100.0,2.0
1.7099,100.0,4,move,left,ankle,17,-0.288603,-0.344007,-0.341611,-0.206349,-7.851038,,,100.0,2.0
1.7262,100.0,4,move,right,hip_pitch,3,-0.124475,-0.071281,-0.071908,+0.142857,+2.307692,,,100.0,2.0
1.7262,100.0,4,move,right,hip_roll,4,-0.032519,-0.014872,-0.015068,-0.015873,+2.673993,,,100.0,2.0
1.7262,100.0,4,move,right,hip_yaw,5,+0.003968,+0.018224,+0.018219,-0.047619,+2.087912,,,100.0,2.0
1.7262,100.0,4,move,right,knee,6,-0.560450,-0.670898,-0.670062,-0.047619,-14.273504,,,100.0,2.0
1.7262,100.0,4,move,right,ankle,7,+0.326008,+0.403911,+0.403029,+0.174603,+8.925519,,,100.0,2.0
1.7262,100.0,4,move,left,hip_pitch,13,+0.119169,+0.058812,+0.058556,-0.015873,-5.677656,,,100.0,2.0
1.7262,100.0,4,move,left,hip_roll,14,-0.028946,-0.029072,-0.029183,-0.015873,-0.329670,,,100.0,2.0
1.7262,100.0,4,move,left,hip_yaw,15,-0.043048,-0.055525,-0.055025,-0.079365,-0.744811,,,100.0,2.0
1.7262,100.0,4,move,left,knee,16,+0.500276,+0.620646,+0.620470,-0.047619,+13.443223,,,100.0,2.0
1.7262,100.0,4,move,left,ankle,17,-0.292400,-0.346049,-0.345426,-0.269841,-6.532357,,,100.0,2.0
1.7422,100.0,4,move,right,hip_pitch,3,-0.126062,-0.071528,-0.071527,-0.015873,+6.874237,,,100.0,2.0
1.7422,100.0,4,move,right,hip_roll,4,-0.032934,-0.014859,-0.015068,-0.015873,+1.697192,,,100.0,2.0
1.7422,100.0,4,move,right,hip_yaw,5,+0.004019,+0.017952,+0.017837,-0.047619,+2.503053,,,100.0,2.0
1.7422,100.0,4,move,right,knee,6,-0.567595,-0.673182,-0.673114,-0.238095,-13.467643,,,100.0,2.0
1.7422,100.0,4,move,right,ankle,7,+0.330164,+0.405814,+0.404936,+0.142857,+8.632479,,,100.0,2.0
1.7422,100.0,4,move,left,hip_pitch,13,+0.120688,+0.058932,+0.058556,-0.015873,-5.921856,,,100.0,2.0
1.7422,100.0,4,move,left,hip_roll,14,-0.029315,-0.029088,-0.029183,-0.015873,+0.769231,,,100.0,2.0
1.7422,100.0,4,move,left,hip_yaw,15,-0.043597,-0.056117,-0.056169,-0.111111,-1.819292,,,100.0,2.0
1.7422,100.0,4,move,left,knee,16,+0.506654,+0.619952,+0.620089,-0.079365,+10.879121,,,100.0,2.0
1.7422,100.0,4,move,left,ankle,17,-0.296128,-0.347517,-0.347333,-0.079365,-5.946276,,,100.0,2.0
1.7576,100.0,4,move,right,hip_pitch,3,-0.127585,-0.072026,-0.071527,-0.015873,+7.728938,,,100.0,2.0
1.7576,100.0,4,move,right,hip_roll,4,-0.033332,-0.015478,-0.015068,-0.047619,+1.184371,,,100.0,2.0
1.7576,100.0,4,move,right,hip_yaw,5,+0.004067,+0.017447,+0.017456,-0.047619,+0.940171,,,100.0,2.0
1.7576,100.0,4,move,right,knee,6,-0.574455,-0.678609,-0.676547,-0.206349,-14.029304,,,100.0,2.0
1.7576,100.0,4,move,right,ankle,7,+0.334154,+0.409970,+0.408751,+0.206349,+7.631258,,,100.0,2.0
1.7576,100.0,4,move,left,hip_pitch,13,+0.122147,+0.058967,+0.058938,-0.015873,-5.946276,,,100.0,2.0
1.7576,100.0,4,move,left,hip_roll,14,-0.029669,-0.029010,-0.029183,-0.015873,-0.622711,,,100.0,2.0
1.7576,100.0,4,move,left,hip_yaw,15,-0.044124,-0.057027,-0.056932,-0.079365,-1.672772,,,100.0,2.0
1.7576,100.0,4,move,left,knee,16,+0.512777,+0.619998,+0.619707,-0.015873,+13.223443,,,100.0,2.0
1.7576,100.0,4,move,left,ankle,17,-0.299707,-0.349222,-0.348859,-0.174603,-5.921856,,,100.0,2.0
1.7730,100.0,4,move,right,hip_pitch,3,-0.129100,-0.072170,-0.072290,-0.047619,+6.483516,,,100.0,2.0
1.7730,100.0,4,move,right,hip_roll,4,-0.033727,-0.015471,-0.015831,-0.047619,+1.892552,,,100.0,2.0
1.7730,100.0,4,move,right,hip_yaw,5,+0.004115,+0.015857,+0.016693,-0.079365,+1.550672,,,100.0,2.0
1.7730,100.0,4,move,right,knee,6,-0.581275,-0.681070,-0.680362,-0.238095,-11.758242,,,100.0,2.0
1.7730,100.0,4,move,right,ankle,7,+0.338121,+0.412570,+0.411803,+0.269841,+7.362637,,,100.0,2.0
1.7730,100.0,4,move,left,hip_pitch,13,+0.123597,+0.059296,+0.058938,-0.015873,-9.194139,,,100.0,2.0
1.7730,100.0,4,move,left,hip_roll,14,-0.030021,-0.028860,-0.029183,+0.015873,-2.454212,,,100.0,2.0
1.7730,100.0,4,move,left,hip_yaw,15,-0.044648,-0.057185,-0.057314,-0.047619,-0.964591,,,100.0,2.0
1.7730,100.0,4,move,left,knee,16,+0.518865,+0.620408,+0.620089,+0.015873,+9.877900,,,100.0,2.0
1.7730,100.0,4,move,left,ankle,17,-0.303265,-0.353102,-0.352293,-0.269841,-5.946276,,,100.0,2.0
1.7887,100.0,4,move,right,hip_pitch,3,-0.130641,-0.073116,-0.072671,-0.079365,+1.770452,,,100.0,2.0
1.7887,100.0,4,move,right,hip_roll,4,-0.034130,-0.015532,-0.015831,-0.015873,+1.575092,,,100.0,2.0
1.7887,100.0,4,move,right,hip_yaw,5,+0.004165,+0.015455,+0.015548,-0.079365,+1.208791,,,100.0,2.0
1.7887,100.0,4,move,right,knee,6,-0.588215,-0.685547,-0.683795,-0.238095,-10.122100,,,100.0,2.0
1.7887,100.0,4,move,right,ankle,7,+0.342158,+0.417050,+0.415236,+0.238095,+8.778999,,,100.0,2.0
1.7887,100.0,4,move,left,hip_pitch,13,+0.125073,+0.059361,+0.059319,-0.015873,-6.507937,,,100.0,2.0
1.7887,100.0,4,move,left,hip_roll,14,-0.030380,-0.028935,-0.029183,-0.015873,-2.478632,,,100.0,2.0
1.7887,100.0,4,move,left,hip_yaw,15,-0.045181,-0.057464,-0.057314,-0.015873,-2.380952,,,100.0,2.0
1.7887,100.0,4,move,left,knee,16,+0.525060,+0.620649,+0.620470,+0.015873,+10.586081,,,100.0,2.0
1.7887,100.0,4,move,left,ankle,17,-0.306886,-0.356380,-0.354582,-0.206349,-5.799756,,,100.0,2.0
1.8042,100.0,4,move,right,hip_pitch,3,-0.132162,-0.073300,-0.073434,-0.015873,+5.409035,,,100.0,2.0
1.8042,100.0,4,move,right,hip_roll,4,-0.034527,-0.015485,-0.015831,-0.015873,+4.041514,,,100.0,2.0
1.8042,100.0,4,move,right,hip_yaw,5,+0.004213,+0.015261,+0.015167,-0.047619,+1.159951,,,100.0,2.0
1.8042,100.0,4,move,right,knee,6,-0.595063,-0.688651,-0.687610,-0.301587,-10.463980,,,100.0,2.0
1.8042,100.0,4,move,right,ankle,7,+0.346142,+0.422801,+0.419814,+0.238095,+8.290598,,,100.0,2.0
1.8042,100.0,4,move,left,hip_pitch,13,+0.126529,+0.059294,+0.058938,-0.015873,-6.336996,,,100.0,2.0
1.8042,100.0,4,move,left,hip_roll,14,-0.030733,-0.028807,-0.029183,-0.015873,+0.158730,,,100.0,2.0
1.8042,100.0,4,move,left,hip_yaw,15,-0.045707,-0.057462,-0.057695,-0.015873,-1.477411,,,100.0,2.0
1.8042,100.0,4,move,left,knee,16,+0.531173,+0.621227,+0.620851,-0.015873,+9.438339,,,100.0,2.0
1.8042,100.0,4,move,left,ankle,17,-0.310459,-0.356961,-0.356870,-0.111111,-5.457875,,,100.0,2.0
1.8197,100.0,4,move,right,hip_pitch,3,-0.133668,-0.074416,-0.074578,-0.111111,+6.874237,,,100.0,2.0
1.8197,100.0,4,move,right,hip_roll,4,-0.034921,-0.015628,-0.015831,-0.047619,+2.014652,,,100.0,2.0
1.8197,100.0,4,move,right,hip_yaw,5,+0.004261,+0.015108,+0.015167,-0.047619,+0.793651,,,100.0,2.0
1.8197,100.0,4,move,right,knee,6,-0.601840,-0.691123,-0.689517,-0.174603,-9.316239,,,100.0,2.0
1.8197,100.0,4,move,right,ankle,7,+0.350084,+0.425218,+0.423247,+0.111111,+8.534799,,,100.0,2.0
1.8197,100.0,4,move,left,hip_pitch,13,+0.127970,+0.059176,+0.058938,-0.047619,-5.946276,,,100.0,2.0
1.8197,100.0,4,move,left,hip_roll,14,-0.031083,-0.028713,-0.029183,-0.015873,+2.527473,,,100.0,2.0
1.8197,100.0,4,move,left,hip_yaw,15,-0.046227,-0.058308,-0.058077,-0.047619,-0.769231,,,100.0,2.0
1.8197,100.0,4,move,left,knee,16,+0.537222,+0.621823,+0.621233,+0.015873,+10.463980,,,100.0,2.0
1.8197,100.0,4,move,left,ankle,17,-0.313994,-0.360269,-0.358778,-0.206349,-5.604396,,,100.0,2.0
1.8362,100.0,4,move,right,hip_pitch,3,-0.135260,-0.074768,-0.074578,-0.015873,+4.188034,,,100.0,2.0
1.8362,100.0,4,move,right,hip_roll,4,-0.035336,-0.015854,-0.015831,-0.015873,+1.159951,,,100.0,2.0
1.8362,100.0,4,move,right,hip_yaw,5,+0.004312,+0.014631,+0.014785,-0.047619,+2.380952,,,100.0,2.0
1.8362,100.0,4,move,right,knee,6,-0.609009,-0.694989,-0.693713,-0.269841,-10.073260,,,100.0,2.0
1.8362,100.0,4,move,right,ankle,7,+0.354254,+0.429352,+0.428588,+0.238095,+8.803419,,,100.0,2.0
1.8362,100.0,4,move,left,hip_pitch,13,+0.129494,+0.059270,+0.058938,-0.015873,-7.191697,,,100.0,2.0
1.8362,100.0,4,move,left,hip_roll,14,-0.031454,-0.028631,-0.028801,-0.015873,-2.380952,,,100.0,2.0
1.8362,100.0,4,move,left,hip_yaw,15,-0.046778,-0.060363,-0.059221,-0.111111,-2.136752,,,100.0,2.0
1.8362,100.0,4,move,left,knee,16,+0.543622,+0.622589,+0.621996,+0.047619,+8.852259,,,100.0,2.0
1.8362,100.0,4,move,left,ankle,17,-0.317735,-0.361248,-0.361448,-0.142857,-5.311355,,,100.0,2.0
1.8518,100.0,4,move,right,hip_pitch,3,-0.136768,-0.075029,-0.074960,-0.047619,+7.240537,,,100.0,2.0
1.8518,100.0,4,move,right,hip_roll,4,-0.035730,-0.015648,-0.016213,-0.047619,+1.746032,,,100.0,2.0
1.8518,100.0,4,move,right,hip_yaw,5,+0.004360,+0.013233,+0.013641,-0.111111,-0.061050,,,100.0,2.0
1.8518,100.0,4,move,right,knee,6,-0.615799,-0.698101,-0.697147,-0.333333,-9.926740,,,100.0,2.0
1.8518,100.0,4,move,right,ankle,7,+0.358204,+0.430914,+0.430495,+0.142857,+8.290598,,,100.0,2.0
1.8518,100.0,4,move,left,hip_pitch,13,+0.130938,+0.059903,+0.058938,-0.015873,-7.020757,,,100.0,2.0
1.8518,100.0,4,move,left,hip_roll,14,-0.031804,-0.028437,-0.028801,-0.015873,+0.695971,,,100.0,2.0
1.8518,100.0,4,move,left,hip_yaw,15,-0.047299,-0.060802,-0.060747,-0.079365,-2.942613,,,100.0,2.0
1.8518,100.0,4,move,left,knee,16,+0.549682,+0.627787,+0.624666,+0.206349,+9.047619,,,100.0,2.0
1.8518,100.0,4,move,left,ankle,17,-0.321277,-0.363060,-0.362211,-0.111111,-5.604396,,,100.0,2.0
1.8675,100.0,4,move,right,hip_pitch,3,-0.138274,-0.076259,-0.075341,-0.079365,+7.191697,,,100.0,2.0
1.8675,100.0,4,move,right,hip_roll,4,-0.036124,-0.015945,-0.015831,-0.015873,+1.916972,,,100.0,2.0
1.8675,100.0,4,move,right,hip_yaw,5,+0.004408,+0.012172,+0.012878,-0.079365,+1.208791,,,100.0,2.0
1.8675,100.0,4,move,right,knee,6,-0.622581,-0.702909,-0.700961,-0.238095,-9.829060,,,100.0,2.0
1.8675,100.0,4,move,right,ankle,7,+0.362149,+0.432825,+0.431640,+0.047619,+8.021978,,,100.0,2.0
1.8675,100.0,4,move,left,hip_pitch,13,+0.132380,+0.061090,+0.060082,+0.079365,-6.507937,,,100.0,2.0
1.8675,100.0,4,move,left,hip_roll,14,-0.032154,-0.028245,-0.028801,-0.015873,+0.427350,,,100.0,2.0
1.8675,100.0,4,move,left,hip_yaw,15,-0.047820,-0.061790,-0.061510,-0.047619,-1.477411,,,100.0,2.0
1.8675,100.0,4,move,left,knee,16,+0.555736,+0.630277,+0.628862,+0.206349,+9.316239,,,100.0,2.0
1.8675,100.0,4,move,left,ankle,17,-0.324815,-0.365556,-0.365263,-0.269841,-4.993895,,,100.0,2.0
1.8830,100.0,4,move,right,hip_pitch,3,-0.139751,-0.078586,-0.077249,-0.174603,+6.825397,,,100.0,2.0
1.8830,100.0,4,move,right,hip_roll,4,-0.036510,-0.015849,-0.015831,+0.015873,+1.599512,,,100.0,2.0
1.8830,100.0,4,move,right,hip_yaw,5,+0.004455,+0.010014,+0.009826,-0.238095,-1.111111,,,100.0,2.0
1.8830,100.0,4,move,right,knee,6,-0.629233,-0.705946,-0.705539,-0.301587,-5.531136,,,100.0,2.0
1.8830,100.0,4,move,right,ankle,7,+0.366018,+0.436608,+0.435836,+0.301587,+6.459096,,,100.0,2.0
1.8830,100.0,4,move,left,hip_pitch,13,+0.133794,+0.063188,+0.061990,+0.111111,-7.142857,,,100.0,2.0
1.8830,100.0,4,move,left,hip_roll,14,-0.032498,-0.027951,-0.028038,+0.015873,-1.184371,,,100.0,2.0
1.8830,100.0,4,move,left,hip_yaw,15,-0.048331,-0.062149,-0.062273,-0.047619,-2.014652,,,100.0,2.0
1.8830,100.0,4,move,left,knee,16,+0.561674,+0.634939,+0.633822,+0.269841,+8.046398,,,100.0,2.0
1.8830,100.0,4,move,left,ankle,17,-0.328286,-0.368775,-0.367552,-0.174603,-5.164835,,,100.0,2.0
1.8971,100.0,4,move,right,hip_pitch,3,-0.141084,-0.081014,-0.079538,-0.111111,+6.214896,,,100.0,2.0
1.8971,100.0,4,move,right,hip_roll,4,-0.036858,-0.016290,-0.016594,-0.047619,+1.550672,,,100.0,2.0
1.8971,100.0,4,move,right,hip_yaw,5,+0.004497,+0.009819,+0.009826,-0.015873,+1.965812,,,100.0,2.0
1.8971,100.0,4,move,right,knee,6,-0.635231,-0.712772,-0.709735,-0.333333,-10.390720,,,100.0,2.0
1.8971,100.0,4,move,right,ankle,7,+0.369507,+0.440239,+0.439269,+0.174603,+7.875458,,,100.0,2.0
1.8971,100.0,4,move,left,hip_pitch,13,+0.135070,+0.065173,+0.063897,+0.174603,-6.239316,,,100.0,2.0
1.8971,100.0,4,move,left,hip_roll,14,-0.032808,-0.027913,-0.028038,-0.015873,+0.427350,,,100.0,2.0
1.8971,100.0,4,move,left,hip_yaw,15,-0.048792,-0.062987,-0.062654,-0.047619,-1.428571,,,100.0,2.0
1.8971,100.0,4,move,left,knee,16,+0.567028,+0.637483,+0.636873,+0.269841,+9.438339,,,100.0,2.0
1.8971,100.0,4,move,left,ankle,17,-0.331415,-0.370483,-0.370222,-0.206349,-4.065934,,,100.0,2.0
1.9131,100.0,4,move,right,hip_pitch,3,-0.142587,-0.081832,-0.081827,-0.142857,+5.775336,,,100.0,2.0
1.9131,100.0,4,move,right,hip_roll,4,-0.037251,-0.016720,-0.016594,-0.047619,+2.356532,,,100.0,2.0
1.9131,100.0,4,move,right,hip_yaw,5,+0.004545,+0.009451,+0.009445,-0.015873,-1.721612,,,100.0,2.0
1.9131,100.0,4,move,right,knee,6,-0.642002,-0.721154,-0.716220,-0.428571,-9.926740,,,100.0,2.0
1.9131,100.0,4,move,right,ankle,7,+0.373446,+0.445437,+0.441558,+0.142857,+8.730159,,,100.0,2.0
1.9131,100.0,4,move,left,hip_pitch,13,+0.136509,+0.066552,+0.065423,+0.015873,-5.775336,,,100.0,2.0
1.9131,100.0,4,move,left,hip_roll,14,-0.033158,-0.027946,-0.028038,-0.015873,-0.231990,,,100.0,2.0
1.9131,100.0,4,move,left,hip_yaw,15,-0.049312,-0.063170,-0.063417,-0.047619,-1.135531,,,100.0,2.0
1.9131,100.0,4,move,left,knee,16,+0.573072,+0.643079,+0.640307,+0.174603,+7.728938,,,100.0,2.0
1.9131,100.0,4,move,left,ankle,17,-0.334947,-0.372391,-0.371748,-0.079365,-5.067155,,,100.0,2.0
1.9299,100.0,4,move,right,hip_pitch,3,-0.144163,-0.085608,-0.083352,-0.174603,+4.920635,,,100.0,2.0
1.9299,100.0,4,move,right,hip_roll,4,-0.037662,-0.017436,-0.017357,-0.079365,+1.013431,,,100.0,2.0
1.9299,100.0,4,move,right,hip_yaw,5,+0.004596,+0.009665,+0.009445,-0.015873,-0.744811,,,100.0,2.0
1.9299,100.0,4,move,right,knee,6,-0.649095,-0.725340,-0.723468,-0.428571,-8.583639,,,100.0,2.0
1.9299,100.0,4,move,right,ankle,7,+0.377572,+0.448289,+0.446899,+0.269841,+8.192918,,,100.0,2.0
1.9299,100.0,4,move,left,hip_pitch,13,+0.138018,+0.068213,+0.067330,+0.079365,-6.214896,,,100.0,2.0
1.9299,100.0,4,move,left,hip_roll,14,-0.033524,-0.027958,-0.028038,-0.015873,+1.086691,,,100.0,2.0
1.9299,100.0,4,move,left,hip_yaw,15,-0.049857,-0.064088,-0.063799,-0.047619,-1.404151,,,100.0,2.0
1.9299,100.0,4,move,left,knee,16,+0.579404,+0.647522,+0.645266,+0.333333,+7.973138,,,100.0,2.0
1.9299,100.0,4,move,left,ankle,17,-0.338649,-0.376097,-0.375181,-0.269841,-4.456654,,,100.0,2.0
1.9455,100.0,4,move,right,hip_pitch,3,-0.145616,-0.086384,-0.086023,-0.111111,+4.749695,,,100.0,2.0
1.9455,100.0,4,move,right,hip_roll,4,-0.038042,-0.017781,-0.018120,-0.047619,+1.941392,,,100.0,2.0
1.9455,100.0,4,move,right,hip_yaw,5,+0.004642,+0.009649,+0.009445,-0.015873,+0.598291,,,100.0,2.0
1.9455,100.0,4,move,right,knee,6,-0.655639,-0.732687,-0.728428,-0.333333,-4.847375,,,100.0,2.0
1.9455,100.0,4,move,right,ankle,7,+0.381378,+0.450190,+0.449187,+0.047619,+7.924298,,,100.0,2.0
1.9455,100.0,4,move,left,hip_pitch,13,+0.139409,+0.068454,+0.068093,+0.079365,-6.727717,,,100.0,2.0
1.9455,100.0,4,move,left,hip_roll,14,-0.033862,-0.027928,-0.028038,-0.015873,-0.476190,,,100.0,2.0
1.9455,100.0,4,move,left,hip_yaw,15,-0.050359,-0.064233,-0.064562,-0.047619,-1.794872,,,100.0,2.0
1.9455,100.0,4,move,left,knee,16,+0.585245,+0.649390,+0.647936,+0.174603,+7.948718,,,100.0,2.0
1.9455,100.0,4,move,left,ankle,17,-0.342062,-0.377832,-0.377089,-0.142857,-5.189255,,,100.0,2.0
1.9610,100.0,4,move,right,hip_pitch,3,-0.147047,-0.087377,-0.086786,-0.015873,+5.311355,,,100.0,2.0
1.9610,100.0,4,move,right,hip_roll,4,-0.038416,-0.017783,-0.018120,-0.015873,+1.868132,,,100.0,2.0
1.9610,100.0,4,move,right,hip_yaw,5,+0.004687,+0.009641,+0.009445,+0.015873,-1.965812,,,100.0,2.0
1.9610,100.0,4,move,right,knee,6,-0.662080,-0.735844,-0.734913,-0.365079,-8.461538,,,100.0,2.0
1.9610,100.0,4,move,right,ankle,7,+0.385125,+0.452487,+0.451476,+0.206349,+7.899878,,,100.0,2.0
1.9610,100.0,4,move,left,hip_pitch,13,+0.140779,+0.068792,+0.068093,-0.015873,-6.434676,,,100.0,2.0
1.9610,100.0,4,move,left,hip_roll,14,-0.034194,-0.027924,-0.028038,-0.015873,+0.671551,,,100.0,2.0
1.9610,100.0,4,move,left,hip_yaw,15,-0.050854,-0.064254,-0.064562,-0.015873,-2.210012,,,100.0,2.0
1.9610,100.0,4,move,left,knee,16,+0.590994,+0.654940,+0.652514,+0.238095,+6.703297,,,100.0,2.0
1.9610,100.0,4,move,left,ankle,17,-0.345423,-0.380392,-0.380140,-0.142857,-4.383394,,,100.0,2.0
1.9763,100.0,4,move,right,hip_pitch,3,-0.148452,-0.087790,-0.087930,-0.079365,+5.482295,,,100.0,2.0
1.9763,100.0,4,move,right,hip_roll,4,-0.038783,-0.017868,-0.018120,-0.015873,+1.770452,,,100.0,2.0
1.9763,100.0,4,move,right,hip_yaw,5,+0.004732,+0.009426,+0.009445,-0.047619,+1.575092,,,100.0,2.0
1.9763,100.0,4,move,right,knee,6,-0.668407,-0.741718,-0.739109,-0.269841,-8.949939,,,100.0,2.0
1.9763,100.0,4,move,right,ankle,7,+0.388805,+0.457058,+0.455673,+0.206349,+7.509158,,,100.0,2.0
1.9763,100.0,4,move,left,hip_pitch,13,+0.142124,+0.068837,+0.068856,+0.015873,-7.338217,,,100.0,2.0
1.9763,100.0,4,move,left,hip_roll,14,-0.034521,-0.027851,-0.028038,-0.015873,+1.916972,,,100.0,2.0
1.9763,100.0,4,move,left,hip_yaw,15,-0.051340,-0.064188,-0.064180,-0.015873,-1.208791,,,100.0,2.0
1.9763,100.0,4,move,left,knee,16,+0.596642,+0.658435,+0.655566,+0.206349,+7.704518,,,100.0,2.0
1.9763,100.0,4,move,left,ankle,17,-0.348724,-0.381527,-0.381285,-0.142857,-4.017094,,,100.0,2.0
1.9918,100.0,4,move,right,hip_pitch,3,-0.149862,-0.088005,-0.087930,-0.015873,+10.463980,,,100.0,2.0
1.9918,100.0,4,move,right,hip_roll,4,-0.039151,-0.017830,-0.018120,-0.015873,+1.990232,,,100.0,2.0
1.9918,100.0,4,move,right,hip_yaw,5,+0.004777,+0.009545,+0.009445,+0.015873,+0.964591,,,100.0,2.0
1.9918,100.0,4,move,right,knee,6,-0.674754,-0.743857,-0.743687,-0.269841,-8.119658,,,100.0,2.0
1.9918,100.0,4,move,right,ankle,7,+0.392497,+0.458004,+0.457580,+0.079365,+6.947497,,,100.0,2.0
1.9918,100.0,4,move,left,hip_pitch,13,+0.143474,+0.070546,+0.068475,-0.015873,-7.338217,,,100.0,2.0
1.9918,100.0,4,move,left,hip_roll,14,-0.034849,-0.027812,-0.028038,-0.015873,+3.089133,,,100.0,2.0
1.9918,100.0,4,move,left,hip_yaw,15,-0.051828,-0.064143,-0.064180,-0.015873,-1.355311,,,100.0,2.0
1.9918,100.0,4,move,left,knee,16,+0.602308,+0.664455,+0.660906,+0.301587,+7.631258,,,100.0,2.0
1.9918,100.0,4,move,left,ankle,17,-0.352035,-0.384298,-0.383574,-0.142857,-3.724054,,,100.0,2.0
2.0072,100.0,4,move,right,hip_pitch,3,-0.151252,-0.092222,-0.089456,-0.174603,+7.264957,,,100.0,2.0
2.0072,100.0,4,move,right,hip_roll,4,-0.039515,-0.017885,-0.018120,-0.015873,+3.626374,,,100.0,2.0
2.0072,100.0,4,move,right,hip_yaw,5,+0.004822,+0.009772,+0.009445,+0.015873,+1.086691,,,100.0,2.0
2.0072,100.0,4,move,right,knee,6,-0.681016,-0.748953,-0.747120,-0.301587,-11.221001,,,100.0,2.0
2.0072,100.0,4,move,right,ankle,7,+0.396140,+0.459690,+0.459106,+0.047619,+6.361416,,,100.0,2.0
2.0072,100.0,4,move,left,hip_pitch,13,+0.144805,+0.072093,+0.071908,+0.301587,-6.776557,,,100.0,2.0
2.0072,100.0,4,move,left,hip_roll,14,-0.035172,-0.027841,-0.028038,-0.015873,+0.061050,,,100.0,2.0
2.0072,100.0,4,move,left,hip_yaw,15,-0.052309,-0.064332,-0.064562,-0.047619,-1.208791,,,100.0,2.0
2.0072,100.0,4,move,left,knee,16,+0.607897,+0.667162,+0.665484,+0.269841,+6.678877,,,100.0,2.0
2.0072,100.0,4,move,left,ankle,17,-0.355302,-0.384809,-0.385100,-0.079365,-4.163614,,,100.0,2.0
2.0228,100.0,4,move,right,hip_pitch,3,-0.152651,-0.094457,-0.093271,-0.238095,+3.553114,,,100.0,2.0
2.0228,100.0,4,move,right,hip_roll,4,-0.039880,-0.017918,-0.018120,-0.015873,+1.697192,,,100.0,2.0
2.0228,100.0,4,move,right,hip_yaw,5,+0.004866,+0.009709,+0.009826,-0.015873,+0.964591,,,100.0,2.0
2.0228,100.0,4,move,right,knee,6,-0.687315,-0.751309,-0.750935,-0.238095,-7.802198,,,100.0,2.0
2.0228,100.0,4,move,right,ankle,7,+0.399804,+0.461551,+0.460250,+0.079365,+6.849817,,,100.0,2.0
2.0228,100.0,4,move,left,hip_pitch,13,+0.146144,+0.075274,+0.074578,+0.301587,-6.800977,,,100.0,2.0
2.0228,100.0,4,move,left,hip_roll,14,-0.035498,-0.027858,-0.028038,-0.015873,+0.891331,,,100.0,2.0
2.0228,100.0,4,move,left,hip_yaw,15,-0.052792,-0.064354,-0.064562,-0.015873,-1.501832,,,100.0,2.0
2.0228,100.0,4,move,left,knee,16,+0.613520,+0.673139,+0.671206,+0.301587,+9.047619,,,100.0,2.0
2.0228,100.0,4,move,left,ankle,17,-0.358588,-0.387311,-0.386244,-0.111111,-4.017094,,,100.0,2.0
2.0392,100.0,4,move,right,hip_pitch,3,-0.154108,-0.099075,-0.096323,-0.269841,+4.456654,,,100.0,2.0
2.0392,100.0,4,move,right,hip_roll,4,-0.040261,-0.018511,-0.018502,-0.047619,+1.843712,,,100.0,2.0
2.0392,100.0,4,move,right,hip_yaw,5,+0.004913,+0.009722,+0.009826,-0.015873,+0.622711,,,100.0,2.0
2.0392,100.0,4,move,right,knee,6,-0.693875,-0.758842,-0.757038,-0.301587,-7.704518,,,100.0,2.0
2.0392,100.0,4,move,right,ankle,7,+0.403620,+0.464111,+0.462539,+0.206349,+6.727717,,,100.0,2.0
2.0392,100.0,4,move,left,hip_pitch,13,+0.147539,+0.079256,+0.078012,+0.428571,-6.117216,,,100.0,2.0
2.0392,100.0,4,move,left,hip_roll,14,-0.035837,-0.027655,-0.028038,-0.015873,+0.769231,,,100.0,2.0
2.0392,100.0,4,move,left,hip_yaw,15,-0.053296,-0.064846,-0.064943,-0.047619,-1.086691,,,100.0,2.0
2.0392,100.0,4,move,left,knee,16,+0.619376,+0.678618,+0.675021,+0.301587,+7.362637,,,100.0,2.0
2.0392,100.0,4,move,left,ankle,17,-0.362011,-0.388636,-0.388914,-0.111111,-3.333333,,,100.0,2.0
2.0550,100.0,4,move,right,hip_pitch,3,-0.155503,-0.101126,-0.100900,-0.301587,+4.627595,,,100.0,2.0
2.0550,100.0,4,move,right,hip_roll,4,-0.040625,-0.021295,-0.019646,-0.111111,+5.238095,,,100.0,2.0
2.0550,100.0,4,move,right,hip_yaw,5,+0.004957,+0.009536,+0.009445,-0.047619,+0.720391,,,100.0,2.0
2.0550,100.0,4,move,right,knee,6,-0.700153,-0.764702,-0.762379,-0.365079,-12.246642,,,100.0,2.0
