t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
0.6690,100.0,4,move,right,hip_roll,4,-0.006667,+0.009302,+0.008965,-0.015873,+1.037851,,,100.0,2.0
0.6690,100.0,4,move,right,hip_yaw,5,-0.011036,-0.008257,-0.008485,-0.015873,+2.014652,,,100.0,2.0
0.6690,100.0,4,move,right,knee,6,-0.092035,-0.027696,-0.026131,-0.047619,+5.433455,,,100.0,2.0
0.6690,100.0,4,move,right,ankle,7,+0.060553,+0.002509,+0.002098,+0.015873,-5.262515,,,100.0,2.0
0.6690,100.0,4,move,left,hip_pitch,13,+0.012975,+0.036133,+0.036049,-0.015873,+3.137973,,,100.0,2.0
0.6690,100.0,4,move,left,hip_roll,14,-0.005165,-0.023263,-0.023461,-0.015873,-0.915751,,,100.0,2.0
0.6690,100.0,4,move,left,hip_yaw,15,-0.008176,-0.004750,-0.005051,-0.015873,+0.402930,,,100.0,2.0
0.6690,100.0,4,move,left,knee,16,+0.082081,+0.018794,+0.018502,-0.015873,-5.653236,,,100.0,2.0
0.6690,100.0,4,move,left,ankle,17,-0.052302,-0.030443,-0.029183,-0.142857,+1.306471,,,100.0,2.0
0.6864,100.0,4,move,right,hip_pitch,3,-0.016635,-0.056453,-0.056649,-0.015873,-5.726496,,,100.0,2.0
0.6864,100.0,4,move,right,hip_roll,4,-0.006986,+0.009300,+0.008965,-0.015873,+1.575092,,,100.0,2.0
0.6864,100.0,4,move,right,hip_yaw,5,-0.011564,-0.008433,-0.008485,-0.015873,+0.305250,,,100.0,2.0
0.6864,100.0,4,move,right,knee,6,-0.096441,-0.028785,-0.029183,-0.238095,+5.897436,,,100.0,2.0
0.6864,100.0,4,move,right,ankle,7,+0.063452,+0.004782,+0.002861,+0.047619,-5.335775,,,100.0,2.0
0.6864,100.0,4,move,left,hip_pitch,13,+0.013597,+0.036154,+0.036049,-0.015873,+1.037851,,,100.0,2.0
0.6864,100.0,4,move,left,hip_roll,14,-0.005412,-0.023242,-0.023461,-0.015873,-1.550672,,,100.0,2.0
0.6864,100.0,4,move,left,hip_yaw,15,-0.008568,-0.004877,-0.005051,-0.015873,+0.476190,,,100.0,2.0
0.6864,100.0,4,move,left,knee,16,+0.086011,+0.018909,+0.018502,-0.015873,-5.799756,,,100.0,2.0
0.6864,100.0,4,move,left,ankle,17,-0.054806,-0.031661,-0.031472,-0.111111,+2.014652,,,100.0,2.0
0.7033,100.0,4,move,right,hip_pitch,3,-0.017386,-0.056430,-0.056649,-0.015873,-9.096459,,,100.0,2.0
0.7033,100.0,4,move,right,hip_roll,4,-0.007302,+0.009297,+0.008965,-0.015873,+0.915751,,,100.0,2.0
0.7033,100.0,4,move,right,hip_yaw,5,-0.012086,-0.008374,-0.008485,-0.015873,-0.622711,,,100.0,2.0
0.7033,100.0,4,move,right,knee,6,-0.100791,-0.028613,-0.028801,-0.047619,+7.313797,,,100.0,2.0
0.7033,100.0,4,move,right,ankle,7,+0.066314,+0.005427,+0.005150,+0.079365,-4.822955,,,100.0,2.0
0.7033,100.0,4,move,left,hip_pitch,13,+0.014210,+0.036158,+0.036049,-0.015873,+2.405372,,,100.0,2.0
0.7033,100.0,4,move,left,hip_roll,14,-0.005656,-0.023290,-0.023461,-0.015873,-2.014652,,,100.0,2.0
0.7033,100.0,4,move,left,hip_yaw,15,-0.008954,-0.004997,-0.005051,-0.015873,-0.085470,,,100.0,2.0
0.7033,100.0,4,move,left,knee,16,+0.089891,+0.018978,+0.018883,-0.015873,-5.970696,,,100.0,2.0
0.7033,100.0,4,move,left,ankle,17,-0.057278,-0.031851,-0.031853,-0.047619,+1.526252,,,100.0,2.0
0.7195,100.0,4,move,right,hip_pitch,3,-0.018117,-0.056468,-0.056649,-0.015873,-5.482295,,,100.0,2.0
0.7195,100.0,4,move,right,hip_roll,4,-0.007608,+0.009285,+0.008965,-0.015873,+1.379731,,,100.0,2.0
0.7195,100.0,4,move,right,hip_yaw,5,-0.012594,-0.008283,-0.008485,-0.015873,+0.305250,,,100.0,2.0
0.7195,100.0,4,move,right,knee,6,-0.105028,-0.028743,-0.028801,-0.015873,+5.238095,,,100.0,2.0
0.7195,100.0,4,move,right,ankle,7,+0.069102,+0.006058,+0.005531,+0.015873,-5.555556,,,100.0,2.0
0.7195,100.0,4,move,left,hip_pitch,13,+0.014807,+0.036196,+0.036049,-0.015873,+1.819292,,,100.0,2.0
0.7195,100.0,4,move,left,hip_roll,14,-0.005894,-0.023261,-0.023461,-0.015873,-1.916972,,,100.0,2.0
0.7195,100.0,4,move,left,hip_yaw,15,-0.009331,-0.005115,-0.005051,-0.015873,-0.012210,,,100.0,2.0
0.7195,100.0,4,move,left,knee,16,+0.093669,+0.019184,+0.018883,-0.015873,-6.434676,,,100.0,2.0
0.7195,100.0,4,move,left,ankle,17,-0.059685,-0.033346,-0.032998,-0.111111,+2.087912,,,100.0,2.0
0.7366,100.0,4,move,right,hip_pitch,3,-0.018904,-0.056445,-0.056649,-0.015873,-6.239316,,,100.0,2.0
0.7366,100.0,4,move,right,hip_roll,4,-0.007939,+0.009259,+0.008965,-0.015873,-0.329670,,,100.0,2.0
0.7366,100.0,4,move,right,hip_yaw,5,-0.013141,-0.008340,-0.008485,-0.015873,+0.647131,,,100.0,2.0
0.7366,100.0,4,move,right,knee,6,-0.109592,-0.028783,-0.028801,-0.015873,+9.120879,,,100.0,2.0
0.7366,100.0,4,move,right,ankle,7,+0.072105,+0.006889,+0.006294,+0.047619,-5.702076,,,100.0,2.0
0.7366,100.0,4,move,left,hip_pitch,13,+0.015451,+0.036172,+0.036049,-0.015873,-0.891331,,,100.0,2.0
0.7366,100.0,4,move,left,hip_roll,14,-0.006150,-0.023331,-0.023461,-0.015873,-2.356532,,,100.0,2.0
0.7366,100.0,4,move,left,hip_yaw,15,-0.009736,-0.005237,-0.005433,-0.015873,+0.280830,,,100.0,2.0
0.7366,100.0,4,move,left,knee,16,+0.097740,+0.019372,+0.018883,-0.015873,-6.605617,,,100.0,2.0
0.7366,100.0,4,move,left,ankle,17,-0.062279,-0.035012,-0.034524,-0.111111,+3.870574,,,100.0,2.0
0.7547,100.0,4,move,right,hip_pitch,3,-0.019749,-0.056428,-0.056649,-0.015873,-2.625153,,,100.0,2.0
0.7547,100.0,4,move,right,hip_roll,4,-0.008294,+0.009253,+0.008965,-0.015873,-0.012210,,,100.0,2.0
0.7547,100.0,4,move,right,hip_yaw,5,-0.013728,-0.008366,-0.008485,-0.015873,+0.769231,,,100.0,2.0
0.7547,100.0,4,move,right,knee,6,-0.114491,-0.028916,-0.029183,-0.015873,+9.462759,,,100.0,2.0
0.7547,100.0,4,move,right,ankle,7,+0.075328,+0.007423,+0.007057,+0.015873,-6.459096,,,100.0,2.0
0.7547,100.0,4,move,left,hip_pitch,13,+0.016141,+0.036153,+0.036049,-0.015873,+1.648352,,,100.0,2.0
0.7547,100.0,4,move,left,hip_roll,14,-0.006425,-0.023387,-0.023461,-0.015873,-1.111111,,,100.0,2.0
0.7547,100.0,4,move,left,hip_yaw,15,-0.010171,-0.005210,-0.005433,-0.015873,+0.012210,,,100.0,2.0
0.7547,100.0,4,move,left,knee,16,+0.102109,+0.019314,+0.019265,-0.015873,-5.433455,,,100.0,2.0
0.7547,100.0,4,move,left,ankle,17,-0.065063,-0.035628,-0.035668,-0.079365,+2.283272,,,100.0,2.0
0.7708,100.0,4,move,right,hip_pitch,3,-0.020512,-0.056493,-0.056649,-0.015873,-4.188034,,,100.0,2.0
0.7708,100.0,4,move,right,hip_roll,4,-0.008614,+0.009295,+0.008965,-0.015873,+1.697192,,,100.0,2.0
0.7708,100.0,4,move,right,hip_yaw,5,-0.014259,-0.008499,-0.008485,-0.015873,+0.329670,,,100.0,2.0
0.7708,100.0,4,move,right,knee,6,-0.118912,-0.029488,-0.029183,-0.047619,+6.678877,,,100.0,2.0
0.7708,100.0,4,move,right,ankle,7,+0.078237,+0.009349,+0.008202,+0.079365,-6.312576,,,100.0,2.0
0.7708,100.0,4,move,left,hip_pitch,13,+0.016765,+0.036160,+0.036049,-0.015873,+2.258852,,,100.0,2.0
0.7708,100.0,4,move,left,hip_roll,14,-0.006673,-0.023405,-0.023461,-0.015873,-2.063492,,,100.0,2.0
0.7708,100.0,4,move,left,hip_yaw,15,-0.010564,-0.005397,-0.005433,-0.047619,+2.210012,,,100.0,2.0
0.7708,100.0,4,move,left,knee,16,+0.106052,+0.019567,+0.019265,-0.015873,-9.609280,,,100.0,2.0
0.7708,100.0,4,move,left,ankle,17,-0.067576,-0.037015,-0.036812,-0.111111,+2.161172,,,100.0,2.0
0.7876,100.0,4,move,right,hip_pitch,3,-0.021320,-0.056542,-0.056649,-0.015873,-3.406593,,,100.0,2.0
0.7876,100.0,4,move,right,hip_roll,4,-0.008954,+0.009204,+0.008965,-0.015873,+5.018315,,,100.0,2.0
0.7876,100.0,4,move,right,hip_yaw,5,-0.014821,-0.008365,-0.008485,-0.015873,-0.134310,,,100.0,2.0
0.7876,100.0,4,move,right,knee,6,-0.123600,-0.030268,-0.030327,-0.079365,+7.557998,,,100.0,2.0
0.7876,100.0,4,move,right,ankle,7,+0.081321,+0.011034,+0.010872,+0.111111,-6.605617,,,100.0,2.0
0.7876,100.0,4,move,left,hip_pitch,13,+0.017426,+0.036048,+0.036049,-0.015873,+0.012210,,,100.0,2.0
0.7876,100.0,4,move,left,hip_roll,14,-0.006936,-0.023504,-0.023461,-0.015873,-1.746032,,,100.0,2.0
0.7876,100.0,4,move,left,hip_yaw,15,-0.010981,-0.005508,-0.005814,-0.015873,-0.305250,,,100.0,2.0
0.7876,100.0,4,move,left,knee,16,+0.110233,+0.019981,+0.019646,-0.015873,-7.509158,,,100.0,2.0
0.7876,100.0,4,move,left,ankle,17,-0.070240,-0.041533,-0.039864,-0.301587,+2.087912,,,100.0,2.0
0.8048,100.0,4,move,right,hip_pitch,3,-0.022159,-0.056832,-0.057031,-0.047619,-2.649573,,,100.0,2.0
0.8048,100.0,4,move,right,hip_roll,4,-0.009306,+0.009297,+0.008965,-0.015873,+1.208791,,,100.0,2.0
0.8048,100.0,4,move,right,hip_yaw,5,-0.015404,-0.008485,-0.008485,+0.015873,-0.500611,,,100.0,2.0
0.8048,100.0,4,move,right,knee,6,-0.128462,-0.031611,-0.031472,-0.079365,+9.291819,,,100.0,2.0
0.8048,100.0,4,move,right,ankle,7,+0.084520,+0.011507,+0.011254,+0.047619,-7.118437,,,100.0,2.0
0.8048,100.0,4,move,left,hip_pitch,13,+0.018111,+0.036052,+0.036049,-0.015873,+4.749695,,,100.0,2.0
0.8048,100.0,4,move,left,hip_roll,14,-0.007209,-0.023502,-0.023461,-0.015873,-1.819292,,,100.0,2.0
0.8048,100.0,4,move,left,hip_yaw,15,-0.011413,-0.005538,-0.005814,-0.015873,+0.866911,,,100.0,2.0
0.8048,100.0,4,move,left,knee,16,+0.114569,+0.020019,+0.020027,+0.015873,-7.948718,,,100.0,2.0
0.8048,100.0,4,move,left,ankle,17,-0.073003,-0.041237,-0.041772,-0.015873,+2.283272,,,100.0,2.0
0.8219,100.0,4,move,right,hip_pitch,3,-0.023001,-0.056958,-0.057031,-0.015873,-3.675214,,,100.0,2.0
0.8219,100.0,4,move,right,hip_roll,4,-0.009660,+0.009186,+0.008965,-0.015873,+1.990232,,,100.0,2.0
0.8219,100.0,4,move,right,hip_yaw,5,-0.015989,-0.008475,-0.008866,-0.015873,+0.525031,,,100.0,2.0
0.8219,100.0,4,move,right,knee,6,-0.133341,-0.032217,-0.032235,-0.047619,+6.361416,,,100.0,2.0
0.8219,100.0,4,move,right,ankle,7,+0.087730,+0.014514,+0.013542,+0.174603,-6.898657,,,100.0,2.0
0.8219,100.0,4,move,left,hip_pitch,13,+0.018799,+0.036001,+0.035668,-0.047619,+2.283272,,,100.0,2.0
0.8219,100.0,4,move,left,hip_roll,14,-0.007483,-0.023502,-0.023461,-0.015873,-2.429792,,,100.0,2.0
0.8219,100.0,4,move,left,hip_yaw,15,-0.011846,-0.005594,-0.005814,-0.015873,+0.793651,,,100.0,2.0
0.8219,100.0,4,move,left,knee,16,+0.118920,+0.021202,+0.020409,+0.015873,-6.336996,,,100.0,2.0
0.8219,100.0,4,move,left,ankle,17,-0.075776,-0.042294,-0.042535,-0.079365,+2.673993,,,100.0,2.0
0.8386,100.0,4,move,right,hip_pitch,3,-0.023839,-0.056917,-0.057031,+0.015873,-3.406593,,,100.0,2.0
0.8386,100.0,4,move,right,hip_roll,4,-0.010012,+0.009249,+0.008965,-0.015873,+0.598291,,,100.0,2.0
0.8386,100.0,4,move,right,hip_yaw,5,-0.016572,-0.008477,-0.008866,-0.015873,+0.891331,,,100.0,2.0
0.8386,100.0,4,move,right,knee,6,-0.138202,-0.035085,-0.032998,-0.111111,+8.144078,,,100.0,2.0
0.8386,100.0,4,move,right,ankle,7,+0.090928,+0.016259,+0.015450,+0.079365,-6.166056,,,100.0,2.0
0.8386,100.0,4,move,left,hip_pitch,13,+0.019484,+0.036057,+0.035668,-0.015873,+1.233211,,,100.0,2.0
0.8386,100.0,4,move,left,hip_roll,14,-0.007755,-0.023541,-0.023842,-0.015873,-1.379731,,,100.0,2.0
0.8386,100.0,4,move,left,hip_yaw,15,-0.012278,-0.006020,-0.005814,-0.047619,+0.500611,,,100.0,2.0
0.8386,100.0,4,move,left,knee,16,+0.123255,+0.022237,+0.021935,+0.047619,-9.194139,,,100.0,2.0
0.8386,100.0,4,move,left,ankle,17,-0.078538,-0.043387,-0.042916,-0.047619,+2.991453,,,100.0,2.0
0.8546,100.0,4,move,right,hip_pitch,3,-0.024646,-0.057690,-0.057031,-0.047619,-4.407814,,,100.0,2.0
0.8546,100.0,4,move,right,hip_roll,4,-0.010351,+0.009278,+0.008965,-0.015873,+4.554335,,,100.0,2.0
0.8546,100.0,4,move,right,hip_yaw,5,-0.017132,-0.008483,-0.008485,-0.015873,+0.891331,,,100.0,2.0
0.8546,100.0,4,move,right,knee,6,-0.142880,-0.036169,-0.035668,-0.142857,+8.510379,,,100.0,2.0
0.8546,100.0,4,move,right,ankle,7,+0.094006,+0.017357,+0.016976,+0.111111,-6.532357,,,100.0,2.0
0.8546,100.0,4,move,left,hip_pitch,13,+0.020144,+0.036018,+0.036049,-0.015873,+1.819292,,,100.0,2.0
0.8546,100.0,4,move,left,hip_roll,14,-0.008018,-0.023598,-0.023842,-0.015873,-2.161172,,,100.0,2.0
0.8546,100.0,4,move,left,hip_yaw,15,-0.012694,-0.006149,-0.006196,-0.047619,+0.671551,,,100.0,2.0
0.8546,100.0,4,move,left,knee,16,+0.127427,+0.022454,+0.022316,+0.015873,-9.633700,,,100.0,2.0
0.8546,100.0,4,move,left,ankle,17,-0.081196,-0.044871,-0.044823,-0.142857,+2.893773,,,100.0,2.0
0.8689,100.0,4,move,right,hip_pitch,3,-0.025380,-0.058580,-0.058175,-0.079365,-5.067155,,,100.0,2.0
0.8689,100.0,4,move,right,hip_roll,4,-0.010659,+0.009210,+0.008965,-0.015873,+1.184371,,,100.0,2.0
0.8689,100.0,4,move,right,hip_yaw,5,-0.017643,-0.008480,-0.008866,-0.015873,+1.111111,,,100.0,2.0
0.8689,100.0,4,move,right,knee,6,-0.147136,-0.042287,-0.038720,-0.269841,+7.094017,,,100.0,2.0
0.8689,100.0,4,move,right,ankle,7,+0.096807,+0.021460,+0.020027,+0.238095,-6.117216,,,100.0,2.0
0.8689,100.0,4,move,left,hip_pitch,13,+0.020744,+0.036006,+0.036049,-0.015873,+1.355311,,,100.0,2.0
0.8689,100.0,4,move,left,hip_roll,14,-0.008257,-0.023510,-0.023842,-0.047619,-1.111111,,,100.0,2.0
0.8689,100.0,4,move,left,hip_yaw,15,-0.013072,-0.006535,-0.006577,-0.015873,+0.769231,,,100.0,2.0
0.8689,100.0,4,move,left,knee,16,+0.131224,+0.023014,+0.022698,+0.015873,-10.000000,,,100.0,2.0
0.8689,100.0,4,move,left,ankle,17,-0.083615,-0.045845,-0.045586,-0.047619,+3.015873,,,100.0,2.0
0.8852,100.0,4,move,right,hip_pitch,3,-0.026221,-0.061196,-0.060845,-0.142857,-3.089133,,,100.0,2.0
0.8852,100.0,4,move,right,hip_roll,4,-0.011012,+0.009289,+0.008965,-0.015873,+1.501832,,,100.0,2.0
0.8852,100.0,4,move,right,hip_yaw,5,-0.018228,-0.008580,-0.008866,-0.015873,-0.476190,,,100.0,2.0
0.8852,100.0,4,move,right,knee,6,-0.152013,-0.045303,-0.043679,-0.333333,+9.023199,,,100.0,2.0
0.8852,100.0,4,move,right,ankle,7,+0.100015,+0.023362,+0.022698,+0.174603,-5.799756,,,100.0,2.0
0.8852,100.0,4,move,left,hip_pitch,13,+0.021431,+0.036004,+0.035668,-0.015873,+1.965812,,,100.0,2.0
0.8852,100.0,4,move,left,hip_roll,14,-0.008530,-0.023508,-0.023842,-0.015873,-1.623932,,,100.0,2.0
0.8852,100.0,4,move,left,hip_yaw,15,-0.013505,-0.006602,-0.006959,-0.015873,+0.500611,,,100.0,2.0
0.8852,100.0,4,move,left,knee,16,+0.135573,+0.023302,+0.023079,+0.015873,-10.293040,,,100.0,2.0
0.8852,100.0,4,move,left,ankle,17,-0.086386,-0.048132,-0.047875,-0.238095,+2.918193,,,100.0,2.0
0.9007,100.0,4,move,right,hip_pitch,3,-0.027030,-0.064810,-0.063516,-0.301587,-3.894994,,,100.0,2.0
0.9007,100.0,4,move,right,hip_roll,4,-0.011352,+0.009339,+0.008965,-0.015873,+1.819292,,,100.0,2.0
0.9007,100.0,4,move,right,hip_yaw,5,-0.018790,-0.008714,-0.008866,-0.015873,+0.109890,,,100.0,2.0
0.9007,100.0,4,move,right,knee,6,-0.156703,-0.054999,-0.050546,-0.492063,+7.094017,,,100.0,2.0
0.9007,100.0,4,move,right,ankle,7,+0.103101,+0.028187,+0.026513,+0.206349,-6.996337,,,100.0,2.0
0.9007,100.0,4,move,left,hip_pitch,13,+0.022093,+0.036270,+0.036049,-0.015873,+1.062271,,,100.0,2.0
0.9007,100.0,4,move,left,hip_roll,14,-0.008793,-0.023571,-0.023842,-0.015873,-0.598291,,,100.0,2.0
0.9007,100.0,4,move,left,hip_yaw,15,-0.013922,-0.006490,-0.006959,-0.015873,+0.573871,,,100.0,2.0
0.9007,100.0,4,move,left,knee,16,+0.139756,+0.026035,+0.024605,+0.142857,-10.317460,,,100.0,2.0
0.9007,100.0,4,move,left,ankle,17,-0.089052,-0.050631,-0.050927,-0.174603,+3.211233,,,100.0,2.0
0.9178,100.0,4,move,right,hip_pitch,3,-0.027936,-0.067552,-0.066949,-0.365079,-6.898657,,,100.0,2.0
0.9178,100.0,4,move,right,hip_roll,4,-0.011732,+0.009350,+0.008965,-0.015873,+2.576313,,,100.0,2.0
0.9178,100.0,4,move,right,hip_yaw,5,-0.019420,-0.008540,-0.008866,-0.015873,-0.378510,,,100.0,2.0
0.9178,100.0,4,move,right,knee,6,-0.161954,-0.059225,-0.058556,-0.523810,+6.483516,,,100.0,2.0
0.9178,100.0,4,move,right,ankle,7,+0.106556,+0.033513,+0.030327,+0.269841,-6.532357,,,100.0,2.0
0.9178,100.0,4,move,left,hip_pitch,13,+0.022833,+0.037377,+0.036812,+0.079365,+2.136752,,,100.0,2.0
0.9178,100.0,4,move,left,hip_roll,14,-0.009088,-0.023476,-0.023842,-0.015873,-1.086691,,,100.0,2.0
0.9178,100.0,4,move,left,hip_yaw,15,-0.014388,-0.006610,-0.006959,-0.015873,+0.818071,,,100.0,2.0
0.9178,100.0,4,move,left,knee,16,+0.144439,+0.029664,+0.026131,+0.047619,-10.586081,,,100.0,2.0
0.9178,100.0,4,move,left,ankle,17,-0.092036,-0.052033,-0.051308,-0.079365,+3.577534,,,100.0,2.0
0.9343,100.0,4,move,right,hip_pitch,3,-0.028814,-0.070109,-0.069619,-0.206349,-3.675214,,,100.0,2.0
0.9343,100.0,4,move,right,hip_roll,4,-0.012101,+0.009368,+0.009346,-0.015873,+2.600733,,,100.0,2.0
0.9343,100.0,4,move,right,hip_yaw,5,-0.020030,-0.008719,-0.008866,-0.015873,+1.233211,,,100.0,2.0
0.9343,100.0,4,move,right,knee,6,-0.167045,-0.070282,-0.066949,-0.587302,+10.561661,,,100.0,2.0
0.9343,100.0,4,move,right,ankle,7,+0.109905,+0.035598,+0.034905,+0.238095,-6.581197,,,100.0,2.0
0.9343,100.0,4,move,left,hip_pitch,13,+0.023551,+0.037774,+0.037194,-0.015873,+2.039072,,,100.0,2.0
0.9343,100.0,4,move,left,hip_roll,14,-0.009374,-0.023510,-0.023842,-0.015873,-1.452991,,,100.0,2.0
0.9343,100.0,4,move,left,hip_yaw,15,-0.014840,-0.006694,-0.006959,-0.047619,+1.623932,,,100.0,2.0
0.9343,100.0,4,move,left,knee,16,+0.148979,+0.032470,+0.030709,+0.238095,-10.024420,,,100.0,2.0
0.9343,100.0,4,move,left,ankle,17,-0.094929,-0.054227,-0.053979,-0.238095,+3.406593,,,100.0,2.0
0.9514,100.0,4,move,right,hip_pitch,3,-0.029738,-0.073173,-0.071908,-0.238095,-9.560440,,,100.0,2.0
0.9514,100.0,4,move,right,hip_roll,4,-0.012489,+0.009342,+0.008965,-0.015873,+2.918193,,,100.0,2.0
0.9514,100.0,4,move,right,hip_yaw,5,-0.020672,-0.008728,-0.008866,-0.015873,+1.037851,,,100.0,2.0
0.9514,100.0,4,move,right,knee,6,-0.172401,-0.079254,-0.074960,-0.428571,+7.094017,,,100.0,2.0
0.9514,100.0,4,move,right,ankle,7,+0.113430,+0.041436,+0.039101,+0.269841,-6.923077,,,100.0,2.0
0.9514,100.0,4,move,left,hip_pitch,13,+0.024306,+0.038489,+0.037957,+0.015873,+4.261294,,,100.0,2.0
0.9514,100.0,4,move,left,hip_roll,14,-0.009674,-0.023531,-0.023461,-0.015873,-1.819292,,,100.0,2.0
0.9514,100.0,4,move,left,hip_yaw,15,-0.015316,-0.007149,-0.006959,-0.015873,+0.671551,,,100.0,2.0
0.9514,100.0,4,move,left,knee,16,+0.153756,+0.039096,+0.035668,+0.333333,-10.805861,,,100.0,2.0
0.9514,100.0,4,move,left,ankle,17,-0.097973,-0.057157,-0.055123,-0.111111,+3.870574,,,100.0,2.0
0.9688,100.0,4,move,right,hip_pitch,3,-0.030682,-0.073288,-0.073434,-0.047619,-2.063492,,,100.0,2.0
0.9688,100.0,4,move,right,hip_roll,4,-0.012885,+0.009337,+0.009346,-0.015873,+1.623932,,,100.0,2.0
0.9688,100.0,4,move,right,hip_yaw,5,-0.021328,-0.008726,-0.008866,-0.015873,+1.013431,,,100.0,2.0
0.9688,100.0,4,move,right,knee,6,-0.177871,-0.090317,-0.083352,-0.587302,+5.897436,,,100.0,2.0
0.9688,100.0,4,move,right,ankle,7,+0.117028,+0.047590,+0.044442,+0.301587,-4.627595,,,100.0,2.0
0.9688,100.0,4,move,left,hip_pitch,13,+0.025077,+0.041487,+0.038720,+0.047619,+1.965812,,,100.0,2.0
0.9688,100.0,4,move,left,hip_roll,14,-0.009981,-0.023519,-0.023842,+0.015873,-0.671551,,,100.0,2.0
0.9688,100.0,4,move,left,hip_yaw,15,-0.015802,-0.008818,-0.007722,-0.079365,+0.818071,,,100.0,2.0
0.9688,100.0,4,move,left,knee,16,+0.158634,+0.046757,+0.042535,+0.333333,-9.902320,,,100.0,2.0
0.9688,100.0,4,move,left,ankle,17,-0.101081,-0.061620,-0.061227,-0.269841,+3.406593,,,100.0,2.0
0.9858,100.0,4,move,right,hip_pitch,3,-0.031618,-0.075825,-0.075341,-0.206349,-4.358974,,,100.0,2.0
0.9858,100.0,4,move,right,hip_roll,4,-0.013279,+0.009395,+0.009346,-0.015873,+2.454212,,,100.0,2.0
0.9858,100.0,4,move,right,hip_yaw,5,-0.021979,-0.008810,-0.008866,-0.015873,+0.671551,,,100.0,2.0
0.9858,100.0,4,move,right,knee,6,-0.183299,-0.094562,-0.092508,-0.555556,+8.925519,,,100.0,2.0
0.9858,100.0,4,move,right,ankle,7,+0.120600,+0.050480,+0.049401,+0.301587,-4.529915,,,100.0,2.0
0.9858,100.0,4,move,left,hip_pitch,13,+0.025842,+0.042200,+0.041772,+0.079365,+1.575092,,,100.0,2.0
0.9858,100.0,4,move,left,hip_roll,14,-0.010286,-0.023511,-0.023842,-0.015873,-1.452991,,,100.0,2.0
0.9858,100.0,4,move,left,hip_yaw,15,-0.016284,-0.009619,-0.009629,-0.111111,+0.476190,,,100.0,2.0
0.9858,100.0,4,move,left,knee,16,+0.163475,+0.052588,+0.050546,+0.523810,-9.633700,,,100.0,2.0
0.9858,100.0,4,move,left,ankle,17,-0.104166,-0.066688,-0.063897,-0.206349,+3.015873,,,100.0,2.0
1.0017,100.0,4,move,right,hip_pitch,3,-0.032498,-0.076496,-0.076104,-0.015873,-3.894994,,,100.0,2.0
1.0017,100.0,4,move,right,hip_roll,4,-0.013648,+0.009301,+0.009346,-0.015873,+4.871795,,,100.0,2.0
1.0017,100.0,4,move,right,hip_yaw,5,-0.022591,-0.009411,-0.009248,-0.047619,+1.721612,,,100.0,2.0
1.0017,100.0,4,move,right,knee,6,-0.188401,-0.106470,-0.101663,-0.555556,+6.043956,,,100.0,2.0
1.0017,100.0,4,move,right,ankle,7,+0.123956,+0.056534,+0.054360,+0.238095,-5.848596,,,100.0,2.0
1.0017,100.0,4,move,left,hip_pitch,13,+0.026562,+0.044589,+0.043297,+0.142857,+2.063492,,,100.0,2.0
1.0017,100.0,4,move,left,hip_roll,14,-0.010572,-0.023572,-0.023842,-0.047619,-1.233211,,,100.0,2.0
1.0017,100.0,4,move,left,hip_yaw,15,-0.016738,-0.010160,-0.010011,-0.015873,+0.622711,,,100.0,2.0
1.0017,100.0,4,move,left,knee,16,+0.168025,+0.063458,+0.059319,+0.396825,-9.804640,,,100.0,2.0
1.0017,100.0,4,move,left,ankle,17,-0.107065,-0.070642,-0.068856,-0.428571,+2.649573,,,100.0,2.0
1.0177,100.0,4,move,right,hip_pitch,3,-0.033388,-0.078416,-0.077630,-0.174603,-4.456654,,,100.0,2.0
1.0177,100.0,4,move,right,hip_roll,4,-0.014022,+0.009207,+0.008965,-0.015873,+1.013431,,,100.0,2.0
1.0177,100.0,4,move,right,hip_yaw,5,-0.023210,-0.010434,-0.010011,-0.079365,+0.354090,,,100.0,2.0
1.0177,100.0,4,move,right,knee,6,-0.193561,-0.110968,-0.110056,-0.587302,+8.876679,,,100.0,2.0
1.0177,100.0,4,move,right,ankle,7,+0.127351,+0.061583,+0.058175,+0.206349,-5.677656,,,100.0,2.0
1.0177,100.0,4,move,left,hip_pitch,13,+0.027289,+0.045380,+0.044442,+0.015873,+3.089133,,,100.0,2.0
1.0177,100.0,4,move,left,hip_roll,14,-0.010862,-0.023963,-0.023842,-0.015873,-1.746032,,,100.0,2.0
1.0177,100.0,4,move,left,hip_yaw,15,-0.017196,-0.011500,-0.011155,-0.079365,+0.451770,,,100.0,2.0
1.0177,100.0,4,move,left,knee,16,+0.172627,+0.075714,+0.068856,+0.587302,-7.680098,,,100.0,2.0
1.0177,100.0,4,move,left,ankle,17,-0.109997,-0.076141,-0.074578,-0.269841,+2.527473,,,100.0,2.0
1.0333,100.0,4,move,right,hip_pitch,3,-0.034268,-0.078927,-0.078775,-0.015873,-4.969475,,,100.0,2.0
1.0333,100.0,4,move,right,hip_roll,4,-0.014392,+0.009206,+0.008965,-0.015873,+3.406593,,,100.0,2.0
1.0333,100.0,4,move,right,hip_yaw,5,-0.023821,-0.014264,-0.012300,-0.174603,+0.964591,,,100.0,2.0
1.0333,100.0,4,move,right,knee,6,-0.198663,-0.124081,-0.119974,-0.682540,+5.409035,,,100.0,2.0
