t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
0.3526,100.0,4,move,right,hip_yaw,5,+0.000513,+0.009420,+0.009063,-0.047619,+1.355311,,,100.0,2.0
0.3526,100.0,4,move,right,knee,6,-0.034021,-0.012289,-0.011635,-0.111111,+3.846154,,,100.0,2.0
0.3526,100.0,4,move,right,ankle,7,+0.019984,-0.056936,-0.057031,+0.015873,-7.216117,,,100.0,2.0
0.3526,100.0,4,move,left,hip_pitch,13,+0.007082,+0.102691,+0.102426,-0.015873,+9.975580,,,100.0,2.0
0.3526,100.0,4,move,left,hip_roll,14,-0.001625,-0.038638,-0.038720,-0.015873,-2.771673,,,100.0,2.0
0.3526,100.0,4,move,left,hip_yaw,15,-0.002672,-0.061731,-0.061891,-0.015873,-5.579976,,,100.0,2.0
0.3526,100.0,4,move,left,knee,16,+0.031111,+0.009771,+0.009346,-0.015873,-1.477411,,,100.0,2.0
0.3526,100.0,4,move,left,ankle,17,-0.018221,+0.039959,+0.039864,-0.047619,+5.360195,,,100.0,2.0
0.3689,100.0,4,move,right,hip_pitch,3,-0.008293,-0.093174,-0.093271,-0.047619,-10.122100,,,100.0,2.0
0.3689,100.0,4,move,right,hip_roll,4,-0.001806,-0.022112,-0.021935,+0.015873,-2.283272,,,100.0,2.0
0.3689,100.0,4,move,right,hip_yaw,5,+0.000559,+0.009493,+0.009445,-0.015873,+0.622711,,,100.0,2.0
0.3689,100.0,4,move,right,knee,6,-0.037102,-0.012512,-0.012779,-0.047619,-2.283272,,,100.0,2.0
0.3689,100.0,4,move,right,ankle,7,+0.021794,-0.056735,-0.057031,-0.015873,-8.974359,,,100.0,2.0
0.3689,100.0,4,move,left,hip_pitch,13,+0.007724,+0.102678,+0.102426,-0.015873,+9.316239,,,100.0,2.0
0.3689,100.0,4,move,left,hip_roll,14,-0.001772,-0.038652,-0.038720,-0.015873,-5.115995,,,100.0,2.0
0.3689,100.0,4,move,left,hip_yaw,15,-0.002914,-0.061770,-0.061891,-0.015873,-6.410256,,,100.0,2.0
0.3689,100.0,4,move,left,knee,16,+0.033929,+0.009773,+0.009728,-0.015873,-2.527473,,,100.0,2.0
0.3689,100.0,4,move,left,ankle,17,-0.019871,+0.039660,+0.039483,-0.047619,+5.628816,,,100.0,2.0
0.3847,100.0,4,move,right,hip_pitch,3,-0.008982,-0.093372,-0.093652,-0.015873,-9.584860,,,100.0,2.0
0.3847,100.0,4,move,right,hip_roll,4,-0.001956,-0.022217,-0.022316,-0.015873,-4.188034,,,100.0,2.0
0.3847,100.0,4,move,right,hip_yaw,5,+0.000606,+0.009384,+0.009063,-0.015873,+0.769231,,,100.0,2.0
0.3847,100.0,4,move,right,knee,6,-0.040185,-0.012378,-0.012779,-0.015873,+1.233211,,,100.0,2.0
0.3847,100.0,4,move,right,ankle,7,+0.023605,-0.055874,-0.056649,+0.015873,-7.631258,,,100.0,2.0
0.3847,100.0,4,move,left,hip_pitch,13,+0.008365,+0.102691,+0.102426,-0.015873,+9.731380,,,100.0,2.0
0.3847,100.0,4,move,left,hip_roll,14,-0.001920,-0.038646,-0.038720,-0.015873,-4.310134,,,100.0,2.0
0.3847,100.0,4,move,left,hip_yaw,15,-0.003157,-0.061731,-0.061891,-0.015873,-5.921856,,,100.0,2.0
0.3847,100.0,4,move,left,knee,16,+0.036749,+0.009846,+0.009728,-0.015873,-1.526252,,,100.0,2.0
0.3847,100.0,4,move,left,ankle,17,-0.021522,+0.039520,+0.039483,-0.015873,+5.921856,,,100.0,2.0
0.4002,100.0,4,move,right,hip_pitch,3,-0.009686,-0.093305,-0.093652,-0.015873,-8.241758,,,100.0,2.0
0.4002,100.0,4,move,right,hip_roll,4,-0.002110,-0.022027,-0.022316,-0.047619,-2.405372,,,100.0,2.0
0.4002,100.0,4,move,right,hip_yaw,5,+0.000653,+0.009372,+0.009063,-0.015873,+0.989011,,,100.0,2.0
0.4002,100.0,4,move,right,knee,6,-0.043332,-0.012584,-0.012779,-0.015873,+6.043956,,,100.0,2.0
0.4002,100.0,4,move,right,ankle,7,+0.025453,-0.055391,-0.055886,+0.047619,-7.094017,,,100.0,2.0
0.4002,100.0,4,move,left,hip_pitch,13,+0.009020,+0.102691,+0.102426,-0.015873,+9.365079,,,100.0,2.0
0.4002,100.0,4,move,left,hip_roll,14,-0.002070,-0.038644,-0.038720,-0.015873,-4.163614,,,100.0,2.0
0.4002,100.0,4,move,left,hip_yaw,15,-0.003404,-0.061666,-0.061891,-0.015873,-6.068376,,,100.0,2.0
0.4002,100.0,4,move,left,knee,16,+0.039626,+0.009960,+0.009728,-0.015873,-2.307692,,,100.0,2.0
0.4002,100.0,4,move,left,ankle,17,-0.023207,+0.039034,+0.039101,-0.047619,+5.921856,,,100.0,2.0
0.4158,100.0,4,move,right,hip_pitch,3,-0.010413,-0.093410,-0.093652,-0.015873,-6.092796,,,100.0,2.0
0.4158,100.0,4,move,right,hip_roll,4,-0.002268,-0.022210,-0.022316,-0.015873,-2.698413,,,100.0,2.0
0.4158,100.0,4,move,right,hip_yaw,5,+0.000702,+0.009399,+0.009063,-0.015873,+0.744811,,,100.0,2.0
0.4158,100.0,4,move,right,knee,6,-0.046584,-0.012612,-0.012779,-0.015873,+0.964591,,,100.0,2.0
0.4158,100.0,4,move,right,ankle,7,+0.027363,-0.054544,-0.055123,+0.015873,-7.435897,,,100.0,2.0
0.4158,100.0,4,move,left,hip_pitch,13,+0.009697,+0.102681,+0.102426,-0.015873,+9.413919,,,100.0,2.0
0.4158,100.0,4,move,left,hip_roll,14,-0.002225,-0.038650,-0.038720,-0.015873,-3.968254,,,100.0,2.0
0.4158,100.0,4,move,left,hip_yaw,15,-0.003659,-0.061688,-0.061891,-0.015873,-5.824176,,,100.0,2.0
0.4158,100.0,4,move,left,knee,16,+0.042600,+0.010115,+0.009728,-0.015873,-2.429792,,,100.0,2.0
0.4158,100.0,4,move,left,ankle,17,-0.024949,+0.038990,+0.038720,-0.015873,+6.214896,,,100.0,2.0
0.4314,100.0,4,move,right,hip_pitch,3,-0.011168,-0.093375,-0.093652,-0.015873,-9.609280,,,100.0,2.0
0.4314,100.0,4,move,right,hip_roll,4,-0.002432,-0.022216,-0.022316,+0.015873,-1.233211,,,100.0,2.0
0.4314,100.0,4,move,right,hip_yaw,5,+0.000753,+0.009477,+0.009063,-0.015873,-0.573871,,,100.0,2.0
0.4314,100.0,4,move,right,knee,6,-0.049963,-0.012831,-0.012779,-0.015873,+5.067155,,,100.0,2.0
0.4314,100.0,4,move,right,ankle,7,+0.029348,-0.054483,-0.054742,+0.015873,-7.777778,,,100.0,2.0
0.4314,100.0,4,move,left,hip_pitch,13,+0.010401,+0.102712,+0.102426,-0.015873,+9.267399,,,100.0,2.0
0.4314,100.0,4,move,left,hip_roll,14,-0.002387,-0.038655,-0.038720,-0.015873,-4.261294,,,100.0,2.0
0.4314,100.0,4,move,left,hip_yaw,15,-0.003925,-0.061755,-0.061891,-0.047619,-5.946276,,,100.0,2.0
0.4314,100.0,4,move,left,knee,16,+0.045690,+0.010673,+0.010109,+0.015873,-3.235653,,,100.0,2.0
0.4314,100.0,4,move,left,ankle,17,-0.026759,+0.038489,+0.038338,-0.079365,+6.092796,,,100.0,2.0
0.4468,100.0,4,move,right,hip_pitch,3,-0.011937,-0.093489,-0.093652,-0.015873,-9.829060,,,100.0,2.0
0.4468,100.0,4,move,right,hip_roll,4,-0.002600,-0.022046,-0.022316,+0.015873,-2.429792,,,100.0,2.0
0.4468,100.0,4,move,right,hip_yaw,5,+0.000805,+0.009411,+0.009063,-0.015873,+0.989011,,,100.0,2.0
0.4468,100.0,4,move,right,knee,6,-0.053404,-0.013011,-0.013161,-0.015873,+0.061050,,,100.0,2.0
0.4468,100.0,4,move,right,ankle,7,+0.031369,-0.053967,-0.054360,+0.015873,-8.095238,,,100.0,2.0
0.4468,100.0,4,move,left,hip_pitch,13,+0.011117,+0.102689,+0.102426,-0.015873,+8.901099,,,100.0,2.0
0.4468,100.0,4,move,left,hip_roll,14,-0.002551,-0.038676,-0.038720,-0.015873,-2.771673,,,100.0,2.0
0.4468,100.0,4,move,left,hip_yaw,15,-0.004195,-0.061766,-0.061891,-0.015873,-5.775336,,,100.0,2.0
0.4468,100.0,4,move,left,knee,16,+0.048837,+0.011268,+0.010491,+0.015873,-3.504274,,,100.0,2.0
0.4468,100.0,4,move,left,ankle,17,-0.028601,+0.038320,+0.037957,-0.047619,+6.288156,,,100.0,2.0
0.4621,100.0,4,move,right,hip_pitch,3,-0.012720,-0.093486,-0.093652,-0.015873,-9.829060,,,100.0,2.0
0.4621,100.0,4,move,right,hip_roll,4,-0.002770,-0.021992,-0.022316,-0.047619,-1.233211,,,100.0,2.0
0.4621,100.0,4,move,right,hip_yaw,5,+0.000858,+0.009416,+0.009063,-0.047619,+0.744811,,,100.0,2.0
0.4621,100.0,4,move,right,knee,6,-0.056905,-0.016214,-0.014687,-0.174603,+0.769231,,,100.0,2.0
0.4621,100.0,4,move,right,ankle,7,+0.033426,-0.053792,-0.053979,+0.015873,-8.315018,,,100.0,2.0
0.4621,100.0,4,move,left,hip_pitch,13,+0.011846,+0.102700,+0.102426,-0.015873,+8.852259,,,100.0,2.0
0.4621,100.0,4,move,left,hip_roll,14,-0.002718,-0.038651,-0.038720,-0.015873,-4.334554,,,100.0,2.0
0.4621,100.0,4,move,left,hip_yaw,15,-0.004470,-0.061809,-0.061891,-0.015873,-5.482295,,,100.0,2.0
0.4621,100.0,4,move,left,knee,16,+0.052039,+0.013308,+0.012398,+0.111111,-3.162393,,,100.0,2.0
0.4621,100.0,4,move,left,ankle,17,-0.030477,+0.037230,+0.037575,-0.079365,+6.312576,,,100.0,2.0
0.4785,100.0,4,move,right,hip_pitch,3,-0.013580,-0.093444,-0.093652,-0.047619,-7.411477,,,100.0,2.0
0.4785,100.0,4,move,right,hip_roll,4,-0.002958,-0.022269,-0.022316,-0.047619,-0.940171,,,100.0,2.0
0.4785,100.0,4,move,right,hip_yaw,5,+0.000916,+0.009393,+0.009063,-0.015873,+0.866911,,,100.0,2.0
0.4785,100.0,4,move,right,knee,6,-0.060756,-0.021636,-0.019646,-0.333333,-2.234432,,,100.0,2.0
0.4785,100.0,4,move,right,ankle,7,+0.035688,-0.053513,-0.053979,-0.015873,-8.583639,,,100.0,2.0
0.4785,100.0,4,move,left,hip_pitch,13,+0.012648,+0.102725,+0.102426,-0.015873,+9.413919,,,100.0,2.0
0.4785,100.0,4,move,left,hip_roll,14,-0.002902,-0.038659,-0.038720,-0.015873,-5.409035,,,100.0,2.0
0.4785,100.0,4,move,left,hip_yaw,15,-0.004772,-0.061773,-0.061891,-0.015873,-6.068376,,,100.0,2.0
0.4785,100.0,4,move,left,knee,16,+0.055560,+0.013029,+0.013161,-0.015873,-3.333333,,,100.0,2.0
0.4785,100.0,4,move,left,ankle,17,-0.032539,+0.036799,+0.036812,-0.047619,+6.532357,,,100.0,2.0
0.4938,100.0,4,move,right,hip_pitch,3,-0.014410,-0.093532,-0.093652,-0.015873,-3.699634,,,100.0,2.0
0.4938,100.0,4,move,right,hip_roll,4,-0.003139,-0.022106,-0.022316,-0.079365,-3.894994,,,100.0,2.0
0.4938,100.0,4,move,right,hip_yaw,5,+0.000972,+0.009453,+0.009063,-0.015873,+0.866911,,,100.0,2.0
0.4938,100.0,4,move,right,knee,6,-0.064468,-0.022572,-0.022316,-0.174603,+3.968254,,,100.0,2.0
0.4938,100.0,4,move,right,ankle,7,+0.037868,-0.053144,-0.053216,+0.015873,-8.461538,,,100.0,2.0
0.4938,100.0,4,move,left,hip_pitch,13,+0.013420,+0.102701,+0.102426,-0.015873,+9.365079,,,100.0,2.0
0.4938,100.0,4,move,left,hip_roll,14,-0.003080,-0.038608,-0.038720,-0.015873,-3.968254,,,100.0,2.0
0.4938,100.0,4,move,left,hip_yaw,15,-0.005064,-0.061797,-0.061891,-0.015873,-5.702076,,,100.0,2.0
0.4938,100.0,4,move,left,knee,16,+0.058955,+0.013263,+0.013161,+0.015873,-3.333333,,,100.0,2.0
0.4938,100.0,4,move,left,ankle,17,-0.034527,+0.034171,+0.035286,-0.142857,+6.385836,,,100.0,2.0
0.5093,100.0,4,move,right,hip_pitch,3,-0.015265,-0.093614,-0.094034,-0.015873,-6.898657,,,100.0,2.0
0.5093,100.0,4,move,right,hip_roll,4,-0.003325,-0.022148,-0.022316,-0.015873,-2.698413,,,100.0,2.0
0.5093,100.0,4,move,right,hip_yaw,5,+0.001030,+0.009397,+0.009063,-0.015873,-2.014652,,,100.0,2.0
0.5093,100.0,4,move,right,knee,6,-0.068295,-0.022540,-0.022316,+0.015873,+4.945055,,,100.0,2.0
0.5093,100.0,4,move,right,ankle,7,+0.040116,-0.052079,-0.052834,+0.047619,-9.120879,,,100.0,2.0
0.5093,100.0,4,move,left,hip_pitch,13,+0.014217,+0.102740,+0.102426,-0.015873,+9.145299,,,100.0,2.0
0.5093,100.0,4,move,left,hip_roll,14,-0.003262,-0.038639,-0.038720,-0.015873,-3.626374,,,100.0,2.0
0.5093,100.0,4,move,left,hip_yaw,15,-0.005365,-0.061930,-0.061891,-0.015873,-5.921856,,,100.0,2.0
0.5093,100.0,4,move,left,knee,16,+0.062454,+0.013379,+0.013161,-0.015873,-4.310134,,,100.0,2.0
0.5093,100.0,4,move,left,ankle,17,-0.036577,+0.033738,+0.033379,-0.079365,+7.509158,,,100.0,2.0
0.5248,100.0,4,move,right,hip_pitch,3,-0.016146,-0.093729,-0.094034,-0.015873,-7.948718,,,100.0,2.0
0.5248,100.0,4,move,right,hip_roll,4,-0.003517,-0.021884,-0.022316,-0.015873,-2.844933,,,100.0,2.0
0.5248,100.0,4,move,right,hip_yaw,5,+0.001089,+0.009438,+0.009445,+0.015873,+2.185592,,,100.0,2.0
0.5248,100.0,4,move,right,knee,6,-0.072236,-0.022503,-0.022698,-0.015873,+4.505495,,,100.0,2.0
0.5248,100.0,4,move,right,ankle,7,+0.042431,-0.050740,-0.051690,+0.047619,-8.681319,,,100.0,2.0
0.5248,100.0,4,move,left,hip_pitch,13,+0.015037,+0.102731,+0.102426,-0.015873,+9.047619,,,100.0,2.0
0.5248,100.0,4,move,left,hip_roll,14,-0.003451,-0.038705,-0.038720,-0.015873,-3.113553,,,100.0,2.0
0.5248,100.0,4,move,left,hip_yaw,15,-0.005674,-0.061873,-0.062273,-0.015873,-5.482295,,,100.0,2.0
0.5248,100.0,4,move,left,knee,16,+0.066058,+0.015969,+0.014305,+0.111111,-3.455433,,,100.0,2.0
0.5248,100.0,4,move,left,ankle,17,-0.038687,+0.033334,+0.033379,-0.047619,+6.874237,,,100.0,2.0
0.5401,100.0,4,move,right,hip_pitch,3,-0.017040,-0.093670,-0.094034,-0.015873,-8.754579,,,100.0,2.0
0.5401,100.0,4,move,right,hip_roll,4,-0.003712,-0.022133,-0.022316,-0.047619,+3.284493,,,100.0,2.0
0.5401,100.0,4,move,right,hip_yaw,5,+0.001149,+0.009517,+0.009063,-0.015873,+0.744811,,,100.0,2.0
0.5401,100.0,4,move,right,knee,6,-0.076235,-0.023743,-0.023079,-0.047619,+3.089133,,,100.0,2.0
0.5401,100.0,4,move,right,ankle,7,+0.044781,-0.050219,-0.050927,+0.015873,-8.852259,,,100.0,2.0
0.5401,100.0,4,move,left,hip_pitch,13,+0.015870,+0.102713,+0.102426,-0.015873,+8.437118,,,100.0,2.0
0.5401,100.0,4,move,left,hip_roll,14,-0.003642,-0.038684,-0.039101,-0.015873,-4.114774,,,100.0,2.0
0.5401,100.0,4,move,left,hip_yaw,15,-0.005988,-0.061885,-0.061891,-0.015873,-5.433455,,,100.0,2.0
0.5401,100.0,4,move,left,knee,16,+0.069716,+0.018312,+0.017739,+0.238095,-3.211233,,,100.0,2.0
0.5401,100.0,4,move,left,ankle,17,-0.040830,+0.032507,+0.032616,-0.047619,+6.703297,,,100.0,2.0
0.5559,100.0,4,move,right,hip_pitch,3,-0.017979,-0.093838,-0.094034,-0.047619,-7.973138,,,100.0,2.0
0.5559,100.0,4,move,right,hip_roll,4,-0.003916,-0.022244,-0.022316,-0.015873,-0.891331,,,100.0,2.0
0.5559,100.0,4,move,right,hip_yaw,5,+0.001213,+0.009363,+0.009445,-0.015873,+0.866911,,,100.0,2.0
0.5559,100.0,4,move,right,knee,6,-0.080434,-0.024858,-0.024605,-0.111111,+4.676435,,,100.0,2.0
0.5559,100.0,4,move,right,ankle,7,+0.047247,-0.049281,-0.049783,+0.047619,-8.510379,,,100.0,2.0
0.5559,100.0,4,move,left,hip_pitch,13,+0.016744,+0.102737,+0.102426,-0.015873,+8.437118,,,100.0,2.0
0.5559,100.0,4,move,left,hip_roll,14,-0.003842,-0.038649,-0.038720,-0.015873,-2.625153,,,100.0,2.0
0.5559,100.0,4,move,left,hip_yaw,15,-0.006318,-0.061930,-0.061891,-0.015873,-5.921856,,,100.0,2.0
0.5559,100.0,4,move,left,knee,16,+0.073556,+0.018580,+0.018120,-0.015873,-4.236874,,,100.0,2.0
0.5559,100.0,4,move,left,ankle,17,-0.043079,+0.032181,+0.032235,-0.047619,+6.630037,,,100.0,2.0
0.5725,100.0,4,move,right,hip_pitch,3,-0.018984,-0.093880,-0.094034,-0.015873,-9.780220,,,100.0,2.0
0.5725,100.0,4,move,right,hip_roll,4,-0.004135,-0.022264,-0.021935,+0.015873,+1.330891,,,100.0,2.0
0.5725,100.0,4,move,right,hip_yaw,5,+0.001281,+0.009489,+0.009063,-0.047619,+1.086691,,,100.0,2.0
0.5725,100.0,4,move,right,knee,6,-0.084930,-0.025079,-0.024987,+0.015873,+5.726496,,,100.0,2.0
0.5725,100.0,4,move,right,ankle,7,+0.049888,-0.049068,-0.049401,-0.015873,-9.609280,,,100.0,2.0
0.5725,100.0,4,move,left,hip_pitch,13,+0.017680,+0.102728,+0.102426,-0.015873,+8.217338,,,100.0,2.0
0.5725,100.0,4,move,left,hip_roll,14,-0.004057,-0.038652,-0.038720,-0.015873,-1.697192,,,100.0,2.0
0.5725,100.0,4,move,left,hip_yaw,15,-0.006671,-0.061945,-0.062273,-0.015873,-5.897436,,,100.0,2.0
0.5725,100.0,4,move,left,knee,16,+0.077667,+0.018786,+0.018502,-0.015873,-4.847375,,,100.0,2.0
0.5725,100.0,4,move,left,ankle,17,-0.045486,+0.031190,+0.031472,-0.079365,+6.996337,,,100.0,2.0
0.5881,100.0,4,move,right,hip_pitch,3,-0.019953,-0.093896,-0.094034,-0.015873,-8.217338,,,100.0,2.0
0.5881,100.0,4,move,right,hip_roll,4,-0.004346,-0.022099,-0.022316,-0.015873,-1.648352,,,100.0,2.0
0.5881,100.0,4,move,right,hip_yaw,5,+0.001346,+0.009432,+0.009063,-0.015873,+1.330891,,,100.0,2.0
0.5881,100.0,4,move,right,knee,6,-0.089268,-0.025035,-0.025368,-0.015873,+4.969475,,,100.0,2.0
0.5881,100.0,4,move,right,ankle,7,+0.052436,-0.048138,-0.048638,+0.047619,-9.536020,,,100.0,2.0
0.5881,100.0,4,move,left,hip_pitch,13,+0.018583,+0.102730,+0.102426,-0.015873,+8.388278,,,100.0,2.0
0.5881,100.0,4,move,left,hip_roll,14,-0.004264,-0.038700,-0.039101,-0.015873,+1.086691,,,100.0,2.0
0.5881,100.0,4,move,left,hip_yaw,15,-0.007012,-0.061967,-0.062273,-0.015873,-5.604396,,,100.0,2.0
0.5881,100.0,4,move,left,knee,16,+0.081634,+0.018743,+0.018502,-0.015873,-7.094017,,,100.0,2.0
0.5881,100.0,4,move,left,ankle,17,-0.047809,+0.030545,+0.030709,-0.079365,+7.216117,,,100.0,2.0
0.6038,100.0,4,move,right,hip_pitch,3,-0.020951,-0.093979,-0.094034,-0.047619,-7.704518,,,100.0,2.0
0.6038,100.0,4,move,right,hip_roll,4,-0.004563,-0.022189,-0.022316,-0.015873,+0.280830,,,100.0,2.0
0.6038,100.0,4,move,right,hip_yaw,5,+0.001413,+0.009411,+0.009063,-0.015873,+0.720391,,,100.0,2.0
0.6038,100.0,4,move,right,knee,6,-0.093730,-0.025290,-0.025368,-0.015873,+6.068376,,,100.0,2.0
0.6038,100.0,4,move,right,ankle,7,+0.055057,-0.047531,-0.047875,+0.047619,-9.804640,,,100.0,2.0
0.6038,100.0,4,move,left,hip_pitch,13,+0.019512,+0.102730,+0.102426,-0.015873,+8.656899,,,100.0,2.0
0.6038,100.0,4,move,left,hip_roll,14,-0.004478,-0.038731,-0.038720,-0.015873,-2.454212,,,100.0,2.0
0.6038,100.0,4,move,left,hip_yaw,15,-0.007363,-0.062059,-0.062273,-0.015873,-5.311355,,,100.0,2.0
0.6038,100.0,4,move,left,knee,16,+0.085715,+0.019077,+0.018883,-0.015873,-5.921856,,,100.0,2.0
0.6038,100.0,4,move,left,ankle,17,-0.050199,+0.029119,+0.028801,-0.111111,+8.046398,,,100.0,2.0
0.6193,100.0,4,move,right,hip_pitch,3,-0.021952,-0.094025,-0.094034,-0.015873,-9.242979,,,100.0,2.0
0.6193,100.0,4,move,right,hip_roll,4,-0.004781,-0.022243,-0.022316,-0.015873,-4.017094,,,100.0,2.0
0.6193,100.0,4,move,right,hip_yaw,5,+0.001481,+0.009393,+0.009445,-0.015873,+1.208791,,,100.0,2.0
0.6193,100.0,4,move,right,knee,6,-0.098208,-0.025836,-0.025750,-0.047619,+6.361416,,,100.0,2.0
0.6193,100.0,4,move,right,ankle,7,+0.057687,-0.044871,-0.046349,+0.174603,-9.951160,,,100.0,2.0
0.6193,100.0,4,move,left,hip_pitch,13,+0.020444,+0.102727,+0.102426,-0.015873,+8.412698,,,100.0,2.0
0.6193,100.0,4,move,left,hip_roll,14,-0.004691,-0.038688,-0.038720,-0.015873,-3.064713,,,100.0,2.0
0.6193,100.0,4,move,left,hip_yaw,15,-0.007714,-0.062183,-0.062273,-0.015873,-5.335775,,,100.0,2.0
0.6193,100.0,4,move,left,knee,16,+0.089810,+0.019125,+0.018883,+0.015873,-5.506716,,,100.0,2.0
0.6193,100.0,4,move,left,ankle,17,-0.052598,+0.028583,+0.028420,-0.079365,+8.217338,,,100.0,2.0
0.6348,100.0,4,move,right,hip_pitch,3,-0.022972,-0.094047,-0.094415,-0.015873,-7.704518,,,100.0,2.0
0.6348,100.0,4,move,right,hip_roll,4,-0.005004,-0.022261,-0.022316,+0.015873,-2.967033,,,100.0,2.0
0.6348,100.0,4,move,right,hip_yaw,5,+0.001550,+0.009445,+0.009063,-0.015873,+0.842491,,,100.0,2.0
0.6348,100.0,4,move,right,knee,6,-0.102774,-0.026594,-0.026131,-0.079365,+6.141636,,,100.0,2.0
0.6348,100.0,4,move,right,ankle,7,+0.060369,-0.044476,-0.044823,+0.015873,-9.560440,,,100.0,2.0
0.6348,100.0,4,move,left,hip_pitch,13,+0.021394,+0.102737,+0.102426,-0.015873,+8.339438,,,100.0,2.0
0.6348,100.0,4,move,left,hip_roll,14,-0.004910,-0.038689,-0.038720,-0.015873,-3.577534,,,100.0,2.0
0.6348,100.0,4,move,left,hip_yaw,15,-0.008073,-0.062193,-0.062273,-0.015873,-5.433455,,,100.0,2.0
0.6348,100.0,4,move,left,knee,16,+0.093985,+0.019325,+0.018883,-0.015873,-7.655678,,,100.0,2.0
0.6348,100.0,4,move,left,ankle,17,-0.055043,+0.026154,+0.027276,-0.111111,+8.876679,,,100.0,2.0
0.6501,100.0,4,move,right,hip_pitch,3,-0.023998,-0.094209,-0.094415,-0.015873,-7.973138,,,100.0,2.0
0.6501,100.0,4,move,right,hip_roll,4,-0.005227,-0.022015,-0.022316,+0.015873,-3.260073,,,100.0,2.0
0.6501,100.0,4,move,right,hip_yaw,5,+0.001619,+0.009492,+0.009063,-0.015873,+0.964591,,,100.0,2.0
0.6501,100.0,4,move,right,knee,6,-0.107365,-0.028763,-0.028801,-0.238095,+6.166056,,,100.0,2.0
0.6501,100.0,4,move,right,ankle,7,+0.063066,-0.044280,-0.044442,+0.015873,-10.024420,,,100.0,2.0
0.6501,100.0,4,move,left,hip_pitch,13,+0.022350,+0.102728,+0.102426,-0.015873,+8.021978,,,100.0,2.0
0.6501,100.0,4,move,left,hip_roll,14,-0.005129,-0.038666,-0.039101,-0.015873,-3.699634,,,100.0,2.0
0.6501,100.0,4,move,left,hip_yaw,15,-0.008434,-0.062352,-0.062654,-0.047619,-5.482295,,,100.0,2.0
0.6501,100.0,4,move,left,knee,16,+0.098183,+0.019381,+0.019265,-0.015873,-7.753358,,,100.0,2.0
0.6501,100.0,4,move,left,ankle,17,-0.057502,+0.024152,+0.024224,-0.206349,+7.533578,,,100.0,2.0
0.6646,100.0,4,move,right,hip_pitch,3,-0.024989,-0.094317,-0.094415,-0.015873,-7.460317,,,100.0,2.0
0.6646,100.0,4,move,right,hip_roll,4,-0.005443,-0.022125,-0.022316,+0.015873,-1.916972,,,100.0,2.0
0.6646,100.0,4,move,right,hip_yaw,5,+0.001686,+0.009445,+0.009445,+0.015873,+0.964591,,,100.0,2.0
0.6646,100.0,4,move,right,knee,6,-0.111796,-0.029146,-0.029183,-0.047619,+6.874237,,,100.0,2.0
0.6646,100.0,4,move,right,ankle,7,+0.065669,-0.042675,-0.043679,+0.079365,-10.903541,,,100.0,2.0
0.6646,100.0,4,move,left,hip_pitch,13,+0.023273,+0.102736,+0.102426,-0.015873,+8.168498,,,100.0,2.0
0.6646,100.0,4,move,left,hip_roll,14,-0.005341,-0.038619,-0.038720,-0.015873,-2.698413,,,100.0,2.0
0.6646,100.0,4,move,left,hip_yaw,15,-0.008782,-0.062329,-0.062654,+0.015873,-4.920635,,,100.0,2.0
0.6646,100.0,4,move,left,knee,16,+0.102236,+0.019578,+0.019265,-0.015873,-7.094017,,,100.0,2.0
0.6646,100.0,4,move,left,ankle,17,-0.059875,+0.023931,+0.024224,-0.015873,+8.290598,,,100.0,2.0
0.6814,100.0,4,move,right,hip_pitch,3,-0.026148,-0.094368,-0.094415,-0.015873,-3.553114,,,100.0,2.0
0.6814,100.0,4,move,right,hip_roll,4,-0.005695,-0.022208,-0.022316,-0.015873,-3.870574,,,100.0,2.0
0.6814,100.0,4,move,right,hip_yaw,5,+0.001764,+0.009514,+0.009063,-0.047619,+2.039072,,,100.0,2.0
0.6814,100.0,4,move,right,knee,6,-0.116983,-0.030131,-0.029946,-0.047619,+6.678877,,,100.0,2.0
0.6814,100.0,4,move,right,ankle,7,+0.068716,-0.041940,-0.042153,+0.047619,-10.097680,,,100.0,2.0
0.6814,100.0,4,move,left,hip_pitch,13,+0.024352,+0.102781,+0.102426,-0.015873,+8.315018,,,100.0,2.0
0.6814,100.0,4,move,left,hip_roll,14,-0.005588,-0.038670,-0.038720,-0.015873,-1.404151,,,100.0,2.0
0.6814,100.0,4,move,left,hip_yaw,15,-0.009189,-0.062388,-0.062654,-0.015873,-4.896215,,,100.0,2.0
0.6814,100.0,4,move,left,knee,16,+0.106979,+0.020116,+0.019646,-0.015873,-8.241758,,,100.0,2.0
0.6814,100.0,4,move,left,ankle,17,-0.062653,+0.022929,+0.023461,-0.047619,+7.948718,,,100.0,2.0
0.6970,100.0,4,move,right,hip_pitch,3,-0.027251,-0.094563,-0.094415,-0.015873,-6.727717,,,100.0,2.0
0.6970,100.0,4,move,right,hip_roll,4,-0.005935,-0.022032,-0.022316,-0.015873,+0.769231,,,100.0,2.0
0.6970,100.0,4,move,right,hip_yaw,5,+0.001838,+0.009443,+0.009063,-0.047619,+0.964591,,,100.0,2.0
0.6970,100.0,4,move,right,knee,6,-0.121914,-0.030852,-0.030709,-0.079365,+6.898657,,,100.0,2.0
0.6970,100.0,4,move,right,ankle,7,+0.071612,-0.039395,-0.041009,+0.079365,-11.538462,,,100.0,2.0
