t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
0.5885,100.0,4,move,left,hip_pitch,13,+0.007491,+0.047724,+0.047494,-0.015873,+3.797314,,,100.0,2.0
0.5885,100.0,4,move,left,hip_roll,14,-0.002774,-0.027387,-0.027657,-0.015873,-3.064713,,,100.0,2.0
0.5885,100.0,4,move,left,hip_yaw,15,-0.006044,-0.004800,-0.005051,-0.015873,-0.085470,,,100.0,2.0
0.5885,100.0,4,move,left,knee,16,+0.064215,+0.013113,+0.012779,-0.015873,-2.039072,,,100.0,2.0
0.5885,100.0,4,move,left,ankle,17,-0.041233,-0.015660,-0.015450,-0.111111,+2.161172,,,100.0,2.0
0.6059,100.0,4,move,right,hip_pitch,3,-0.011228,-0.084916,-0.085260,-0.015873,-7.240537,,,100.0,2.0
0.6059,100.0,4,move,right,hip_roll,4,-0.003688,+0.013027,+0.012779,-0.015873,+1.916972,,,100.0,2.0
0.6059,100.0,4,move,right,hip_yaw,5,-0.007244,-0.003110,-0.003144,-0.015873,+0.305250,,,100.0,2.0
0.6059,100.0,4,move,right,knee,6,-0.075361,-0.024876,-0.024987,-0.047619,+5.433455,,,100.0,2.0
0.6059,100.0,4,move,right,ankle,7,+0.048554,-0.011431,-0.012016,+0.015873,-4.993895,,,100.0,2.0
0.6059,100.0,4,move,left,hip_pitch,13,+0.007906,+0.047740,+0.047494,-0.015873,+4.334554,,,100.0,2.0
0.6059,100.0,4,move,left,hip_roll,14,-0.002928,-0.027482,-0.027657,-0.015873,-2.967033,,,100.0,2.0
0.6059,100.0,4,move,left,hip_yaw,15,-0.006379,-0.004872,-0.005051,-0.015873,+0.134310,,,100.0,2.0
0.6059,100.0,4,move,left,knee,16,+0.067773,+0.015669,+0.013924,+0.079365,-3.943834,,,100.0,2.0
0.6059,100.0,4,move,left,ankle,17,-0.043518,-0.016422,-0.016213,-0.047619,+1.037851,,,100.0,2.0
0.6227,100.0,4,move,right,hip_pitch,3,-0.011808,-0.084907,-0.084878,-0.015873,-7.509158,,,100.0,2.0
0.6227,100.0,4,move,right,hip_roll,4,-0.003878,+0.013035,+0.012779,-0.015873,+1.062271,,,100.0,2.0
0.6227,100.0,4,move,right,hip_yaw,5,-0.007618,-0.003099,-0.003144,-0.015873,+0.085470,,,100.0,2.0
0.6227,100.0,4,move,right,knee,6,-0.079251,-0.025147,-0.024987,-0.015873,+5.360195,,,100.0,2.0
0.6227,100.0,4,move,right,ankle,7,+0.051061,-0.010297,-0.010872,+0.015873,-4.627595,,,100.0,2.0
0.6227,100.0,4,move,left,hip_pitch,13,+0.008314,+0.047750,+0.047494,-0.015873,+3.406593,,,100.0,2.0
0.6227,100.0,4,move,left,hip_roll,14,-0.003079,-0.027441,-0.027657,-0.015873,-1.526252,,,100.0,2.0
0.6227,100.0,4,move,left,hip_yaw,15,-0.006708,-0.004885,-0.005051,-0.015873,-0.354090,,,100.0,2.0
0.6227,100.0,4,move,left,knee,16,+0.071272,+0.018835,+0.018120,+0.269841,-5.140415,,,100.0,2.0
0.6227,100.0,4,move,left,ankle,17,-0.045764,-0.016561,-0.016594,-0.047619,+2.039072,,,100.0,2.0
0.6409,100.0,4,move,right,hip_pitch,3,-0.012449,-0.084860,-0.085260,-0.015873,-7.997558,,,100.0,2.0
0.6409,100.0,4,move,right,hip_roll,4,-0.004089,+0.013039,+0.012779,-0.015873,+1.697192,,,100.0,2.0
0.6409,100.0,4,move,right,hip_yaw,5,-0.008031,-0.003134,-0.003144,-0.015873,+0.183150,,,100.0,2.0
0.6409,100.0,4,move,right,knee,6,-0.083556,-0.025500,-0.025368,-0.015873,+4.603175,,,100.0,2.0
0.6409,100.0,4,move,right,ankle,7,+0.053835,-0.008843,-0.009728,+0.047619,-5.531136,,,100.0,2.0
0.6409,100.0,4,move,left,hip_pitch,13,+0.008765,+0.047700,+0.047494,-0.015873,+4.017094,,,100.0,2.0
0.6409,100.0,4,move,left,hip_roll,14,-0.003247,-0.027433,-0.027657,-0.015873,-2.234432,,,100.0,2.0
0.6409,100.0,4,move,left,hip_yaw,15,-0.007072,-0.005048,-0.005051,-0.015873,-0.842491,,,100.0,2.0
0.6409,100.0,4,move,left,knee,16,+0.075143,+0.018830,+0.018502,-0.015873,-3.846154,,,100.0,2.0
0.6409,100.0,4,move,left,ankle,17,-0.048250,-0.017527,-0.017739,-0.047619,+2.576313,,,100.0,2.0
0.6579,100.0,4,move,right,hip_pitch,3,-0.013060,-0.084872,-0.084878,-0.015873,-7.167277,,,100.0,2.0
0.6579,100.0,4,move,right,hip_roll,4,-0.004289,+0.012983,+0.012779,-0.015873,+2.185592,,,100.0,2.0
0.6579,100.0,4,move,right,hip_yaw,5,-0.008425,-0.003128,-0.003144,-0.015873,+0.329670,,,100.0,2.0
0.6579,100.0,4,move,right,knee,6,-0.087656,-0.025811,-0.025750,-0.047619,+4.945055,,,100.0,2.0
0.6579,100.0,4,move,right,ankle,7,+0.056476,-0.007850,-0.008202,+0.079365,-5.946276,,,100.0,2.0
0.6579,100.0,4,move,left,hip_pitch,13,+0.009196,+0.047648,+0.047494,-0.015873,+4.407814,,,100.0,2.0
0.6579,100.0,4,move,left,hip_roll,14,-0.003406,-0.027540,-0.027657,-0.015873,-0.109890,,,100.0,2.0
0.6579,100.0,4,move,left,hip_yaw,15,-0.007419,-0.005126,-0.005433,-0.015873,+0.061050,,,100.0,2.0
0.6579,100.0,4,move,left,knee,16,+0.078831,+0.018734,+0.018502,-0.015873,-4.310134,,,100.0,2.0
0.6579,100.0,4,move,left,ankle,17,-0.050618,-0.019092,-0.018502,-0.111111,+2.332112,,,100.0,2.0
0.6751,100.0,4,move,right,hip_pitch,3,-0.013690,-0.084880,-0.084878,-0.015873,-7.387057,,,100.0,2.0
0.6751,100.0,4,move,right,hip_roll,4,-0.004496,+0.012890,+0.012779,-0.015873,+1.990232,,,100.0,2.0
0.6751,100.0,4,move,right,hip_yaw,5,-0.008832,-0.003125,-0.003526,-0.015873,+0.549451,,,100.0,2.0
0.6751,100.0,4,move,right,knee,6,-0.091886,-0.029183,-0.028038,-0.206349,+4.383394,,,100.0,2.0
0.6751,100.0,4,move,right,ankle,7,+0.059202,-0.007413,-0.007820,+0.015873,-5.799756,,,100.0,2.0
0.6751,100.0,4,move,left,hip_pitch,13,+0.009639,+0.047653,+0.047494,-0.015873,+3.821734,,,100.0,2.0
0.6751,100.0,4,move,left,hip_roll,14,-0.003570,-0.027526,-0.027657,-0.015873,-2.332112,,,100.0,2.0
0.6751,100.0,4,move,left,hip_yaw,15,-0.007777,-0.005271,-0.005433,-0.015873,-0.744811,,,100.0,2.0
0.6751,100.0,4,move,left,knee,16,+0.082635,+0.018975,+0.018883,-0.015873,-5.921856,,,100.0,2.0
0.6751,100.0,4,move,left,ankle,17,-0.053061,-0.021119,-0.020409,-0.206349,+2.551893,,,100.0,2.0
0.6906,100.0,4,move,right,hip_pitch,3,-0.014267,-0.084871,-0.085260,-0.015873,-7.240537,,,100.0,2.0
0.6906,100.0,4,move,right,hip_roll,4,-0.004686,+0.013007,+0.012779,-0.015873,+3.748474,,,100.0,2.0
0.6906,100.0,4,move,right,hip_yaw,5,-0.009204,-0.003207,-0.003526,-0.015873,+0.427350,,,100.0,2.0
0.6906,100.0,4,move,right,knee,6,-0.095757,-0.028855,-0.028801,+0.015873,+5.897436,,,100.0,2.0
0.6906,100.0,4,move,right,ankle,7,+0.061696,-0.006099,-0.006676,+0.047619,-4.554335,,,100.0,2.0
0.6906,100.0,4,move,left,hip_pitch,13,+0.010045,+0.047669,+0.047494,-0.015873,+4.310134,,,100.0,2.0
0.6906,100.0,4,move,left,hip_roll,14,-0.003721,-0.027464,-0.027657,-0.015873,-2.967033,,,100.0,2.0
0.6906,100.0,4,move,left,hip_yaw,15,-0.008105,-0.005382,-0.005433,-0.015873,+0.085470,,,100.0,2.0
0.6906,100.0,4,move,left,knee,16,+0.086116,+0.019050,+0.018883,-0.015873,-6.092796,,,100.0,2.0
0.6906,100.0,4,move,left,ankle,17,-0.055296,-0.023576,-0.023079,-0.111111,+2.161172,,,100.0,2.0
0.7073,100.0,4,move,right,hip_pitch,3,-0.014901,-0.084875,-0.084878,-0.015873,-7.069597,,,100.0,2.0
0.7073,100.0,4,move,right,hip_roll,4,-0.004894,+0.012822,+0.012779,-0.047619,+0.549451,,,100.0,2.0
0.7073,100.0,4,move,right,hip_yaw,5,-0.009613,-0.003219,-0.003526,-0.015873,+0.158730,,,100.0,2.0
0.7073,100.0,4,move,right,knee,6,-0.100016,-0.028808,-0.028801,-0.015873,+4.334554,,,100.0,2.0
0.7073,100.0,4,move,right,ankle,7,+0.064440,-0.003382,-0.005913,+0.079365,-6.434676,,,100.0,2.0
0.7073,100.0,4,move,left,hip_pitch,13,+0.010492,+0.047650,+0.047494,-0.015873,+4.212454,,,100.0,2.0
0.7073,100.0,4,move,left,hip_roll,14,-0.003886,-0.027518,-0.027657,-0.015873,-0.500611,,,100.0,2.0
0.7073,100.0,4,move,left,hip_yaw,15,-0.008465,-0.005308,-0.005433,-0.015873,-1.452991,,,100.0,2.0
0.7073,100.0,4,move,left,knee,16,+0.089946,+0.019082,+0.018883,-0.015873,-6.288156,,,100.0,2.0
0.7073,100.0,4,move,left,ankle,17,-0.057755,-0.025088,-0.024987,-0.111111,+2.527473,,,100.0,2.0
0.7245,100.0,4,move,right,hip_pitch,3,-0.015564,-0.084790,-0.084878,-0.015873,-7.948718,,,100.0,2.0
0.7245,100.0,4,move,right,hip_roll,4,-0.005112,+0.012950,+0.012779,-0.015873,+0.207570,,,100.0,2.0
0.7245,100.0,4,move,right,hip_yaw,5,-0.010041,-0.003205,-0.003526,-0.015873,+0.158730,,,100.0,2.0
0.7245,100.0,4,move,right,knee,6,-0.104463,-0.028964,-0.029183,-0.015873,+5.897436,,,100.0,2.0
0.7245,100.0,4,move,right,ankle,7,+0.067305,-0.003237,-0.003243,+0.047619,-8.095238,,,100.0,2.0
0.7245,100.0,4,move,left,hip_pitch,13,+0.010959,+0.047669,+0.047494,-0.015873,+3.821734,,,100.0,2.0
0.7245,100.0,4,move,left,hip_roll,14,-0.004059,-0.027551,-0.027657,-0.015873,-1.916972,,,100.0,2.0
0.7245,100.0,4,move,left,hip_yaw,15,-0.008842,-0.005583,-0.005814,-0.015873,+0.354090,,,100.0,2.0
0.7245,100.0,4,move,left,knee,16,+0.093945,+0.019254,+0.018883,-0.015873,-9.438339,,,100.0,2.0
0.7245,100.0,4,move,left,ankle,17,-0.060323,-0.025898,-0.025750,-0.047619,+3.772894,,,100.0,2.0
0.7427,100.0,4,move,right,hip_pitch,3,-0.016276,-0.084824,-0.084878,-0.015873,-7.728938,,,100.0,2.0
0.7427,100.0,4,move,right,hip_roll,4,-0.005346,+0.012949,+0.012779,-0.015873,+0.231990,,,100.0,2.0
0.7427,100.0,4,move,right,hip_yaw,5,-0.010500,-0.003298,-0.003526,-0.015873,+0.402930,,,100.0,2.0
0.7427,100.0,4,move,right,knee,6,-0.109241,-0.029067,-0.029183,-0.015873,+5.848596,,,100.0,2.0
0.7427,100.0,4,move,right,ankle,7,+0.070384,-0.002151,-0.002861,+0.047619,-6.043956,,,100.0,2.0
0.7427,100.0,4,move,left,hip_pitch,13,+0.011460,+0.047533,+0.047494,-0.015873,+3.724054,,,100.0,2.0
0.7427,100.0,4,move,left,hip_roll,14,-0.004245,-0.027496,-0.027657,-0.015873,-0.842491,,,100.0,2.0
0.7427,100.0,4,move,left,hip_yaw,15,-0.009246,-0.005494,-0.005814,-0.015873,+0.866911,,,100.0,2.0
0.7427,100.0,4,move,left,knee,16,+0.098243,+0.019431,+0.018883,-0.015873,-4.529915,,,100.0,2.0
0.7427,100.0,4,move,left,ankle,17,-0.063083,-0.026335,-0.026513,-0.079365,+3.162393,,,100.0,2.0
0.7596,100.0,4,move,right,hip_pitch,3,-0.016947,-0.084778,-0.084878,-0.015873,-7.411477,,,100.0,2.0
0.7596,100.0,4,move,right,hip_roll,4,-0.005566,+0.012932,+0.012779,-0.015873,+2.210012,,,100.0,2.0
0.7596,100.0,4,move,right,hip_yaw,5,-0.010933,-0.003296,-0.003526,-0.015873,+0.500611,,,100.0,2.0
0.7596,100.0,4,move,right,knee,6,-0.113747,-0.029627,-0.029183,-0.015873,+8.266178,,,100.0,2.0
0.7596,100.0,4,move,right,ankle,7,+0.073287,-0.000040,-0.001335,+0.079365,-6.703297,,,100.0,2.0
0.7596,100.0,4,move,left,hip_pitch,13,+0.011933,+0.047516,+0.047494,-0.015873,+4.383394,,,100.0,2.0
0.7596,100.0,4,move,left,hip_roll,14,-0.004420,-0.027519,-0.027657,-0.015873,-3.211233,,,100.0,2.0
0.7596,100.0,4,move,left,hip_yaw,15,-0.009628,-0.005602,-0.005814,-0.015873,+0.036630,,,100.0,2.0
0.7596,100.0,4,move,left,knee,16,+0.102295,+0.019426,+0.019265,-0.015873,-5.042735,,,100.0,2.0
0.7596,100.0,4,move,left,ankle,17,-0.065685,-0.027848,-0.027657,-0.111111,+2.893773,,,100.0,2.0
0.7766,100.0,4,move,right,hip_pitch,3,-0.017635,-0.084863,-0.084878,-0.015873,-4.383394,,,100.0,2.0
0.7766,100.0,4,move,right,hip_roll,4,-0.005792,+0.012931,+0.012779,-0.015873,+1.086691,,,100.0,2.0
0.7766,100.0,4,move,right,hip_yaw,5,-0.011377,-0.003271,-0.003526,-0.015873,+0.622711,,,100.0,2.0
0.7766,100.0,4,move,right,knee,6,-0.118366,-0.029750,-0.029946,-0.015873,+7.167277,,,100.0,2.0
0.7766,100.0,4,move,right,ankle,7,+0.076263,+0.001301,+0.000954,+0.111111,-6.654457,,,100.0,2.0
0.7766,100.0,4,move,left,hip_pitch,13,+0.012417,+0.047560,+0.047112,-0.015873,+2.967033,,,100.0,2.0
0.7766,100.0,4,move,left,hip_roll,14,-0.004599,-0.027526,-0.027657,-0.015873,-3.186813,,,100.0,2.0
0.7766,100.0,4,move,left,hip_yaw,15,-0.010019,-0.005802,-0.005814,-0.047619,-0.598291,,,100.0,2.0
0.7766,100.0,4,move,left,knee,16,+0.106449,+0.019787,+0.019265,-0.015873,-9.487179,,,100.0,2.0
0.7766,100.0,4,move,left,ankle,17,-0.068352,-0.031331,-0.029183,-0.174603,+3.015873,,,100.0,2.0
0.7932,100.0,4,move,right,hip_pitch,3,-0.018316,-0.084831,-0.084878,-0.015873,-7.411477,,,100.0,2.0
0.7932,100.0,4,move,right,hip_roll,4,-0.006016,+0.012792,+0.012779,-0.015873,+4.383394,,,100.0,2.0
0.7932,100.0,4,move,right,hip_yaw,5,-0.011816,-0.003295,-0.003526,-0.047619,+1.428571,,,100.0,2.0
0.7932,100.0,4,move,right,knee,6,-0.122934,-0.030772,-0.030709,-0.079365,+10.024420,,,100.0,2.0
0.7932,100.0,4,move,right,ankle,7,+0.079206,+0.001829,+0.001335,-0.015873,-7.020757,,,100.0,2.0
0.7932,100.0,4,move,left,hip_pitch,13,+0.012896,+0.047449,+0.047112,-0.015873,+3.211233,,,100.0,2.0
0.7932,100.0,4,move,left,hip_roll,14,-0.004777,-0.027474,-0.027657,-0.015873,-2.673993,,,100.0,2.0
0.7932,100.0,4,move,left,hip_yaw,15,-0.010405,-0.005849,-0.006196,-0.015873,+0.305250,,,100.0,2.0
0.7932,100.0,4,move,left,knee,16,+0.110556,+0.020081,+0.020027,+0.015873,-4.847375,,,100.0,2.0
0.7932,100.0,4,move,left,ankle,17,-0.070990,-0.031940,-0.032235,-0.111111,+4.798535,,,100.0,2.0
0.8097,100.0,4,move,right,hip_pitch,3,-0.019002,-0.084884,-0.084878,-0.015873,-6.336996,,,100.0,2.0
0.8097,100.0,4,move,right,hip_roll,4,-0.006241,+0.012910,+0.012779,-0.015873,+1.892552,,,100.0,2.0
0.8097,100.0,4,move,right,hip_yaw,5,-0.012259,-0.003351,-0.003526,-0.015873,+0.695971,,,100.0,2.0
0.8097,100.0,4,move,right,knee,6,-0.127537,-0.031486,-0.031090,-0.047619,+11.880342,,,100.0,2.0
0.8097,100.0,4,move,right,ankle,7,+0.082171,+0.004017,+0.002480,+0.079365,-7.045177,,,100.0,2.0
0.8097,100.0,4,move,left,hip_pitch,13,+0.013379,+0.047132,+0.047112,-0.015873,+3.064713,,,100.0,2.0
0.8097,100.0,4,move,left,hip_roll,14,-0.004955,-0.027458,-0.027657,-0.015873,-2.551893,,,100.0,2.0
0.8097,100.0,4,move,left,hip_yaw,15,-0.010795,-0.006290,-0.006196,-0.047619,+0.158730,,,100.0,2.0
0.8097,100.0,4,move,left,knee,16,+0.114696,+0.021302,+0.020027,+0.015873,-9.389499,,,100.0,2.0
0.8097,100.0,4,move,left,ankle,17,-0.073648,-0.033419,-0.032998,-0.111111,+3.064713,,,100.0,2.0
0.8269,100.0,4,move,right,hip_pitch,3,-0.019725,-0.084772,-0.084878,-0.015873,-6.947497,,,100.0,2.0
0.8269,100.0,4,move,right,hip_roll,4,-0.006478,+0.012813,+0.012779,-0.015873,+1.355311,,,100.0,2.0
0.8269,100.0,4,move,right,hip_yaw,5,-0.012725,-0.003445,-0.003526,-0.015873,+0.598291,,,100.0,2.0
0.8269,100.0,4,move,right,knee,6,-0.132389,-0.031713,-0.031853,-0.047619,+8.437118,,,100.0,2.0
0.8269,100.0,4,move,right,ankle,7,+0.085298,+0.005895,+0.004768,+0.111111,-6.996337,,,100.0,2.0
0.8269,100.0,4,move,left,hip_pitch,13,+0.013888,+0.046936,+0.046731,-0.047619,+4.017094,,,100.0,2.0
0.8269,100.0,4,move,left,hip_roll,14,-0.005144,-0.027435,-0.027657,-0.015873,-2.258852,,,100.0,2.0
0.8269,100.0,4,move,left,hip_yaw,15,-0.011206,-0.006361,-0.006196,-0.015873,+0.500611,,,100.0,2.0
0.8269,100.0,4,move,left,knee,16,+0.119060,+0.022075,+0.021553,+0.079365,-10.122100,,,100.0,2.0
0.8269,100.0,4,move,left,ankle,17,-0.076450,-0.035696,-0.034524,-0.111111,+4.456654,,,100.0,2.0
0.8448,100.0,4,move,right,hip_pitch,3,-0.020489,-0.084670,-0.084878,-0.015873,-6.776557,,,100.0,2.0
0.8448,100.0,4,move,right,hip_roll,4,-0.006729,+0.012997,+0.012779,-0.015873,+0.769231,,,100.0,2.0
0.8448,100.0,4,move,right,hip_yaw,5,-0.013218,-0.003533,-0.003526,+0.015873,+1.843712,,,100.0,2.0
0.8448,100.0,4,move,right,knee,6,-0.137517,-0.033098,-0.032235,-0.047619,+8.461538,,,100.0,2.0
0.8448,100.0,4,move,right,ankle,7,+0.088602,+0.006407,+0.005913,+0.047619,-7.387057,,,100.0,2.0
0.8448,100.0,4,move,left,hip_pitch,13,+0.014426,+0.047033,+0.046731,-0.015873,+3.528694,,,100.0,2.0
0.8448,100.0,4,move,left,hip_roll,14,-0.005343,-0.027341,-0.027657,-0.015873,-1.819292,,,100.0,2.0
0.8448,100.0,4,move,left,hip_yaw,15,-0.011640,-0.006539,-0.006577,-0.047619,+0.231990,,,100.0,2.0
0.8448,100.0,4,move,left,knee,16,+0.123672,+0.023068,+0.022316,+0.015873,-9.487179,,,100.0,2.0
0.8448,100.0,4,move,left,ankle,17,-0.079411,-0.036680,-0.036812,-0.111111,+2.747253,,,100.0,2.0
0.8616,100.0,4,move,right,hip_pitch,3,-0.021211,-0.084787,-0.084878,-0.015873,-7.264957,,,100.0,2.0
0.8616,100.0,4,move,right,hip_roll,4,-0.006967,+0.012947,+0.012779,-0.015873,+2.210012,,,100.0,2.0
0.8616,100.0,4,move,right,hip_yaw,5,-0.013684,-0.003450,-0.003526,-0.015873,+1.257631,,,100.0,2.0
0.8616,100.0,4,move,right,knee,6,-0.142366,-0.036237,-0.035286,-0.206349,+14.908425,,,100.0,2.0
0.8616,100.0,4,move,right,ankle,7,+0.091726,+0.009126,+0.007820,+0.111111,-7.484737,,,100.0,2.0
0.8616,100.0,4,move,left,hip_pitch,13,+0.014935,+0.046894,+0.046731,-0.015873,+3.235653,,,100.0,2.0
0.8616,100.0,4,move,left,hip_roll,14,-0.005532,-0.027405,-0.027657,-0.015873,-0.549451,,,100.0,2.0
0.8616,100.0,4,move,left,hip_yaw,15,-0.012050,-0.007206,-0.007340,-0.079365,+0.329670,,,100.0,2.0
0.8616,100.0,4,move,left,knee,16,+0.128032,+0.025359,+0.023461,+0.079365,-9.267399,,,100.0,2.0
0.8616,100.0,4,move,left,ankle,17,-0.082211,-0.040271,-0.039483,-0.238095,+4.310134,,,100.0,2.0
0.8783,100.0,4,move,right,hip_pitch,3,-0.021939,-0.085094,-0.085260,-0.015873,-7.045177,,,100.0,2.0
0.8783,100.0,4,move,right,hip_roll,4,-0.007206,+0.013039,+0.012779,+0.015873,+2.136752,,,100.0,2.0
0.8783,100.0,4,move,right,hip_yaw,5,-0.014154,-0.003481,-0.003907,-0.015873,+0.989011,,,100.0,2.0
0.8783,100.0,4,move,right,knee,6,-0.147251,-0.039030,-0.038338,-0.301587,+9.706960,,,100.0,2.0
0.8783,100.0,4,move,right,ankle,7,+0.094873,+0.012815,+0.011254,+0.174603,-6.923077,,,100.0,2.0
0.8783,100.0,4,move,left,hip_pitch,13,+0.015448,+0.046974,+0.046731,-0.015873,+2.771673,,,100.0,2.0
0.8783,100.0,4,move,left,hip_roll,14,-0.005721,-0.027391,-0.027657,-0.015873,-3.211233,,,100.0,2.0
0.8783,100.0,4,move,left,hip_yaw,15,-0.012464,-0.007247,-0.007340,-0.015873,+0.012210,,,100.0,2.0
0.8783,100.0,4,move,left,knee,16,+0.132426,+0.026082,+0.025750,+0.079365,-9.829060,,,100.0,2.0
0.8783,100.0,4,move,left,ankle,17,-0.085032,-0.041710,-0.041390,-0.079365,+3.870574,,,100.0,2.0
0.8956,100.0,4,move,right,hip_pitch,3,-0.022707,-0.086792,-0.085641,-0.047619,-6.117216,,,100.0,2.0
0.8956,100.0,4,move,right,hip_roll,4,-0.007458,+0.013142,+0.012779,-0.015873,+3.211233,,,100.0,2.0
0.8956,100.0,4,move,right,hip_yaw,5,-0.014649,-0.003627,-0.003526,-0.015873,+0.964591,,,100.0,2.0
0.8956,100.0,4,move,right,knee,6,-0.152406,-0.043907,-0.042535,-0.206349,+9.438339,,,100.0,2.0
0.8956,100.0,4,move,right,ankle,7,+0.098195,+0.014734,+0.013924,+0.206349,-8.021978,,,100.0,2.0
0.8956,100.0,4,move,left,hip_pitch,13,+0.015988,+0.046806,+0.046731,-0.015873,+3.235653,,,100.0,2.0
0.8956,100.0,4,move,left,hip_roll,14,-0.005922,-0.027387,-0.027657,-0.015873,-3.650794,,,100.0,2.0
0.8956,100.0,4,move,left,hip_yaw,15,-0.012900,-0.007298,-0.007340,-0.015873,+0.354090,,,100.0,2.0
0.8956,100.0,4,move,left,knee,16,+0.137062,+0.029985,+0.028801,+0.301587,-9.755800,,,100.0,2.0
0.8956,100.0,4,move,left,ankle,17,-0.088009,-0.045023,-0.042535,-0.111111,+3.772894,,,100.0,2.0
0.9129,100.0,4,move,right,hip_pitch,3,-0.023476,-0.088026,-0.087549,-0.142857,-8.632479,,,100.0,2.0
0.9129,100.0,4,move,right,hip_roll,4,-0.007711,+0.013294,+0.012779,+0.015873,+1.550672,,,100.0,2.0
0.9129,100.0,4,move,right,hip_yaw,5,-0.015145,-0.003490,-0.003907,-0.015873,+0.818071,,,100.0,2.0
0.9129,100.0,4,move,right,knee,6,-0.157569,-0.050598,-0.047494,-0.396825,+11.025641,,,100.0,2.0
0.9129,100.0,4,move,right,ankle,7,+0.101521,+0.019736,+0.017739,+0.174603,-6.776557,,,100.0,2.0
0.9129,100.0,4,move,left,hip_pitch,13,+0.016530,+0.047859,+0.047112,+0.047619,+3.235653,,,100.0,2.0
0.9129,100.0,4,move,left,hip_roll,14,-0.006122,-0.027324,-0.027657,-0.015873,-2.551893,,,100.0,2.0
0.9129,100.0,4,move,left,hip_yaw,15,-0.013337,-0.007376,-0.007340,-0.015873,+0.500611,,,100.0,2.0
0.9129,100.0,4,move,left,knee,16,+0.141705,+0.036031,+0.032616,+0.174603,-8.608059,,,100.0,2.0
0.9129,100.0,4,move,left,ankle,17,-0.090990,-0.045767,-0.045586,-0.111111,+3.724054,,,100.0,2.0
0.9309,100.0,4,move,right,hip_pitch,3,-0.024291,-0.088323,-0.088312,-0.079365,-5.873016,,,100.0,2.0
0.9309,100.0,4,move,right,hip_roll,4,-0.007978,+0.013157,+0.012779,-0.015873,+1.916972,,,100.0,2.0
0.9309,100.0,4,move,right,hip_yaw,5,-0.015671,-0.003592,-0.003907,-0.047619,+1.184371,,,100.0,2.0
0.9309,100.0,4,move,right,knee,6,-0.163041,-0.058175,-0.053216,-0.301587,+8.998779,,,100.0,2.0
0.9309,100.0,4,move,right,ankle,7,+0.105047,+0.023765,+0.021935,+0.206349,-6.043956,,,100.0,2.0
0.9309,100.0,4,move,left,hip_pitch,13,+0.017104,+0.048643,+0.047875,-0.015873,+3.528694,,,100.0,2.0
0.9309,100.0,4,move,left,hip_roll,14,-0.006335,-0.027330,-0.027657,-0.015873,-1.037851,,,100.0,2.0
0.9309,100.0,4,move,left,hip_yaw,15,-0.013800,-0.007495,-0.007340,-0.015873,+0.305250,,,100.0,2.0
0.9309,100.0,4,move,left,knee,16,+0.146626,+0.042507,+0.038720,+0.301587,-9.194139,,,100.0,2.0
0.9309,100.0,4,move,left,ankle,17,-0.094150,-0.051286,-0.049401,-0.238095,+3.577534,,,100.0,2.0
0.9493,100.0,4,move,right,hip_pitch,3,-0.025128,-0.088660,-0.088693,-0.047619,-7.802198,,,100.0,2.0
0.9493,100.0,4,move,right,hip_roll,4,-0.008253,+0.013258,+0.013161,-0.015873,+2.698413,,,100.0,2.0
0.9493,100.0,4,move,right,hip_yaw,5,-0.016211,-0.003593,-0.003907,-0.015873,+1.184371,,,100.0,2.0
0.9493,100.0,4,move,right,knee,6,-0.168655,-0.061462,-0.060845,-0.460317,+10.830281,,,100.0,2.0
0.9493,100.0,4,move,right,ankle,7,+0.108664,+0.028415,+0.026131,+0.206349,-7.777778,,,100.0,2.0
0.9493,100.0,4,move,left,hip_pitch,13,+0.017693,+0.049681,+0.049020,+0.015873,+3.308913,,,100.0,2.0
0.9493,100.0,4,move,left,hip_roll,14,-0.006553,-0.027334,-0.027276,+0.015873,-1.794872,,,100.0,2.0
0.9493,100.0,4,move,left,hip_yaw,15,-0.014275,-0.008108,-0.008103,-0.047619,+0.525031,,,100.0,2.0
0.9493,100.0,4,move,left,knee,16,+0.151675,+0.045792,+0.044823,+0.365079,-8.803419,,,100.0,2.0
0.9493,100.0,4,move,left,ankle,17,-0.097392,-0.053992,-0.052071,-0.079365,+3.992674,,,100.0,2.0
0.9660,100.0,4,move,right,hip_pitch,3,-0.025897,-0.090906,-0.089456,-0.111111,-6.019536,,,100.0,2.0
0.9660,100.0,4,move,right,hip_roll,4,-0.008506,+0.013088,+0.013161,-0.015873,+1.575092,,,100.0,2.0
0.9660,100.0,4,move,right,hip_yaw,5,-0.016707,-0.003659,-0.003907,-0.015873,+1.111111,,,100.0,2.0
0.9660,100.0,4,move,right,knee,6,-0.173820,-0.068512,-0.065805,-0.365079,+8.803419,,,100.0,2.0
0.9660,100.0,4,move,right,ankle,7,+0.111992,+0.031157,+0.029946,+0.269841,-7.094017,,,100.0,2.0
0.9660,100.0,4,move,left,hip_pitch,13,+0.018235,+0.050078,+0.049783,+0.047619,+2.942613,,,100.0,2.0
0.9660,100.0,4,move,left,hip_roll,14,-0.006754,-0.027501,-0.027657,-0.015873,-0.695971,,,100.0,2.0
0.9660,100.0,4,move,left,hip_yaw,15,-0.014712,-0.008514,-0.008485,-0.047619,+1.135531,,,100.0,2.0
