t,kp_run,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
3.7093,150.0,1,dwell,ankle,7,+0.000000,+0.000892,+0.000954,+0.015873,+0.280830,150.0,2.0
3.7217,150.0,1,dwell,hip_pitch,3,+0.000000,+0.015239,+0.015068,-0.015873,+1.697192,150.0,2.0
3.7217,150.0,1,dwell,hip_roll,4,+0.000000,-0.005387,-0.005531,-0.015873,-0.598291,150.0,2.0
3.7217,150.0,1,dwell,hip_yaw,5,+0.000000,+0.001240,+0.001052,-0.015873,+0.354090,150.0,2.0
3.7217,150.0,1,dwell,knee,6,+0.000000,-0.027330,-0.027657,-0.015873,-4.188034,150.0,2.0
3.7217,150.0,1,dwell,ankle,7,+0.000000,+0.001015,+0.000954,-0.015873,+0.012210,150.0,2.0
3.7347,150.0,1,dwell,hip_pitch,3,+0.000000,+0.015101,+0.015068,-0.015873,+2.771673,150.0,2.0
3.7347,150.0,1,dwell,hip_roll,4,+0.000000,-0.005509,-0.005531,-0.015873,-3.089133,150.0,2.0
3.7347,150.0,1,dwell,hip_yaw,5,+0.000000,+0.001264,+0.001052,-0.015873,+0.183150,150.0,2.0
3.7347,150.0,1,dwell,knee,6,+0.000000,-0.027308,-0.027657,-0.015873,-4.652015,150.0,2.0
3.7347,150.0,1,dwell,ankle,7,+0.000000,+0.000832,+0.000572,-0.015873,-0.744811,150.0,2.0
3.7473,150.0,1,dwell,hip_pitch,3,+0.000000,+0.015219,+0.015068,-0.015873,+1.575092,150.0,2.0
3.7473,150.0,1,dwell,hip_roll,4,+0.000000,-0.005409,-0.005531,-0.015873,-2.722833,150.0,2.0
3.7473,150.0,1,dwell,hip_yaw,5,+0.000000,+0.001250,+0.001052,-0.015873,+0.525031,150.0,2.0
3.7473,150.0,1,dwell,knee,6,+0.000000,-0.027286,-0.027657,-0.015873,-4.065934,150.0,2.0
3.7473,150.0,1,dwell,ankle,7,+0.000000,+0.000916,+0.000954,-0.015873,+0.500611,150.0,2.0
3.7603,150.0,1,dwell,hip_pitch,3,+0.000000,+0.015124,+0.015068,-0.015873,+2.161172,150.0,2.0
3.7603,150.0,1,dwell,hip_roll,4,+0.000000,-0.005463,-0.005531,-0.015873,-4.358974,150.0,2.0
3.7603,150.0,1,dwell,hip_yaw,5,+0.000000,+0.001338,+0.001052,-0.015873,+0.280830,150.0,2.0
3.7603,150.0,1,dwell,knee,6,+0.000000,-0.027290,-0.027657,-0.015873,-4.139194,150.0,2.0
3.7603,150.0,1,dwell,ankle,7,+0.000000,+0.000876,+0.000572,-0.047619,+0.256410,150.0,2.0
3.7731,150.0,1,dwell,hip_pitch,3,+0.000000,+0.015134,+0.015068,-0.015873,+3.382173,150.0,2.0
3.7731,150.0,1,dwell,hip_roll,4,+0.000000,-0.005343,-0.005531,-0.015873,+0.500611,150.0,2.0
3.7731,150.0,1,dwell,hip_yaw,5,+0.000000,+0.001249,+0.001052,+0.015873,+0.402930,150.0,2.0
3.7731,150.0,1,dwell,knee,6,+0.000000,-0.027275,-0.027657,-0.015873,-4.139194,150.0,2.0
3.7731,150.0,1,dwell,ankle,7,+0.000000,+0.000989,+0.000954,-0.015873,+0.280830,150.0,2.0
3.7857,150.0,1,dwell,hip_pitch,3,+0.000000,+0.015072,+0.015068,-0.015873,+0.525031,150.0,2.0
3.7857,150.0,1,dwell,hip_roll,4,+0.000000,-0.005459,-0.005531,-0.015873,+0.866911,150.0,2.0
3.7857,150.0,1,dwell,hip_yaw,5,+0.000000,+0.001198,+0.001052,-0.015873,+0.329670,150.0,2.0
3.7857,150.0,1,dwell,knee,6,+0.000000,-0.027275,-0.027657,-0.015873,-4.236874,150.0,2.0
3.7857,150.0,1,dwell,ankle,7,+0.000000,+0.000945,+0.000572,-0.015873,+0.183150,150.0,2.0
3.7983,150.0,1,dwell,hip_pitch,3,+0.000000,+0.015107,+0.015068,-0.015873,+2.478632,150.0,2.0
3.7983,150.0,1,dwell,hip_roll,4,+0.000000,-0.005479,-0.005531,-0.015873,-4.969475,150.0,2.0
3.7983,150.0,1,dwell,hip_yaw,5,+0.000000,+0.001307,+0.001052,-0.015873,+0.207570,150.0,2.0
3.7983,150.0,1,dwell,knee,6,+0.000000,-0.027285,-0.027657,-0.015873,-3.064713,150.0,2.0
3.7983,150.0,1,dwell,ankle,7,+0.000000,+0.000933,+0.000572,-0.047619,+0.012210,150.0,2.0
3.8110,150.0,1,dwell,hip_pitch,3,+0.000000,+0.015166,+0.015068,-0.015873,+4.261294,150.0,2.0
3.8110,150.0,1,dwell,hip_roll,4,+0.000000,-0.005387,-0.005531,-0.015873,-0.818071,150.0,2.0
3.8110,150.0,1,dwell,hip_yaw,5,+0.000000,+0.001254,+0.001052,-0.015873,+0.256410,150.0,2.0
3.8110,150.0,1,dwell,knee,6,+0.000000,-0.027288,-0.027657,-0.015873,-4.432234,150.0,2.0
3.8110,150.0,1,dwell,ankle,7,+0.000000,+0.000971,+0.000954,+0.015873,+0.158730,150.0,2.0
3.8236,150.0,1,dwell,hip_pitch,3,+0.000000,+0.015075,+0.015068,-0.015873,+1.868132,150.0,2.0
3.8236,150.0,1,dwell,hip_roll,4,+0.000000,-0.005437,-0.005531,-0.015873,+0.256410,150.0,2.0
3.8236,150.0,1,dwell,hip_yaw,5,+0.000000,+0.001303,+0.001052,-0.015873,+0.305250,150.0,2.0
3.8236,150.0,1,dwell,knee,6,+0.000000,-0.027319,-0.027657,-0.015873,-4.212454,150.0,2.0
3.8236,150.0,1,dwell,ankle,7,+0.000000,+0.000960,+0.000572,-0.015873,+0.134310,150.0,2.0
3.8367,150.0,1,dwell,hip_pitch,3,+0.000000,+0.015265,+0.015068,-0.015873,+2.307692,150.0,2.0
3.8367,150.0,1,dwell,hip_roll,4,+0.000000,-0.005534,-0.005531,-0.015873,-5.360195,150.0,2.0
3.8367,150.0,1,dwell,hip_yaw,5,+0.000000,+0.001257,+0.001052,-0.015873,-0.989011,150.0,2.0
3.8367,150.0,1,dwell,knee,6,+0.000000,-0.027283,-0.027657,-0.015873,-4.432234,150.0,2.0
3.8367,150.0,1,dwell,ankle,7,+0.000000,+0.000958,+0.000572,-0.015873,+0.280830,150.0,2.0
3.8495,150.0,1,dwell,hip_pitch,3,+0.000000,+0.015204,+0.015068,-0.015873,+2.918193,150.0,2.0
3.8495,150.0,1,dwell,hip_roll,4,+0.000000,-0.005424,-0.005531,-0.015873,-5.238095,150.0,2.0
3.8495,150.0,1,dwell,hip_yaw,5,+0.000000,+0.001236,+0.001052,-0.015873,+0.280830,150.0,2.0
3.8495,150.0,1,dwell,knee,6,+0.000000,-0.027296,-0.027657,-0.015873,-4.725275,150.0,2.0
3.8495,150.0,1,dwell,ankle,7,+0.000000,+0.000923,+0.000954,-0.015873,+0.525031,150.0,2.0
3.8620,150.0,1,dwell,hip_pitch,3,+0.000000,+0.015152,+0.015068,-0.015873,+2.796093,150.0,2.0
3.8620,150.0,1,dwell,hip_roll,4,+0.000000,-0.005433,-0.005531,-0.015873,+0.598291,150.0,2.0
3.8620,150.0,1,dwell,hip_yaw,5,+0.000000,+0.001332,+0.001052,+0.015873,+1.941392,150.0,2.0
3.8620,150.0,1,dwell,knee,6,+0.000000,-0.027323,-0.027657,-0.015873,-2.869353,150.0,2.0
3.8620,150.0,1,dwell,ankle,7,+0.000000,+0.000978,+0.000572,-0.015873,-0.769231,150.0,2.0
3.8748,150.0,1,dwell,hip_pitch,3,+0.000000,+0.015252,+0.015068,-0.015873,+2.332112,150.0,2.0
3.8748,150.0,1,dwell,hip_roll,4,+0.000000,-0.005458,-0.005531,-0.015873,-1.379731,150.0,2.0
3.8748,150.0,1,dwell,hip_yaw,5,+0.000000,+0.001332,+0.001052,-0.015873,-0.207570,150.0,2.0
3.8748,150.0,1,dwell,knee,6,+0.000000,-0.027314,-0.027657,-0.015873,-4.529915,150.0,2.0
3.8748,150.0,1,dwell,ankle,7,+0.000000,+0.000922,+0.000572,-0.015873,-0.354090,150.0,2.0
3.8874,150.0,1,dwell,hip_pitch,3,+0.000000,+0.015222,+0.015068,-0.015873,+3.846154,150.0,2.0
3.8874,150.0,1,dwell,hip_roll,4,+0.000000,-0.005402,-0.005531,-0.015873,+0.036630,150.0,2.0
3.8874,150.0,1,dwell,hip_yaw,5,+0.000000,+0.001271,+0.001052,-0.015873,+0.354090,150.0,2.0
3.8874,150.0,1,dwell,knee,6,+0.000000,-0.027279,-0.027657,-0.015873,-4.407814,150.0,2.0
3.8874,150.0,1,dwell,ankle,7,+0.000000,+0.000888,+0.000572,-0.015873,+0.744811,150.0,2.0
3.9003,150.0,1,dwell,hip_pitch,3,+0.000000,+0.015187,+0.015068,-0.047619,+1.892552,150.0,2.0
3.9003,150.0,1,dwell,hip_roll,4,+0.000000,-0.005346,-0.005531,-0.015873,-0.598291,150.0,2.0
3.9003,150.0,1,dwell,hip_yaw,5,+0.000000,+0.001258,+0.001052,-0.015873,+0.305250,150.0,2.0
3.9003,150.0,1,dwell,knee,6,+0.000000,-0.027335,-0.027657,-0.015873,-2.869353,150.0,2.0
3.9003,150.0,1,dwell,ankle,7,+0.000000,+0.000956,+0.000572,-0.047619,+0.329670,150.0,2.0
3.9128,150.0,1,dwell,hip_pitch,3,+0.000000,+0.015156,+0.015068,+0.015873,+2.039072,150.0,2.0
3.9128,150.0,1,dwell,hip_roll,4,+0.000000,-0.005403,-0.005531,-0.015873,-2.747253,150.0,2.0
3.9128,150.0,1,dwell,hip_yaw,5,+0.000000,+0.001255,+0.001052,-0.015873,+0.012210,150.0,2.0
3.9128,150.0,1,dwell,knee,6,+0.000000,-0.027288,-0.027657,-0.015873,-4.383394,150.0,2.0
3.9128,150.0,1,dwell,ankle,7,+0.000000,+0.000818,+0.000572,-0.015873,+0.085470,150.0,2.0
3.9254,150.0,1,dwell,hip_pitch,3,+0.000000,+0.015225,+0.015068,-0.015873,+4.627595,150.0,2.0
3.9254,150.0,1,dwell,hip_roll,4,+0.000000,-0.005468,-0.005531,-0.015873,-0.549451,150.0,2.0
3.9254,150.0,1,dwell,hip_yaw,5,+0.000000,+0.001333,+0.001052,-0.015873,+0.207570,150.0,2.0
3.9254,150.0,1,dwell,knee,6,+0.000000,-0.027315,-0.027657,-0.015873,-2.551893,150.0,2.0
3.9254,150.0,1,dwell,ankle,7,+0.000000,+0.000962,+0.000954,-0.015873,+0.207570,150.0,2.0
3.9384,150.0,1,dwell,hip_pitch,3,+0.000000,+0.015221,+0.015068,-0.015873,+1.892552,150.0,2.0
3.9384,150.0,1,dwell,hip_roll,4,+0.000000,-0.005431,-0.005531,-0.015873,-2.503053,150.0,2.0
3.9384,150.0,1,dwell,hip_yaw,5,+0.000000,+0.001281,+0.001052,-0.015873,-0.036630,150.0,2.0
3.9384,150.0,1,dwell,knee,6,+0.000000,-0.027289,-0.027657,-0.015873,-4.065934,150.0,2.0
3.9384,150.0,1,dwell,ankle,7,+0.000000,+0.000861,+0.000954,-0.015873,+0.012210,150.0,2.0
3.9512,150.0,1,dwell,hip_pitch,3,+0.000000,+0.015157,+0.015068,-0.015873,+2.332112,150.0,2.0
3.9512,150.0,1,dwell,hip_roll,4,+0.000000,-0.005460,-0.005531,-0.015873,+3.455433,150.0,2.0
3.9512,150.0,1,dwell,hip_yaw,5,+0.000000,+0.001315,+0.001052,-0.015873,-0.085470,150.0,2.0
3.9512,150.0,1,dwell,knee,6,+0.000000,-0.027280,-0.027657,-0.015873,-2.869353,150.0,2.0
3.9512,150.0,1,dwell,ankle,7,+0.000000,+0.000921,+0.000572,-0.015873,+0.354090,150.0,2.0
3.9638,150.0,1,dwell,hip_pitch,3,+0.000000,+0.015231,+0.015068,-0.015873,+1.135531,150.0,2.0
3.9638,150.0,1,dwell,hip_roll,4,+0.000000,-0.005448,-0.005531,-0.015873,+0.231990,150.0,2.0
3.9638,150.0,1,dwell,hip_yaw,5,+0.000000,+0.001294,+0.001052,-0.015873,+0.085470,150.0,2.0
3.9638,150.0,1,dwell,knee,6,+0.000000,-0.027279,-0.027657,-0.015873,-3.015873,150.0,2.0
3.9638,150.0,1,dwell,ankle,7,+0.000000,+0.000926,+0.000572,-0.015873,+0.158730,150.0,2.0
3.9765,150.0,1,dwell,hip_pitch,3,+0.000000,+0.015187,+0.015068,-0.015873,+1.452991,150.0,2.0
3.9765,150.0,1,dwell,hip_roll,4,+0.000000,-0.005463,-0.005531,-0.015873,-0.231990,150.0,2.0
3.9765,150.0,1,dwell,hip_yaw,5,+0.000000,+0.001283,+0.001052,+0.015873,+0.134310,150.0,2.0
3.9765,150.0,1,dwell,knee,6,+0.000000,-0.027322,-0.027657,-0.015873,-4.505495,150.0,2.0
3.9765,150.0,1,dwell,ankle,7,+0.000000,+0.000952,+0.000954,-0.015873,+0.158730,150.0,2.0
3.9894,150.0,1,dwell,hip_pitch,3,+0.000000,+0.015177,+0.015068,-0.015873,+2.332112,150.0,2.0
3.9894,150.0,1,dwell,hip_roll,4,+0.000000,-0.005402,-0.005531,-0.015873,+0.354090,150.0,2.0
3.9894,150.0,1,dwell,hip_yaw,5,+0.000000,+0.001249,+0.001052,-0.015873,+0.158730,150.0,2.0
3.9894,150.0,1,dwell,knee,6,+0.000000,-0.027255,-0.027276,-0.015873,-4.139194,150.0,2.0
3.9894,150.0,1,dwell,ankle,7,+0.000000,+0.000921,+0.000572,-0.015873,+0.085470,150.0,2.0
4.0018,150.0,1,dwell,hip_pitch,3,+0.000000,+0.015183,+0.015068,-0.015873,+4.163614,150.0,2.0
4.0018,150.0,1,dwell,hip_roll,4,+0.000000,-0.005480,-0.005531,-0.015873,-2.600733,150.0,2.0
4.0018,150.0,1,dwell,hip_yaw,5,+0.000000,+0.001303,+0.001052,-0.015873,+0.109890,150.0,2.0
4.0018,150.0,1,dwell,knee,6,+0.000000,-0.027296,-0.027276,-0.015873,-4.676435,150.0,2.0
4.0018,150.0,1,dwell,ankle,7,+0.000000,+0.000897,+0.000572,-0.015873,+0.012210,150.0,2.0
0.0000,150.0,2,move,hip_pitch,3,-0.000000,+0.000000,,,,150.0,2.0
0.0000,150.0,2,move,hip_roll,4,-0.000000,+0.000000,,,,150.0,2.0
0.0000,150.0,2,move,hip_yaw,5,+0.000000,+0.000000,,,,150.0,2.0
0.0000,150.0,2,move,knee,6,-0.000000,+0.000000,,,,150.0,2.0
0.0000,150.0,2,move,ankle,7,+0.000000,+0.000000,,,,150.0,2.0
0.0109,150.0,2,move,hip_pitch,3,-0.000013,+0.015171,+0.015068,-0.015873,+2.063492,150.0,2.0
0.0109,150.0,2,move,hip_roll,4,-0.000000,-0.005414,-0.005531,-0.015873,-1.672772,150.0,2.0
0.0109,150.0,2,move,hip_yaw,5,+0.000000,+0.001341,+0.001052,-0.015873,+0.378510,150.0,2.0
0.0109,150.0,2,move,knee,6,-0.000027,-0.027311,-0.027657,-0.015873,-4.285714,150.0,2.0
0.0109,150.0,2,move,ankle,7,+0.000007,+0.000965,+0.000572,-0.015873,+0.427350,150.0,2.0
0.0242,150.0,2,move,hip_pitch,3,-0.000063,+0.015086,+0.015068,-0.015873,+3.382173,150.0,2.0
0.0242,150.0,2,move,hip_roll,4,-0.000001,-0.005454,-0.005531,-0.015873,-0.866911,150.0,2.0
0.0242,150.0,2,move,hip_yaw,5,+0.000001,+0.001202,+0.001052,-0.015873,-0.183150,150.0,2.0
0.0242,150.0,2,move,knee,6,-0.000136,-0.027231,-0.027276,-0.015873,-4.456654,150.0,2.0
0.0242,150.0,2,move,ankle,7,+0.000034,+0.000811,+0.000572,-0.015873,+0.500611,150.0,2.0
0.0368,150.0,2,move,hip_pitch,3,-0.000144,+0.015195,+0.015068,-0.015873,+2.332112,150.0,2.0
0.0368,150.0,2,move,hip_roll,4,-0.000003,-0.005408,-0.005531,-0.015873,-0.525031,150.0,2.0
0.0368,150.0,2,move,hip_yaw,5,+0.000003,+0.001236,+0.001052,-0.015873,-0.134310,150.0,2.0
0.0368,150.0,2,move,knee,6,-0.000311,-0.027221,-0.027657,-0.015873,-4.896215,150.0,2.0
0.0368,150.0,2,move,ankle,7,+0.000078,+0.000989,+0.000954,-0.015873,+0.476190,150.0,2.0
0.0494,150.0,2,move,hip_pitch,3,-0.000260,+0.015172,+0.015068,-0.015873,+0.402930,150.0,2.0
0.0494,150.0,2,move,hip_roll,4,-0.000005,-0.005440,-0.005531,-0.015873,-0.598291,150.0,2.0
0.0494,150.0,2,move,hip_yaw,5,+0.000005,+0.001304,+0.001052,-0.015873,+0.280830,150.0,2.0
0.0494,150.0,2,move,knee,6,-0.000562,-0.027258,-0.027657,-0.015873,-4.236874,150.0,2.0
0.0494,150.0,2,move,ankle,7,+0.000142,+0.000920,+0.000572,-0.015873,-0.036630,150.0,2.0
0.0625,150.0,2,move,hip_pitch,3,-0.000415,+0.015183,+0.015068,-0.015873,+2.649573,150.0,2.0
0.0625,150.0,2,move,hip_roll,4,-0.000007,-0.005416,-0.005531,-0.015873,-0.549451,150.0,2.0
0.0625,150.0,2,move,hip_yaw,5,+0.000008,+0.001258,+0.001052,-0.015873,+0.207570,150.0,2.0
0.0625,150.0,2,move,knee,6,-0.000895,-0.027249,-0.027276,-0.015873,-4.090354,150.0,2.0
0.0625,150.0,2,move,ankle,7,+0.000226,+0.000894,+0.000572,-0.015873,+0.085470,150.0,2.0
0.0741,150.0,2,move,hip_pitch,3,-0.000581,+0.015142,+0.015068,-0.015873,+3.235653,150.0,2.0
0.0741,150.0,2,move,hip_roll,4,-0.000010,-0.005439,-0.005531,-0.015873,-0.769231,150.0,2.0
0.0741,150.0,2,move,hip_yaw,5,+0.000011,+0.001224,+0.001052,-0.015873,+0.256410,150.0,2.0
0.0741,150.0,2,move,knee,6,-0.001254,-0.027238,-0.027657,-0.015873,-4.261294,150.0,2.0
0.0741,150.0,2,move,ankle,7,+0.000316,+0.000986,+0.000954,+0.015873,+0.500611,150.0,2.0
0.0868,150.0,2,move,hip_pitch,3,-0.000796,+0.014999,+0.015068,-0.015873,+1.159951,150.0,2.0
0.0868,150.0,2,move,hip_roll,4,-0.000014,-0.005469,-0.005531,-0.015873,-1.428571,150.0,2.0
0.0868,150.0,2,move,hip_yaw,5,+0.000014,+0.001167,+0.001052,-0.015873,+0.085470,150.0,2.0
0.0868,150.0,2,move,knee,6,-0.001717,-0.027321,-0.027657,-0.015873,-3.528694,150.0,2.0
0.0868,150.0,2,move,ankle,7,+0.000433,+0.000897,+0.000572,-0.015873,+0.231990,150.0,2.0
0.0998,150.0,2,move,hip_pitch,3,-0.001049,+0.015154,+0.015068,-0.015873,+2.039072,150.0,2.0
0.0998,150.0,2,move,hip_roll,4,-0.000019,-0.005393,-0.005531,-0.015873,+2.722833,150.0,2.0
0.0998,150.0,2,move,hip_yaw,5,+0.000019,+0.001287,+0.001052,+0.015873,+0.158730,150.0,2.0
0.0998,150.0,2,move,knee,6,-0.002263,-0.027284,-0.027657,-0.015873,-3.919414,150.0,2.0
0.0998,150.0,2,move,ankle,7,+0.000570,+0.000966,+0.000954,-0.015873,+0.256410,150.0,2.0
0.1125,150.0,2,move,hip_pitch,3,-0.001327,+0.015018,+0.015068,-0.015873,+2.942613,150.0,2.0
0.1125,150.0,2,move,hip_roll,4,-0.000024,-0.005476,-0.005531,-0.015873,-0.207570,150.0,2.0
0.1125,150.0,2,move,hip_yaw,5,+0.000024,+0.001250,+0.001052,-0.015873,+0.280830,150.0,2.0
0.1125,150.0,2,move,knee,6,-0.002864,-0.027336,-0.027657,-0.015873,-3.528694,150.0,2.0
0.1125,150.0,2,move,ankle,7,+0.000722,+0.000936,+0.000572,-0.015873,-0.231990,150.0,2.0
0.1257,150.0,2,move,hip_pitch,3,-0.001653,+0.015069,+0.015068,-0.015873,+1.599512,150.0,2.0
0.1257,150.0,2,move,hip_roll,4,-0.000029,-0.005422,-0.005531,+0.015873,+0.061050,150.0,2.0
0.1257,150.0,2,move,hip_yaw,5,+0.000030,+0.001249,+0.001052,-0.015873,+0.061050,150.0,2.0
0.1257,150.0,2,move,knee,6,-0.003568,-0.027377,-0.027657,-0.015873,-3.797314,150.0,2.0
0.1257,150.0,2,move,ankle,7,+0.000899,+0.001013,+0.000954,+0.015873,+0.451770,150.0,2.0
0.1382,150.0,2,move,hip_pitch,3,-0.001993,+0.015115,+0.014687,-0.015873,+2.625153,150.0,2.0
0.1382,150.0,2,move,hip_roll,4,-0.000035,-0.005407,-0.005531,-0.015873,+0.012210,150.0,2.0
0.1382,150.0,2,move,hip_yaw,5,+0.000036,+0.001183,+0.001052,-0.015873,+0.256410,150.0,2.0
0.1382,150.0,2,move,knee,6,-0.004302,-0.027336,-0.027657,-0.015873,-3.357753,150.0,2.0
0.1382,150.0,2,move,ankle,7,+0.001084,+0.000917,+0.000954,+0.015873,+0.085470,150.0,2.0
0.1508,150.0,2,move,hip_pitch,3,-0.002364,+0.015160,+0.014687,-0.015873,+1.916972,150.0,2.0
0.1508,150.0,2,move,hip_roll,4,-0.000042,-0.005429,-0.005531,+0.015873,+0.525031,150.0,2.0
0.1508,150.0,2,move,hip_yaw,5,+0.000043,+0.001220,+0.001052,-0.015873,+0.109890,150.0,2.0
0.1508,150.0,2,move,knee,6,-0.005103,-0.027353,-0.027657,-0.015873,-3.748474,150.0,2.0
0.1508,150.0,2,move,ankle,7,+0.001285,+0.001297,+0.000954,-0.015873,+0.109890,150.0,2.0
0.1635,150.0,2,move,hip_pitch,3,-0.002774,+0.015071,+0.015068,-0.015873,+2.771673,150.0,2.0
0.1635,150.0,2,move,hip_roll,4,-0.000049,-0.005469,-0.005531,-0.015873,+0.940171,150.0,2.0
0.1635,150.0,2,move,hip_yaw,5,+0.000050,+0.001291,+0.001052,-0.015873,-0.061050,150.0,2.0
0.1635,150.0,2,move,knee,6,-0.005988,-0.027362,-0.027657,-0.015873,-3.308913,150.0,2.0
0.1635,150.0,2,move,ankle,7,+0.001508,+0.001012,+0.000954,-0.015873,+0.500611,150.0,2.0
0.1760,150.0,2,move,hip_pitch,3,-0.003202,+0.015133,+0.014687,-0.015873,+1.477411,150.0,2.0
0.1760,150.0,2,move,hip_roll,4,-0.000057,-0.005450,-0.005531,-0.015873,-5.384615,150.0,2.0
0.1760,150.0,2,move,hip_yaw,5,+0.000058,+0.001320,+0.001052,-0.015873,+0.012210,150.0,2.0
0.1760,150.0,2,move,knee,6,-0.006912,-0.027373,-0.027657,-0.015873,-3.650794,150.0,2.0
0.1760,150.0,2,move,ankle,7,+0.001741,+0.001111,+0.000954,-0.015873,+0.256410,150.0,2.0
0.1887,150.0,2,move,hip_pitch,3,-0.003670,+0.015029,+0.015068,-0.015873,+2.649573,150.0,2.0
0.1887,150.0,2,move,hip_roll,4,-0.000065,-0.005374,-0.005531,-0.015873,+1.159951,150.0,2.0
0.1887,150.0,2,move,hip_yaw,5,+0.000066,+0.001252,+0.001052,-0.015873,+0.305250,150.0,2.0
0.1887,150.0,2,move,knee,6,-0.007923,-0.027397,-0.027657,-0.015873,-3.821734,150.0,2.0
0.1887,150.0,2,move,ankle,7,+0.001996,+0.001250,+0.000954,+0.015873,-0.036630,150.0,2.0
0.2014,150.0,2,move,hip_pitch,3,-0.004169,+0.015050,+0.015068,-0.015873,+2.625153,150.0,2.0
0.2014,150.0,2,move,hip_roll,4,-0.000074,-0.005493,-0.005531,+0.015873,-2.649573,150.0,2.0
0.2014,150.0,2,move,hip_yaw,5,+0.000075,+0.001254,+0.001052,-0.015873,-0.085470,150.0,2.0
0.2014,150.0,2,move,knee,6,-0.009000,-0.027481,-0.027657,-0.015873,-3.797314,150.0,2.0
0.2014,150.0,2,move,ankle,7,+0.002267,+0.001238,+0.000954,-0.015873,-0.183150,150.0,2.0
0.2143,150.0,2,move,hip_pitch,3,-0.004708,+0.015073,+0.014687,-0.047619,+3.357753,150.0,2.0
0.2143,150.0,2,move,hip_roll,4,-0.000084,-0.005408,-0.005531,-0.015873,-1.355311,150.0,2.0
0.2143,150.0,2,move,hip_yaw,5,+0.000085,+0.001251,+0.001052,-0.015873,+0.354090,150.0,2.0
0.2143,150.0,2,move,knee,6,-0.010164,-0.027484,-0.027657,-0.015873,-2.600733,150.0,2.0
0.2143,150.0,2,move,ankle,7,+0.002560,+0.001311,+0.001335,+0.015873,+0.085470,150.0,2.0
0.2273,150.0,2,move,hip_pitch,3,-0.005281,+0.014908,+0.014687,-0.015873,+3.382173,150.0,2.0
0.2273,150.0,2,move,hip_roll,4,-0.000094,-0.005417,-0.005531,-0.015873,-0.573871,150.0,2.0
0.2273,150.0,2,move,hip_yaw,5,+0.000096,+0.001244,+0.001052,-0.015873,+0.769231,150.0,2.0
0.2273,150.0,2,move,knee,6,-0.011400,-0.027582,-0.027657,-0.015873,-3.064713,150.0,2.0
0.2273,150.0,2,move,ankle,7,+0.002871,+0.001325,+0.001335,-0.015873,-1.037851,150.0,2.0
0.2399,150.0,2,move,hip_pitch,3,-0.005861,+0.014981,+0.014687,-0.015873,+3.113553,150.0,2.0
0.2399,150.0,2,move,hip_roll,4,-0.000104,-0.005407,-0.005531,-0.015873,+0.940171,150.0,2.0
0.2399,150.0,2,move,hip_yaw,5,+0.000106,+0.001228,+0.001052,-0.015873,+0.329670,150.0,2.0
0.2399,150.0,2,move,knee,6,-0.012653,-0.027528,-0.027657,-0.015873,-1.428571,150.0,2.0
0.2399,150.0,2,move,ankle,7,+0.003187,+0.001397,+0.000954,-0.047619,-0.085470,150.0,2.0
0.2523,150.0,2,move,hip_pitch,3,-0.006465,+0.014842,+0.014687,-0.015873,+3.113553,150.0,2.0
0.2523,150.0,2,move,hip_roll,4,-0.000115,-0.005441,-0.005531,-0.015873,+0.866911,150.0,2.0
0.2523,150.0,2,move,hip_yaw,5,+0.000117,+0.001225,+0.001052,-0.015873,+0.329670,150.0,2.0
0.2523,150.0,2,move,knee,6,-0.013956,-0.027618,-0.027657,-0.015873,-2.893773,150.0,2.0
0.2523,150.0,2,move,ankle,7,+0.003515,+0.001418,+0.001335,-0.015873,+0.012210,150.0,2.0
0.2650,150.0,2,move,hip_pitch,3,-0.007111,+0.014730,+0.014687,-0.047619,+3.382173,150.0,2.0
0.2650,150.0,2,move,hip_roll,4,-0.000126,-0.005409,-0.005531,+0.015873,-0.525031,150.0,2.0
0.2650,150.0,2,move,hip_yaw,5,+0.000129,+0.001263,+0.001052,-0.015873,-0.061050,150.0,2.0
0.2650,150.0,2,move,knee,6,-0.015352,-0.027722,-0.028038,-0.015873,-2.698413,150.0,2.0
0.2650,150.0,2,move,ankle,7,+0.003867,+0.001480,+0.001335,-0.015873,-0.549451,150.0,2.0
0.2776,150.0,2,move,hip_pitch,3,-0.007782,+0.014718,+0.014687,-0.015873,+4.847375,150.0,2.0
0.2776,150.0,2,move,hip_roll,4,-0.000138,-0.005368,-0.005531,-0.015873,-0.549451,150.0,2.0
0.2776,150.0,2,move,hip_yaw,5,+0.000141,+0.001280,+0.001052,-0.015873,+0.183150,150.0,2.0
0.2776,150.0,2,move,knee,6,-0.016799,-0.027810,-0.028038,-0.015873,-2.234432,150.0,2.0
0.2776,150.0,2,move,ankle,7,+0.004231,+0.001500,+0.001335,-0.015873,-0.061050,150.0,2.0
0.2902,150.0,2,move,hip_pitch,3,-0.008480,+0.014559,+0.014305,-0.047619,+2.405372,150.0,2.0
0.2902,150.0,2,move,hip_roll,4,-0.000151,-0.005507,-0.005531,-0.015873,-3.504274,150.0,2.0
0.2902,150.0,2,move,hip_yaw,5,+0.000154,+0.001302,+0.001052,-0.015873,+0.134310,150.0,2.0
0.2902,150.0,2,move,knee,6,-0.018307,-0.027914,-0.028038,-0.015873,-2.503053,150.0,2.0
0.2902,150.0,2,move,ankle,7,+0.004611,+0.001714,+0.001335,+0.015873,+0.012210,150.0,2.0
