t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
1.9235,100.0,3,move,left,hip_yaw,15,-0.003082,-0.006529,-0.006959,-0.015873,-0.134310,100.0,2.0
1.9235,100.0,3,move,left,knee,16,+0.191636,+0.218909,+0.221828,-0.301587,+1.233211,100.0,2.0
1.9235,100.0,3,move,left,ankle,17,-0.067104,-0.079605,-0.079919,+0.015873,-0.769231,100.0,2.0
1.9388,100.0,3,move,right,hip_pitch,3,-0.047599,-0.034492,-0.036431,+0.047619,+1.428571,100.0,2.0
1.9388,100.0,3,move,right,hip_roll,4,-0.000412,-0.002540,-0.002861,-0.015873,+0.891331,100.0,2.0
1.9388,100.0,3,move,right,hip_yaw,5,+0.014744,+0.019037,+0.018600,-0.015873,+0.354090,100.0,2.0
1.9388,100.0,3,move,right,knee,6,-0.248602,-0.276619,-0.280194,+0.269841,+1.623932,100.0,2.0
1.9388,100.0,3,move,right,ankle,7,+0.115528,+0.124796,+0.125696,-0.174603,+0.280830,100.0,2.0
1.9388,100.0,3,move,left,hip_pitch,13,+0.029515,+0.024497,+0.024224,-0.015873,-0.598291,100.0,2.0
1.9388,100.0,3,move,left,hip_roll,14,+0.001426,+0.004974,+0.004768,-0.015873,-1.501832,100.0,2.0
1.9388,100.0,3,move,left,hip_yaw,15,-0.003008,-0.006549,-0.006577,-0.015873,-0.256410,100.0,2.0
1.9388,100.0,3,move,left,knee,16,+0.187065,+0.209176,+0.214580,-0.460317,+1.282051,100.0,2.0
1.9388,100.0,3,move,left,ankle,17,-0.065504,-0.078801,-0.079538,+0.015873,+0.109890,100.0,2.0
1.9556,100.0,3,move,right,hip_pitch,3,-0.046328,-0.034094,-0.034142,+0.111111,+4.236874,100.0,2.0
1.9556,100.0,3,move,right,hip_roll,4,-0.000401,-0.002555,-0.002861,-0.015873,+0.866911,100.0,2.0
1.9556,100.0,3,move,right,hip_yaw,5,+0.014350,+0.018946,+0.018600,-0.047619,-0.744811,100.0,2.0
1.9556,100.0,3,move,right,knee,6,-0.241967,-0.272377,-0.273709,+0.396825,-0.183150,100.0,2.0
1.9556,100.0,3,move,right,ankle,7,+0.112445,+0.123702,+0.123789,-0.079365,+0.280830,100.0,2.0
1.9556,100.0,3,move,left,hip_pitch,13,+0.028728,+0.024675,+0.024605,-0.015873,+0.207570,100.0,2.0
1.9556,100.0,3,move,left,hip_roll,14,+0.001388,+0.004926,+0.004768,-0.047619,+2.039072,100.0,2.0
1.9556,100.0,3,move,left,hip_yaw,15,-0.002928,-0.006619,-0.006959,-0.047619,-0.427350,100.0,2.0
1.9556,100.0,3,move,left,knee,16,+0.182073,+0.203695,+0.206569,-0.523810,-0.500611,100.0,2.0
1.9556,100.0,3,move,left,ankle,17,-0.063756,-0.075608,-0.078012,+0.079365,-0.866911,100.0,2.0
1.9707,100.0,3,move,right,hip_pitch,3,-0.045192,-0.032753,-0.034142,+0.015873,+3.211233,100.0,2.0
1.9707,100.0,3,move,right,hip_roll,4,-0.000392,-0.002535,-0.002861,-0.015873,+2.332112,100.0,2.0
1.9707,100.0,3,move,right,hip_yaw,5,+0.013998,+0.018815,+0.018219,-0.047619,+0.354090,100.0,2.0
1.9707,100.0,3,move,right,knee,6,-0.236033,-0.266119,-0.268750,+0.206349,-1.062271,100.0,2.0
1.9707,100.0,3,move,right,ankle,7,+0.109687,+0.121948,+0.123026,-0.142857,+0.695971,100.0,2.0
1.9707,100.0,3,move,left,hip_pitch,13,+0.028023,+0.024600,+0.024605,-0.015873,-0.744811,100.0,2.0
1.9707,100.0,3,move,left,hip_roll,14,+0.001354,+0.004772,+0.004768,-0.015873,+0.305250,100.0,2.0
1.9707,100.0,3,move,left,hip_yaw,15,-0.002856,-0.006541,-0.006959,-0.047619,-0.695971,100.0,2.0
1.9707,100.0,3,move,left,knee,16,+0.177608,+0.195752,+0.199702,-0.365079,+0.915751,100.0,2.0
1.9707,100.0,3,move,left,ankle,17,-0.062192,-0.074200,-0.075341,+0.111111,-0.500611,100.0,2.0
1.9864,100.0,3,move,right,hip_pitch,3,-0.044026,-0.030564,-0.031853,+0.206349,+1.868132,100.0,2.0
1.9864,100.0,3,move,right,hip_roll,4,-0.000381,-0.002494,-0.002861,-0.015873,+0.378510,100.0,2.0
1.9864,100.0,3,move,right,hip_yaw,5,+0.013637,+0.018606,+0.018600,-0.047619,+1.208791,100.0,2.0
1.9864,100.0,3,move,right,knee,6,-0.229939,-0.256795,-0.263027,+0.269841,+0.769231,100.0,2.0
1.9864,100.0,3,move,right,ankle,7,+0.106855,+0.116618,+0.118830,-0.365079,+0.134310,100.0,2.0
1.9864,100.0,3,move,left,hip_pitch,13,+0.027300,+0.024477,+0.024224,-0.015873,-0.793651,100.0,2.0
1.9864,100.0,3,move,left,hip_roll,14,+0.001319,+0.004766,+0.004768,+0.015873,-0.207570,100.0,2.0
1.9864,100.0,3,move,left,hip_yaw,15,-0.002782,-0.006621,-0.006959,-0.047619,-0.354090,100.0,2.0
1.9864,100.0,3,move,left,knee,16,+0.173022,+0.194000,+0.194362,-0.238095,+0.989011,100.0,2.0
1.9864,100.0,3,move,left,ankle,17,-0.060587,-0.069547,-0.071908,+0.238095,+0.158730,100.0,2.0
2.0015,100.0,3,move,right,hip_pitch,3,-0.042911,-0.029797,-0.030327,+0.015873,+1.990232,100.0,2.0
2.0015,100.0,3,move,right,hip_roll,4,-0.000372,-0.002581,-0.002861,-0.015873,-1.990232,100.0,2.0
2.0015,100.0,3,move,right,hip_yaw,5,+0.013292,+0.018246,+0.018600,-0.015873,-1.746032,100.0,2.0
2.0015,100.0,3,move,right,knee,6,-0.224121,-0.253272,-0.255016,+0.492063,-1.501832,100.0,2.0
2.0015,100.0,3,move,right,ankle,7,+0.104151,+0.115074,+0.115015,-0.206349,+0.231990,100.0,2.0
2.0015,100.0,3,move,left,hip_pitch,13,+0.026609,+0.024469,+0.024224,-0.015873,-0.134310,100.0,2.0
2.0015,100.0,3,move,left,hip_roll,14,+0.001285,+0.004734,+0.004768,-0.015873,-0.622711,100.0,2.0
2.0015,100.0,3,move,left,hip_yaw,15,-0.002712,-0.006250,-0.006577,+0.015873,-0.598291,100.0,2.0
2.0015,100.0,3,move,left,knee,16,+0.168644,+0.188850,+0.191310,-0.174603,+1.086691,100.0,2.0
2.0015,100.0,3,move,left,ankle,17,-0.059054,-0.069272,-0.069619,+0.047619,-0.500611,100.0,2.0
2.0172,100.0,3,move,right,hip_pitch,3,-0.041758,-0.027739,-0.029183,+0.142857,+1.965812,100.0,2.0
2.0172,100.0,3,move,right,hip_roll,4,-0.000362,-0.002525,-0.002861,-0.015873,+2.551893,100.0,2.0
2.0172,100.0,3,move,right,hip_yaw,5,+0.012934,+0.018271,+0.018219,+0.015873,+0.842491,100.0,2.0
2.0172,100.0,3,move,right,knee,6,-0.218096,-0.247424,-0.250439,+0.206349,-1.282051,100.0,2.0
2.0172,100.0,3,move,right,ankle,7,+0.101352,+0.112830,+0.114252,-0.111111,+0.671551,100.0,2.0
2.0172,100.0,3,move,left,hip_pitch,13,+0.025894,+0.024552,+0.024224,-0.015873,-0.305250,100.0,2.0
2.0172,100.0,3,move,left,hip_roll,14,+0.001251,+0.004772,+0.004768,+0.015873,+2.112332,100.0,2.0
2.0172,100.0,3,move,left,hip_yaw,15,-0.002639,-0.006501,-0.006577,-0.015873,+0.012210,100.0,2.0
2.0172,100.0,3,move,left,knee,16,+0.164110,+0.189159,+0.189021,-0.047619,+1.452991,100.0,2.0
2.0172,100.0,3,move,left,ankle,17,-0.057466,-0.067173,-0.068475,+0.079365,-0.427350,100.0,2.0
2.0313,100.0,3,move,right,hip_pitch,3,-0.040730,-0.026580,-0.027276,+0.047619,+1.501832,100.0,2.0
2.0313,100.0,3,move,right,hip_roll,4,-0.000353,-0.002557,-0.002861,-0.015873,+1.868132,100.0,2.0
2.0313,100.0,3,move,right,hip_yaw,5,+0.012616,+0.018210,+0.018219,-0.015873,+1.379731,100.0,2.0
2.0313,100.0,3,move,right,knee,6,-0.212725,-0.244210,-0.246242,+0.301587,-4.627595,100.0,2.0
2.0313,100.0,3,move,right,ankle,7,+0.098856,+0.110639,+0.111582,-0.206349,+1.013431,100.0,2.0
2.0313,100.0,3,move,left,hip_pitch,13,+0.025256,+0.025107,+0.024605,+0.015873,-0.109890,100.0,2.0
2.0313,100.0,3,move,left,hip_roll,14,+0.001220,+0.004827,+0.004387,-0.015873,-1.184371,100.0,2.0
2.0313,100.0,3,move,left,hip_yaw,15,-0.002574,-0.006075,-0.006577,+0.015873,-0.207570,100.0,2.0
2.0313,100.0,3,move,left,knee,16,+0.160069,+0.188945,+0.189021,-0.015873,+2.747253,100.0,2.0
2.0313,100.0,3,move,left,ankle,17,-0.056051,-0.066688,-0.066949,+0.047619,-0.378510,100.0,2.0
2.0470,100.0,3,move,right,hip_pitch,3,-0.039598,-0.024115,-0.025750,+0.174603,+2.551893,100.0,2.0
2.0470,100.0,3,move,right,hip_roll,4,-0.000343,-0.002529,-0.002861,-0.015873,-4.896215,100.0,2.0
2.0470,100.0,3,move,right,hip_yaw,5,+0.012265,+0.018221,+0.018219,+0.015873,+0.866911,100.0,2.0
2.0470,100.0,3,move,right,knee,6,-0.206816,-0.238207,-0.240902,+0.333333,+0.378510,100.0,2.0
2.0470,100.0,3,move,right,ankle,7,+0.096110,+0.105795,+0.107004,-0.301587,+1.037851,100.0,2.0
2.0470,100.0,3,move,left,hip_pitch,13,+0.024554,+0.025175,+0.024987,-0.015873,+0.915751,100.0,2.0
2.0470,100.0,3,move,left,hip_roll,14,+0.001186,+0.004676,+0.004768,-0.015873,-0.476190,100.0,2.0
2.0470,100.0,3,move,left,hip_yaw,15,-0.002503,-0.006183,-0.006577,-0.047619,-0.793651,100.0,2.0
2.0470,100.0,3,move,left,knee,16,+0.155623,+0.187744,+0.188640,-0.079365,+2.527473,100.0,2.0
2.0470,100.0,3,move,left,ankle,17,-0.054494,-0.063944,-0.066186,+0.047619,-0.402930,100.0,2.0
2.0637,100.0,3,move,right,hip_pitch,3,-0.038403,-0.022327,-0.023079,+0.111111,+2.649573,100.0,2.0
2.0637,100.0,3,move,right,hip_roll,4,-0.000333,-0.002495,-0.002861,-0.015873,+2.527473,100.0,2.0
2.0637,100.0,3,move,right,hip_yaw,5,+0.011895,+0.018071,+0.018219,-0.015873,+1.379731,100.0,2.0
2.0637,100.0,3,move,right,knee,6,-0.200574,-0.236633,-0.237469,+0.142857,-1.330891,100.0,2.0
2.0637,100.0,3,move,right,ankle,7,+0.093209,+0.103890,+0.103952,-0.238095,+0.183150,100.0,2.0
2.0637,100.0,3,move,left,hip_pitch,13,+0.023813,+0.025089,+0.024987,-0.015873,+0.085470,100.0,2.0
2.0637,100.0,3,move,left,hip_roll,14,+0.001150,+0.004823,+0.004768,-0.015873,+3.479853,100.0,2.0
2.0637,100.0,3,move,left,hip_yaw,15,-0.002427,-0.006233,-0.006196,+0.015873,-0.378510,100.0,2.0
2.0637,100.0,3,move,left,knee,16,+0.150926,+0.180869,+0.182536,-0.428571,+2.722833,100.0,2.0
2.0637,100.0,3,move,left,ankle,17,-0.052849,-0.061502,-0.063134,+0.174603,-0.256410,100.0,2.0
2.0791,100.0,3,move,right,hip_pitch,3,-0.037309,-0.021010,-0.021935,+0.047619,+2.405372,100.0,2.0
2.0791,100.0,3,move,right,hip_roll,4,-0.000323,-0.002675,-0.002861,-0.047619,+2.161172,100.0,2.0
2.0791,100.0,3,move,right,hip_yaw,5,+0.011556,+0.018143,+0.018219,+0.015873,+0.720391,100.0,2.0
2.0791,100.0,3,move,right,knee,6,-0.194857,-0.230014,-0.232128,+0.396825,-1.746032,100.0,2.0
2.0791,100.0,3,move,right,ankle,7,+0.090552,+0.100269,+0.101663,-0.238095,+0.109890,100.0,2.0
2.0791,100.0,3,move,left,hip_pitch,13,+0.023135,+0.024518,+0.024605,-0.047619,+0.109890,100.0,2.0
2.0791,100.0,3,move,left,hip_roll,14,+0.001118,+0.004937,+0.004768,-0.015873,-1.013431,100.0,2.0
2.0791,100.0,3,move,left,hip_yaw,15,-0.002358,-0.006055,-0.006196,-0.015873,-0.305250,100.0,2.0
2.0791,100.0,3,move,left,knee,16,+0.146624,+0.174190,+0.177958,-0.333333,+1.550672,100.0,2.0
2.0791,100.0,3,move,left,ankle,17,-0.051343,-0.058018,-0.059319,+0.174603,-0.012210,100.0,2.0
2.0950,100.0,3,move,right,hip_pitch,3,-0.036190,-0.020933,-0.021172,+0.015873,+0.525031,100.0,2.0
2.0950,100.0,3,move,right,hip_roll,4,-0.000314,-0.002538,-0.002861,-0.015873,-0.525031,100.0,2.0
2.0950,100.0,3,move,right,hip_yaw,5,+0.011210,+0.018220,+0.017837,-0.015873,+1.379731,100.0,2.0
2.0950,100.0,3,move,right,knee,6,-0.189016,-0.225579,-0.227550,+0.301587,-0.793651,100.0,2.0
2.0950,100.0,3,move,right,ankle,7,+0.087838,+0.097236,+0.098993,-0.174603,+1.282051,100.0,2.0
2.0950,100.0,3,move,left,hip_pitch,13,+0.022441,+0.024156,+0.024224,-0.047619,+0.183150,100.0,2.0
2.0950,100.0,3,move,left,hip_roll,14,+0.001084,+0.004934,+0.004768,-0.015873,-0.476190,100.0,2.0
2.0950,100.0,3,move,left,hip_yaw,15,-0.002287,-0.006121,-0.006577,-0.047619,-0.256410,100.0,2.0
2.0950,100.0,3,move,left,knee,16,+0.142229,+0.170283,+0.172618,-0.396825,+1.721612,100.0,2.0
2.0950,100.0,3,move,left,ankle,17,-0.049804,-0.057652,-0.057794,+0.047619,-1.062271,100.0,2.0
2.1102,100.0,3,move,right,hip_pitch,3,-0.035135,-0.020782,-0.021172,-0.015873,+1.819292,100.0,2.0
2.1102,100.0,3,move,right,hip_roll,4,-0.000304,-0.002628,-0.002861,-0.015873,+1.159951,100.0,2.0
2.1102,100.0,3,move,right,hip_yaw,5,+0.010883,+0.017689,+0.017837,-0.015873,+0.744811,100.0,2.0
2.1102,100.0,3,move,right,knee,6,-0.183505,-0.218732,-0.221447,+0.333333,+1.208791,100.0,2.0
2.1102,100.0,3,move,right,ankle,7,+0.085277,+0.096309,+0.096704,-0.111111,+0.769231,100.0,2.0
2.1102,100.0,3,move,left,hip_pitch,13,+0.021787,+0.022418,+0.023461,-0.079365,-0.183150,100.0,2.0
2.1102,100.0,3,move,left,hip_roll,14,+0.001052,+0.005024,+0.004768,-0.047619,-0.793651,100.0,2.0
2.1102,100.0,3,move,left,hip_yaw,15,-0.002221,-0.006116,-0.006196,-0.015873,-0.476190,100.0,2.0
2.1102,100.0,3,move,left,knee,16,+0.138082,+0.162733,+0.166133,-0.460317,+0.695971,100.0,2.0
2.1102,100.0,3,move,left,ankle,17,-0.048352,-0.057308,-0.057794,-0.015873,-0.378510,100.0,2.0
2.1260,100.0,3,move,right,hip_pitch,3,-0.034044,-0.020432,-0.020790,+0.015873,+2.820513,100.0,2.0
2.1260,100.0,3,move,right,hip_roll,4,-0.000295,-0.002513,-0.002861,-0.015873,+0.402930,100.0,2.0
2.1260,100.0,3,move,right,hip_yaw,5,+0.010545,+0.017497,+0.017456,-0.047619,+0.476190,100.0,2.0
2.1260,100.0,3,move,right,knee,6,-0.177807,-0.212270,-0.216487,+0.365079,-3.455433,100.0,2.0
2.1260,100.0,3,move,right,ankle,7,+0.082629,+0.093035,+0.094415,-0.142857,+0.695971,100.0,2.0
2.1260,100.0,3,move,left,hip_pitch,13,+0.021110,+0.021726,+0.021553,-0.111111,+0.329670,100.0,2.0
2.1260,100.0,3,move,left,hip_roll,14,+0.001020,+0.004999,+0.004768,+0.015873,+0.402930,100.0,2.0
2.1260,100.0,3,move,left,hip_yaw,15,-0.002152,-0.006259,-0.006196,-0.015873,-0.012210,100.0,2.0
2.1260,100.0,3,move,left,knee,16,+0.133794,+0.159309,+0.161173,-0.301587,+0.354090,100.0,2.0
2.1260,100.0,3,move,left,ankle,17,-0.046850,-0.056333,-0.057031,+0.047619,-0.402930,100.0,2.0
2.1420,100.0,3,move,right,hip_pitch,3,-0.032953,-0.018777,-0.020027,+0.047619,+3.015873,100.0,2.0
2.1420,100.0,3,move,right,hip_roll,4,-0.000286,-0.002576,-0.002861,-0.015873,+2.429792,100.0,2.0
2.1420,100.0,3,move,right,hip_yaw,5,+0.010207,+0.016443,+0.016693,-0.079365,+0.622711,100.0,2.0
2.1420,100.0,3,move,right,knee,6,-0.172110,-0.209830,-0.211910,+0.206349,-3.675214,100.0,2.0
2.1420,100.0,3,move,right,ankle,7,+0.079982,+0.090941,+0.090982,-0.269841,+0.647131,100.0,2.0
2.1420,100.0,3,move,left,hip_pitch,13,+0.020434,+0.020819,+0.021172,-0.047619,-0.378510,100.0,2.0
2.1420,100.0,3,move,left,hip_roll,14,+0.000987,+0.005160,+0.004768,-0.015873,-0.329670,100.0,2.0
2.1420,100.0,3,move,left,hip_yaw,15,-0.002083,-0.006286,-0.006577,-0.047619,-0.207570,100.0,2.0
2.1420,100.0,3,move,left,knee,16,+0.129508,+0.153784,+0.156214,-0.238095,+1.428571,100.0,2.0
2.1420,100.0,3,move,left,ankle,17,-0.045349,-0.055290,-0.055886,+0.079365,-0.134310,100.0,2.0
2.1591,100.0,3,move,right,hip_pitch,3,-0.031804,-0.018324,-0.018883,+0.015873,+2.283272,100.0,2.0
2.1591,100.0,3,move,right,hip_roll,4,-0.000276,-0.002556,-0.002861,-0.015873,+2.063492,100.0,2.0
2.1591,100.0,3,move,right,hip_yaw,5,+0.009851,+0.014871,+0.015167,-0.111111,+1.355311,100.0,2.0
2.1591,100.0,3,move,right,knee,6,-0.166109,-0.201540,-0.205425,+0.396825,-7.582418,100.0,2.0
2.1591,100.0,3,move,right,ankle,7,+0.077193,+0.087659,+0.087930,-0.174603,-0.109890,100.0,2.0
2.1591,100.0,3,move,left,hip_pitch,13,+0.019721,+0.018845,+0.019265,-0.174603,-0.134310,100.0,2.0
2.1591,100.0,3,move,left,hip_roll,14,+0.000953,+0.005098,+0.004768,-0.015873,+1.452991,100.0,2.0
2.1591,100.0,3,move,left,hip_yaw,15,-0.002010,-0.006315,-0.006196,-0.015873,-1.111111,100.0,2.0
2.1591,100.0,3,move,left,knee,16,+0.124992,+0.149932,+0.151637,-0.301587,+2.258852,100.0,2.0
2.1591,100.0,3,move,left,ankle,17,-0.043768,-0.051708,-0.054360,+0.079365,-0.085470,100.0,2.0
2.1754,100.0,3,move,right,hip_pitch,3,-0.030720,-0.017604,-0.018120,+0.047619,-0.427350,100.0,2.0
2.1754,100.0,3,move,right,hip_roll,4,-0.000266,-0.002613,-0.002861,-0.015873,+0.964591,100.0,2.0
2.1754,100.0,3,move,right,hip_yaw,5,+0.009516,+0.014268,+0.014404,-0.079365,+1.135531,100.0,2.0
2.1754,100.0,3,move,right,knee,6,-0.160449,-0.197246,-0.198558,+0.396825,-1.623932,100.0,2.0
2.1754,100.0,3,move,right,ankle,7,+0.074562,+0.084943,+0.085641,-0.174603,+0.256410,100.0,2.0
2.1754,100.0,3,move,left,hip_pitch,13,+0.019049,+0.018546,+0.018502,-0.047619,+0.378510,100.0,2.0
2.1754,100.0,3,move,left,hip_roll,14,+0.000920,+0.005027,+0.004768,-0.015873,+2.405372,100.0,2.0
2.1754,100.0,3,move,left,hip_yaw,15,-0.001942,-0.006116,-0.006196,-0.015873,+0.036630,100.0,2.0
2.1754,100.0,3,move,left,knee,16,+0.120733,+0.147325,+0.148585,-0.301587,+3.626374,100.0,2.0
2.1754,100.0,3,move,left,ankle,17,-0.042277,-0.051033,-0.051308,+0.047619,-0.378510,100.0,2.0
2.1904,100.0,3,move,right,hip_pitch,3,-0.029730,-0.016118,-0.017357,+0.047619,+1.526252,100.0,2.0
2.1904,100.0,3,move,right,hip_roll,4,-0.000258,-0.002494,-0.002480,+0.015873,+0.671551,100.0,2.0
2.1904,100.0,3,move,right,hip_yaw,5,+0.009209,+0.013822,+0.013641,-0.047619,+0.305250,100.0,2.0
2.1904,100.0,3,move,right,knee,6,-0.155274,-0.190069,-0.193217,+0.301587,-2.185592,100.0,2.0
2.1904,100.0,3,move,right,ankle,7,+0.072157,+0.082242,+0.083352,-0.269841,+0.012210,100.0,2.0
2.1904,100.0,3,move,left,hip_pitch,13,+0.018435,+0.018228,+0.018120,-0.015873,+0.793651,100.0,2.0
2.1904,100.0,3,move,left,hip_roll,14,+0.000891,+0.004884,+0.004768,-0.015873,-0.036630,100.0,2.0
2.1904,100.0,3,move,left,hip_yaw,15,-0.001879,-0.006145,-0.006196,-0.015873,-0.305250,100.0,2.0
2.1904,100.0,3,move,left,knee,16,+0.116839,+0.145928,+0.145151,-0.269841,+2.527473,100.0,2.0
2.1904,100.0,3,move,left,ankle,17,-0.040913,-0.048488,-0.049020,+0.142857,-0.134310,100.0,2.0
2.2063,100.0,3,move,right,hip_pitch,3,-0.028695,-0.015814,-0.016213,+0.015873,+2.039072,100.0,2.0
2.2063,100.0,3,move,right,hip_roll,4,-0.000249,-0.002589,-0.002861,-0.015873,-2.014652,100.0,2.0
2.2063,100.0,3,move,right,hip_yaw,5,+0.008888,+0.014038,+0.013641,-0.015873,+0.305250,100.0,2.0
2.2063,100.0,3,move,right,knee,6,-0.149871,-0.181735,-0.187114,+0.365079,-4.236874,100.0,2.0
2.2063,100.0,3,move,right,ankle,7,+0.069647,+0.078508,+0.080301,-0.238095,-0.402930,100.0,2.0
2.2063,100.0,3,move,left,hip_pitch,13,+0.017794,+0.018073,+0.018120,-0.015873,+0.378510,100.0,2.0
2.2063,100.0,3,move,left,hip_roll,14,+0.000860,+0.004769,+0.004768,-0.047619,+0.256410,100.0,2.0
2.2063,100.0,3,move,left,hip_yaw,15,-0.001814,-0.005987,-0.006196,-0.015873,-0.427350,100.0,2.0
2.2063,100.0,3,move,left,knee,16,+0.112773,+0.145577,+0.145533,-0.015873,+2.503053,100.0,2.0
2.2063,100.0,3,move,left,ankle,17,-0.039489,-0.048333,-0.048638,-0.015873,-0.183150,100.0,2.0
2.2214,100.0,3,move,right,hip_pitch,3,-0.027731,-0.015137,-0.015831,+0.015873,+0.989011,100.0,2.0
2.2214,100.0,3,move,right,hip_roll,4,-0.000240,-0.002545,-0.002861,-0.015873,-2.014652,100.0,2.0
2.2214,100.0,3,move,right,hip_yaw,5,+0.008590,+0.013651,+0.013641,-0.015873,+0.940171,100.0,2.0
2.2214,100.0,3,move,right,knee,6,-0.144834,-0.177504,-0.179866,+0.428571,-1.477411,100.0,2.0
2.2214,100.0,3,move,right,ankle,7,+0.067306,+0.076299,+0.076867,-0.238095,+0.085470,100.0,2.0
2.2214,100.0,3,move,left,hip_pitch,13,+0.017196,+0.017878,+0.017739,-0.015873,+1.135531,100.0,2.0
2.2214,100.0,3,move,left,hip_roll,14,+0.000831,+0.004890,+0.004768,+0.015873,+1.330891,100.0,2.0
2.2214,100.0,3,move,left,hip_yaw,15,-0.001753,-0.005955,-0.006196,-0.015873,-0.012210,100.0,2.0
2.2214,100.0,3,move,left,knee,16,+0.108983,+0.145582,+0.145533,-0.015873,+3.504274,100.0,2.0
2.2214,100.0,3,move,left,ankle,17,-0.038162,-0.048243,-0.048638,-0.015873,-0.573871,100.0,2.0
2.2370,100.0,3,move,right,hip_pitch,3,-0.026740,-0.014924,-0.015068,+0.015873,+1.404151,100.0,2.0
2.2370,100.0,3,move,right,hip_roll,4,-0.000232,-0.002517,-0.002861,-0.015873,+0.695971,100.0,2.0
2.2370,100.0,3,move,right,hip_yaw,5,+0.008283,+0.013574,+0.013641,+0.015873,+0.671551,100.0,2.0
2.2370,100.0,3,move,right,knee,6,-0.139660,-0.172676,-0.174907,+0.238095,-2.210012,100.0,2.0
2.2370,100.0,3,move,right,ankle,7,+0.064902,+0.071595,+0.073434,-0.333333,-1.013431,100.0,2.0
2.2370,100.0,3,move,left,hip_pitch,13,+0.016581,+0.017804,+0.017739,-0.015873,+1.257631,100.0,2.0
2.2370,100.0,3,move,left,hip_roll,14,+0.000801,+0.004756,+0.004387,-0.047619,-0.134310,100.0,2.0
2.2370,100.0,3,move,left,hip_yaw,15,-0.001690,-0.005863,-0.006196,+0.015873,-0.720391,100.0,2.0
2.2370,100.0,3,move,left,knee,16,+0.105090,+0.145609,+0.145151,-0.015873,+4.505495,100.0,2.0
2.2370,100.0,3,move,left,ankle,17,-0.036799,-0.047655,-0.048257,+0.015873,-0.720391,100.0,2.0
2.2534,100.0,3,move,right,hip_pitch,3,-0.025716,-0.014983,-0.015068,-0.015873,+4.896215,100.0,2.0
2.2534,100.0,3,move,right,hip_roll,4,-0.000223,-0.002487,-0.002861,+0.015873,+2.942613,100.0,2.0
2.2534,100.0,3,move,right,hip_yaw,5,+0.007966,+0.013451,+0.013641,+0.047619,+1.526252,100.0,2.0
2.2534,100.0,3,move,right,knee,6,-0.134312,-0.169631,-0.171092,+0.269841,-0.940171,100.0,2.0
2.2534,100.0,3,move,right,ankle,7,+0.062416,+0.070009,+0.070001,-0.174603,+0.256410,100.0,2.0
2.2534,100.0,3,move,left,hip_pitch,13,+0.015946,+0.017327,+0.017357,-0.047619,-0.207570,100.0,2.0
2.2534,100.0,3,move,left,hip_roll,14,+0.000770,+0.004836,+0.004768,-0.015873,+0.940171,100.0,2.0
2.2534,100.0,3,move,left,hip_yaw,15,-0.001625,-0.005836,-0.006196,-0.047619,-0.378510,100.0,2.0
2.2534,100.0,3,move,left,knee,16,+0.101066,+0.145192,+0.145151,-0.015873,+4.529915,100.0,2.0
2.2534,100.0,3,move,left,ankle,17,-0.035390,-0.047096,-0.047494,+0.047619,-0.647131,100.0,2.0
2.2689,100.0,3,move,right,hip_pitch,3,-0.024762,-0.015132,-0.015068,-0.015873,+0.402930,100.0,2.0
2.2689,100.0,3,move,right,hip_roll,4,-0.000215,-0.002533,-0.002861,-0.015873,-0.158730,100.0,2.0
2.2689,100.0,3,move,right,hip_yaw,5,+0.007670,+0.012929,+0.012878,-0.047619,-0.231990,100.0,2.0
2.2689,100.0,3,move,right,knee,6,-0.129329,-0.165858,-0.168040,+0.142857,+0.915751,100.0,2.0
2.2689,100.0,3,move,right,ankle,7,+0.060101,+0.068719,+0.069238,-0.079365,-0.036630,100.0,2.0
2.2689,100.0,3,move,left,hip_pitch,13,+0.015355,+0.015982,+0.016594,-0.079365,+0.598291,100.0,2.0
2.2689,100.0,3,move,left,hip_roll,14,+0.000742,+0.004913,+0.004768,-0.015873,+0.598291,100.0,2.0
2.2689,100.0,3,move,left,hip_yaw,15,-0.001565,-0.005919,-0.006196,-0.015873,-0.354090,100.0,2.0
2.2689,100.0,3,move,left,knee,16,+0.097316,+0.143988,+0.144007,-0.111111,+3.968254,100.0,2.0
2.2689,100.0,3,move,left,ankle,17,-0.034077,-0.045444,-0.046349,+0.047619,-0.866911,100.0,2.0
2.2845,100.0,3,move,right,hip_pitch,3,-0.023815,-0.015551,-0.015450,-0.015873,-1.111111,100.0,2.0
2.2845,100.0,3,move,right,hip_roll,4,-0.000206,-0.002611,-0.002861,-0.015873,+1.892552,100.0,2.0
2.2845,100.0,3,move,right,hip_yaw,5,+0.007377,+0.013042,+0.012878,-0.015873,+0.720391,100.0,2.0
2.2845,100.0,3,move,right,knee,6,-0.124384,-0.163180,-0.163844,+0.269841,+1.330891,100.0,2.0
2.2845,100.0,3,move,right,ankle,7,+0.057803,+0.067805,+0.067712,-0.111111,-0.207570,100.0,2.0
2.2845,100.0,3,move,left,hip_pitch,13,+0.014768,+0.015291,+0.015450,-0.079365,+0.061050,100.0,2.0
2.2845,100.0,3,move,left,hip_roll,14,+0.000713,+0.005002,+0.004768,-0.015873,+2.478632,100.0,2.0
