t,kp_run,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
2.5905,100.0,2,move,hip_yaw,15,+0.065444,+0.057562,+0.057511,-0.015873,-1.990232,100.0,2.0
2.5905,100.0,2,move,knee,16,+0.822470,+0.774600,+0.774205,+0.238095,-4.139194,100.0,2.0
2.5905,100.0,2,move,ankle,17,-0.020814,-0.016245,-0.016594,-0.047619,+0.378510,100.0,2.0
2.6034,100.0,2,move,hip_pitch,13,+0.208379,+0.145638,+0.145533,-0.015873,-6.117216,100.0,2.0
2.6034,100.0,2,move,hip_roll,14,+0.023260,+0.023727,+0.023461,-0.047619,-1.550672,100.0,2.0
2.6034,100.0,2,move,hip_yaw,15,+0.065651,+0.057692,+0.057511,-0.015873,-0.695971,100.0,2.0
2.6034,100.0,2,move,knee,16,+0.825076,+0.774574,+0.774205,-0.015873,-3.186813,100.0,2.0
2.6034,100.0,2,move,ankle,17,-0.020880,-0.016243,-0.016213,-0.015873,+0.525031,100.0,2.0
2.6167,100.0,2,move,hip_pitch,13,+0.209039,+0.145643,+0.145533,-0.015873,-5.873016,100.0,2.0
2.6167,100.0,2,move,hip_roll,14,+0.023334,+0.023991,+0.023461,-0.047619,-0.842491,100.0,2.0
2.6167,100.0,2,move,hip_yaw,15,+0.065859,+0.057886,+0.057511,-0.015873,-1.575092,100.0,2.0
2.6167,100.0,2,move,knee,16,+0.827687,+0.775737,+0.775349,+0.079365,-3.479853,100.0,2.0
2.6167,100.0,2,move,ankle,17,-0.020946,-0.016171,-0.016213,-0.015873,+0.012210,100.0,2.0
2.6292,100.0,2,move,hip_pitch,13,+0.209637,+0.145633,+0.145533,-0.015873,-6.654457,100.0,2.0
2.6292,100.0,2,move,hip_roll,14,+0.023401,+0.023896,+0.023461,-0.015873,+1.575092,100.0,2.0
2.6292,100.0,2,move,hip_yaw,15,+0.066047,+0.058452,+0.058273,+0.015873,-1.477411,100.0,2.0
2.6292,100.0,2,move,knee,16,+0.830056,+0.780692,+0.779164,+0.269841,-3.675214,100.0,2.0
2.6292,100.0,2,move,ankle,17,-0.021006,-0.016279,-0.016594,-0.015873,+0.305250,100.0,2.0
2.6418,100.0,2,move,hip_pitch,13,+0.210229,+0.145851,+0.145533,-0.015873,-6.654457,100.0,2.0
2.6418,100.0,2,move,hip_roll,14,+0.023467,+0.023809,+0.023461,-0.015873,+0.378510,100.0,2.0
2.6418,100.0,2,move,hip_yaw,15,+0.066234,+0.058789,+0.058273,-0.015873,-0.378510,100.0,2.0
2.6418,100.0,2,move,knee,16,+0.832401,+0.781330,+0.780690,+0.079365,-5.653236,100.0,2.0
2.6418,100.0,2,move,ankle,17,-0.021065,-0.016245,-0.016594,-0.015873,+0.305250,100.0,2.0
2.6547,100.0,2,move,hip_pitch,13,+0.210811,+0.145867,+0.145533,+0.015873,-6.630037,100.0,2.0
2.6547,100.0,2,move,hip_roll,14,+0.023532,+0.023829,+0.023461,-0.015873,-0.964591,100.0,2.0
2.6547,100.0,2,move,hip_yaw,15,+0.066417,+0.058844,+0.058655,+0.015873,-1.697192,100.0,2.0
2.6547,100.0,2,move,knee,16,+0.834707,+0.783898,+0.782216,+0.142857,-3.821734,100.0,2.0
2.6547,100.0,2,move,ankle,17,-0.021124,-0.016319,-0.016594,-0.015873,+0.842491,100.0,2.0
2.6675,100.0,2,move,hip_pitch,13,+0.211373,+0.146007,+0.145533,-0.015873,-6.410256,100.0,2.0
2.6675,100.0,2,move,hip_roll,14,+0.023595,+0.023767,+0.023461,-0.015873,-0.500611,100.0,2.0
2.6675,100.0,2,move,hip_yaw,15,+0.066594,+0.058994,+0.059036,+0.015873,-0.598291,100.0,2.0
2.6675,100.0,2,move,knee,16,+0.836930,+0.787895,+0.787175,+0.365079,-4.041514,100.0,2.0
2.6675,100.0,2,move,ankle,17,-0.021180,-0.016316,-0.016594,-0.015873,+0.525031,100.0,2.0
2.6801,100.0,2,move,hip_pitch,13,+0.211909,+0.146523,+0.145914,+0.047619,-5.164835,100.0,2.0
2.6801,100.0,2,move,hip_roll,14,+0.023654,+0.023769,+0.023461,+0.015873,+1.575092,100.0,2.0
2.6801,100.0,2,move,hip_yaw,15,+0.066763,+0.059099,+0.059036,+0.015873,-1.111111,100.0,2.0
2.6801,100.0,2,move,knee,16,+0.839051,+0.792381,+0.790608,+0.301587,-5.702076,100.0,2.0
2.6801,100.0,2,move,ankle,17,-0.021234,-0.016313,-0.016594,-0.015873,+0.549451,100.0,2.0
2.6930,100.0,2,move,hip_pitch,13,+0.212434,+0.146601,+0.146296,-0.015873,-6.507937,100.0,2.0
2.6930,100.0,2,move,hip_roll,14,+0.023713,+0.023859,+0.023461,-0.015873,+2.039072,100.0,2.0
2.6930,100.0,2,move,hip_yaw,15,+0.066929,+0.060003,+0.059418,-0.015873,-1.623932,100.0,2.0
2.6930,100.0,2,move,knee,16,+0.841132,+0.795395,+0.793660,+0.269841,-3.797314,100.0,2.0
2.6930,100.0,2,move,ankle,17,-0.021286,-0.016312,-0.016594,-0.015873,+0.622711,100.0,2.0
2.7059,100.0,2,move,hip_pitch,13,+0.212943,+0.146402,+0.146296,-0.047619,-6.947497,100.0,2.0
2.7059,100.0,2,move,hip_roll,14,+0.023770,+0.023813,+0.023461,-0.015873,-0.451770,100.0,2.0
2.7059,100.0,2,move,hip_yaw,15,+0.067089,+0.059807,+0.059799,-0.015873,-1.111111,100.0,2.0
2.7059,100.0,2,move,knee,16,+0.843147,+0.798608,+0.797856,+0.365079,-3.626374,100.0,2.0
2.7059,100.0,2,move,ankle,17,-0.021337,-0.016361,-0.016594,-0.015873,+0.671551,100.0,2.0
2.7193,100.0,2,move,hip_pitch,13,+0.213453,+0.146318,+0.146296,-0.015873,-5.555556,100.0,2.0
2.7193,100.0,2,move,hip_roll,14,+0.023827,+0.023702,+0.023461,-0.047619,-2.112332,100.0,2.0
2.7193,100.0,2,move,hip_yaw,15,+0.067250,+0.059732,+0.059418,-0.015873,-1.526252,100.0,2.0
2.7193,100.0,2,move,knee,16,+0.845165,+0.802521,+0.800145,+0.174603,-3.162393,100.0,2.0
2.7193,100.0,2,move,ankle,17,-0.021388,-0.016302,-0.016594,-0.015873,+0.549451,100.0,2.0
2.7319,100.0,2,move,hip_pitch,13,+0.213912,+0.146342,+0.145914,-0.015873,-6.678877,100.0,2.0
2.7319,100.0,2,move,hip_roll,14,+0.023878,+0.023840,+0.023461,-0.015873,-0.085470,100.0,2.0
2.7319,100.0,2,move,hip_yaw,15,+0.067394,+0.060218,+0.059799,-0.015873,-1.159951,100.0,2.0
2.7319,100.0,2,move,knee,16,+0.846983,+0.804715,+0.803197,+0.238095,-3.797314,100.0,2.0
2.7319,100.0,2,move,ankle,17,-0.021434,-0.016295,-0.016594,-0.015873,+0.427350,100.0,2.0
2.7449,100.0,2,move,hip_pitch,13,+0.214364,+0.146755,+0.146296,+0.015873,-1.941392,100.0,2.0
2.7449,100.0,2,move,hip_roll,14,+0.023928,+0.023679,+0.023461,-0.015873,-0.647131,100.0,2.0
2.7449,100.0,2,move,hip_yaw,15,+0.067537,+0.060016,+0.060181,+0.015873,-0.964591,100.0,2.0
2.7449,100.0,2,move,knee,16,+0.848773,+0.805174,+0.805104,+0.047619,-3.406593,100.0,2.0
2.7449,100.0,2,move,ankle,17,-0.021480,-0.016296,-0.016594,-0.015873,+0.891331,100.0,2.0
2.7575,100.0,2,move,hip_pitch,13,+0.214785,+0.146550,+0.146296,-0.047619,-6.361416,100.0,2.0
2.7575,100.0,2,move,hip_roll,14,+0.023975,+0.023848,+0.023842,+0.015873,+0.695971,100.0,2.0
2.7575,100.0,2,move,hip_yaw,15,+0.067669,+0.060179,+0.059799,-0.015873,-1.941392,100.0,2.0
2.7575,100.0,2,move,knee,16,+0.850440,+0.804959,+0.804723,-0.047619,-4.554335,100.0,2.0
2.7575,100.0,2,move,ankle,17,-0.021522,-0.016273,-0.016594,-0.015873,+0.402930,100.0,2.0
2.7700,100.0,2,move,hip_pitch,13,+0.215181,+0.146329,+0.146296,-0.047619,-3.943834,100.0,2.0
2.7700,100.0,2,move,hip_roll,14,+0.024020,+0.023776,+0.023842,-0.015873,+1.746032,100.0,2.0
2.7700,100.0,2,move,hip_yaw,15,+0.067794,+0.060131,+0.059799,-0.015873,-2.429792,100.0,2.0
2.7700,100.0,2,move,knee,16,+0.852007,+0.804900,+0.804723,-0.015873,-5.018315,100.0,2.0
2.7700,100.0,2,move,ankle,17,-0.021561,-0.016323,-0.016594,-0.015873,+0.647131,100.0,2.0
2.7827,100.0,2,move,hip_pitch,13,+0.215563,+0.146114,+0.145914,-0.015873,-7.509158,100.0,2.0
2.7827,100.0,2,move,hip_roll,14,+0.024062,+0.023827,+0.023842,-0.015873,-1.672772,100.0,2.0
2.7827,100.0,2,move,hip_yaw,15,+0.067914,+0.059993,+0.059799,-0.015873,-1.159951,100.0,2.0
2.7827,100.0,2,move,knee,16,+0.853519,+0.804914,+0.804723,-0.015873,-4.847375,100.0,2.0
2.7827,100.0,2,move,ankle,17,-0.021600,-0.016460,-0.016594,-0.015873,+0.525031,100.0,2.0
2.7956,100.0,2,move,hip_pitch,13,+0.215933,+0.146351,+0.145914,-0.015873,-7.191697,100.0,2.0
2.7956,100.0,2,move,hip_roll,14,+0.024104,+0.023962,+0.023842,-0.015873,+1.159951,100.0,2.0
2.7956,100.0,2,move,hip_yaw,15,+0.068031,+0.059742,+0.059799,-0.015873,-0.378510,100.0,2.0
2.7956,100.0,2,move,knee,16,+0.854984,+0.804881,+0.804723,-0.015873,-5.824176,100.0,2.0
2.7956,100.0,2,move,ankle,17,-0.021637,-0.016424,-0.016594,-0.015873,+0.378510,100.0,2.0
2.8081,100.0,2,move,hip_pitch,13,+0.216271,+0.146429,+0.146296,+0.015873,-8.583639,100.0,2.0
2.8081,100.0,2,move,hip_roll,14,+0.024141,+0.023918,+0.023842,-0.015873,+0.695971,100.0,2.0
2.8081,100.0,2,move,hip_yaw,15,+0.068137,+0.059893,+0.059799,-0.015873,-0.720391,100.0,2.0
2.8081,100.0,2,move,knee,16,+0.856323,+0.805061,+0.804723,-0.015873,-6.117216,100.0,2.0
2.8081,100.0,2,move,ankle,17,-0.021671,-0.016384,-0.016594,-0.015873,+0.476190,100.0,2.0
2.8213,100.0,2,move,hip_pitch,13,+0.216605,+0.146866,+0.146677,+0.015873,-4.310134,100.0,2.0
2.8213,100.0,2,move,hip_roll,14,+0.024179,+0.023844,+0.023842,-0.015873,-1.330891,100.0,2.0
2.8213,100.0,2,move,hip_yaw,15,+0.068243,+0.060106,+0.059799,+0.015873,+0.818071,100.0,2.0
2.8213,100.0,2,move,knee,16,+0.857648,+0.804975,+0.804723,-0.015873,-4.945055,100.0,2.0
2.8213,100.0,2,move,ankle,17,-0.021704,-0.016399,-0.016594,-0.015873,+0.354090,100.0,2.0
2.8340,100.0,2,move,hip_pitch,13,+0.216907,+0.147290,+0.147059,+0.015873,-7.289377,100.0,2.0
2.8340,100.0,2,move,hip_roll,14,+0.024212,+0.023775,+0.023461,-0.015873,-1.208791,100.0,2.0
2.8340,100.0,2,move,hip_yaw,15,+0.068338,+0.060282,+0.059799,-0.015873,-2.210012,100.0,2.0
2.8340,100.0,2,move,knee,16,+0.858842,+0.805154,+0.805104,+0.015873,-1.355311,100.0,2.0
2.8340,100.0,2,move,ankle,17,-0.021734,-0.016407,-0.016594,-0.015873,+1.013431,100.0,2.0
2.8468,100.0,2,move,hip_pitch,13,+0.217189,+0.147811,+0.147059,-0.015873,-5.360195,100.0,2.0
2.8468,100.0,2,move,hip_roll,14,+0.024244,+0.023941,+0.023461,-0.047619,+1.282051,100.0,2.0
2.8468,100.0,2,move,hip_yaw,15,+0.068427,+0.059899,+0.059799,-0.047619,-0.231990,100.0,2.0
2.8468,100.0,2,move,knee,16,+0.859957,+0.805196,+0.805104,-0.015873,-2.161172,100.0,2.0
2.8468,100.0,2,move,ankle,17,-0.021763,-0.016473,-0.016594,-0.015873,+0.866911,100.0,2.0
2.8594,100.0,2,move,hip_pitch,13,+0.217445,+0.148304,+0.147822,+0.047619,-6.312576,100.0,2.0
2.8594,100.0,2,move,hip_roll,14,+0.024272,+0.023899,+0.023461,-0.015873,+2.210012,100.0,2.0
2.8594,100.0,2,move,hip_yaw,15,+0.068507,+0.060204,+0.060181,+0.015873,-1.428571,100.0,2.0
2.8594,100.0,2,move,knee,16,+0.860970,+0.805238,+0.805104,-0.015873,-5.067155,100.0,2.0
2.8594,100.0,2,move,ankle,17,-0.021788,-0.016364,-0.016594,-0.015873,+0.378510,100.0,2.0
2.8720,100.0,2,move,hip_pitch,13,+0.217682,+0.148652,+0.148585,+0.015873,-7.655678,100.0,2.0
2.8720,100.0,2,move,hip_roll,14,+0.024299,+0.023914,+0.023461,-0.015873,-1.282051,100.0,2.0
2.8720,100.0,2,move,hip_yaw,15,+0.068582,+0.060308,+0.059799,-0.015873,-2.063492,100.0,2.0
2.8720,100.0,2,move,knee,16,+0.861909,+0.805383,+0.805104,+0.015873,-6.361416,100.0,2.0
2.8720,100.0,2,move,ankle,17,-0.021812,-0.016454,-0.016594,-0.015873,+1.257631,100.0,2.0
2.8850,100.0,2,move,hip_pitch,13,+0.217902,+0.149171,+0.148585,-0.015873,-7.216117,100.0,2.0
2.8850,100.0,2,move,hip_roll,14,+0.024323,+0.023719,+0.023461,-0.047619,+1.330891,100.0,2.0
2.8850,100.0,2,move,hip_yaw,15,+0.068651,+0.060262,+0.060181,-0.015873,-0.720391,100.0,2.0
2.8850,100.0,2,move,knee,16,+0.862780,+0.805677,+0.805486,+0.015873,-3.333333,100.0,2.0
2.8850,100.0,2,move,ankle,17,-0.021834,-0.016414,-0.016594,-0.015873,+0.549451,100.0,2.0
2.8976,100.0,2,move,hip_pitch,13,+0.218095,+0.150701,+0.149348,+0.111111,-6.947497,100.0,2.0
2.8976,100.0,2,move,hip_roll,14,+0.024345,+0.023765,+0.023461,-0.015873,-1.135531,100.0,2.0
2.8976,100.0,2,move,hip_yaw,15,+0.068712,+0.060276,+0.060181,+0.015873,-0.158730,100.0,2.0
2.8976,100.0,2,move,knee,16,+0.863544,+0.806429,+0.805867,+0.047619,-2.967033,100.0,2.0
2.8976,100.0,2,move,ankle,17,-0.021853,-0.016468,-0.016594,-0.015873,+0.647131,100.0,2.0
2.9103,100.0,2,move,hip_pitch,13,+0.218267,+0.151826,+0.151637,+0.111111,-6.434676,100.0,2.0
2.9103,100.0,2,move,hip_roll,14,+0.024364,+0.023798,+0.023461,-0.015873,-0.891331,100.0,2.0
2.9103,100.0,2,move,hip_yaw,15,+0.068766,+0.060078,+0.059799,-0.015873,-1.648352,100.0,2.0
2.9103,100.0,2,move,knee,16,+0.864225,+0.811006,+0.808919,+0.142857,-5.848596,100.0,2.0
2.9103,100.0,2,move,ankle,17,-0.021871,-0.016534,-0.016594,-0.015873,+0.231990,100.0,2.0
2.9236,100.0,2,move,hip_pitch,13,+0.218424,+0.154991,+0.152399,+0.111111,-6.019536,100.0,2.0
2.9236,100.0,2,move,hip_roll,14,+0.024382,+0.023846,+0.023461,+0.015873,-1.721612,100.0,2.0
2.9236,100.0,2,move,hip_yaw,15,+0.068816,+0.060126,+0.059799,-0.015873,-0.647131,100.0,2.0
2.9236,100.0,2,move,knee,16,+0.864849,+0.811813,+0.811589,+0.111111,-5.067155,100.0,2.0
2.9236,100.0,2,move,ankle,17,-0.021886,-0.016455,-0.016594,-0.015873,+0.476190,100.0,2.0
2.9365,100.0,2,move,hip_pitch,13,+0.218552,+0.155443,+0.154688,+0.047619,-5.482295,100.0,2.0
2.9365,100.0,2,move,hip_roll,14,+0.024396,+0.023806,+0.023461,-0.015873,+0.842491,100.0,2.0
2.9365,100.0,2,move,hip_yaw,15,+0.068856,+0.060379,+0.059799,-0.015873,+1.746032,100.0,2.0
2.9365,100.0,2,move,knee,16,+0.865356,+0.812005,+0.811589,+0.015873,-5.140415,100.0,2.0
2.9365,100.0,2,move,ankle,17,-0.021899,-0.016532,-0.016594,-0.015873,+0.549451,100.0,2.0
2.9493,100.0,2,move,hip_pitch,13,+0.218657,+0.157375,+0.156214,+0.111111,-5.531136,100.0,2.0
2.9493,100.0,2,move,hip_roll,14,+0.024408,+0.023845,+0.023461,-0.015873,+0.109890,100.0,2.0
2.9493,100.0,2,move,hip_yaw,15,+0.068889,+0.060133,+0.059799,-0.047619,-0.989011,100.0,2.0
2.9493,100.0,2,move,knee,16,+0.865770,+0.818251,+0.815023,+0.301587,-5.189255,100.0,2.0
2.9493,100.0,2,move,ankle,17,-0.021910,-0.016476,-0.016594,-0.015873,+0.476190,100.0,2.0
2.9619,100.0,2,move,hip_pitch,13,+0.218737,+0.159370,+0.157740,+0.047619,-6.043956,100.0,2.0
2.9619,100.0,2,move,hip_roll,14,+0.024417,+0.023822,+0.023842,-0.015873,+1.623932,100.0,2.0
2.9619,100.0,2,move,hip_yaw,15,+0.068914,+0.060132,+0.060181,-0.015873,-1.062271,100.0,2.0
2.9619,100.0,2,move,knee,16,+0.866089,+0.818182,+0.818074,+0.111111,-4.847375,100.0,2.0
2.9619,100.0,2,move,ankle,17,-0.021918,-0.016575,-0.016594,-0.015873,+0.573871,100.0,2.0
2.9749,100.0,2,move,hip_pitch,13,+0.218796,+0.160959,+0.159648,+0.174603,-5.042735,100.0,2.0
2.9749,100.0,2,move,hip_roll,14,+0.024423,+0.023929,+0.023461,-0.015873,-1.501832,100.0,2.0
2.9749,100.0,2,move,hip_yaw,15,+0.068933,+0.060194,+0.060181,+0.015873,-1.062271,100.0,2.0
2.9749,100.0,2,move,knee,16,+0.866323,+0.820030,+0.818456,+0.079365,-5.482295,100.0,2.0
2.9749,100.0,2,move,ankle,17,-0.021924,-0.016440,-0.016594,-0.015873,+0.769231,100.0,2.0
2.9875,100.0,2,move,hip_pitch,13,+0.218831,+0.161082,+0.160792,+0.047619,-6.092796,100.0,2.0
2.9875,100.0,2,move,hip_roll,14,+0.024427,+0.023768,+0.023842,+0.015873,-2.527473,100.0,2.0
2.9875,100.0,2,move,hip_yaw,15,+0.068944,+0.060500,+0.060181,+0.015873,-0.720391,100.0,2.0
2.9875,100.0,2,move,knee,16,+0.866459,+0.823702,+0.823033,+0.365079,-3.650794,100.0,2.0
2.9875,100.0,2,move,ankle,17,-0.021927,-0.016632,-0.016976,-0.047619,+0.354090,100.0,2.0
3.0021,100.0,2,dwell,hip_pitch,13,+0.218842,+0.162450,+0.161555,+0.111111,-6.752137,100.0,2.0
3.0021,100.0,2,dwell,hip_roll,14,+0.024428,+0.023715,+0.023842,-0.015873,+1.184371,100.0,2.0
3.0021,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060282,+0.060181,+0.015873,-0.647131,100.0,2.0
3.0021,100.0,2,dwell,knee,16,+0.866504,+0.827942,+0.825704,+0.206349,-6.532357,100.0,2.0
3.0021,100.0,2,dwell,ankle,17,-0.021928,-0.016653,-0.016594,-0.015873,+0.354090,100.0,2.0
3.0149,100.0,2,dwell,hip_pitch,13,+0.218842,+0.164730,+0.163844,+0.142857,-4.774115,100.0,2.0
3.0149,100.0,2,dwell,hip_roll,14,+0.024428,+0.023794,+0.023842,-0.015873,+0.598291,100.0,2.0
3.0149,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060439,+0.060181,-0.015873,+0.402930,100.0,2.0
3.0149,100.0,2,dwell,knee,16,+0.866504,+0.828370,+0.827993,+0.047619,-3.015873,100.0,2.0
3.0149,100.0,2,dwell,ankle,17,-0.021928,-0.016620,-0.016976,-0.015873,+0.500611,100.0,2.0
3.0273,100.0,2,dwell,hip_pitch,13,+0.218842,+0.165619,+0.164988,+0.079365,-4.261294,100.0,2.0
3.0273,100.0,2,dwell,hip_roll,14,+0.024428,+0.023863,+0.023461,-0.047619,-1.062271,100.0,2.0
3.0273,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060612,+0.060181,-0.015873,-1.623932,100.0,2.0
3.0273,100.0,2,dwell,knee,16,+0.866504,+0.830114,+0.829137,+0.142857,-3.577534,100.0,2.0
3.0273,100.0,2,dwell,ankle,17,-0.021928,-0.016553,-0.016976,-0.015873,+0.451770,100.0,2.0
3.0400,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166358,+0.165751,+0.079365,-4.114774,100.0,2.0
3.0400,100.0,2,dwell,hip_roll,14,+0.024428,+0.023986,+0.023842,-0.015873,-2.185592,100.0,2.0
3.0400,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060734,+0.060562,+0.015873,-1.746032,100.0,2.0
3.0400,100.0,2,dwell,knee,16,+0.866504,+0.830265,+0.829900,-0.047619,-3.015873,100.0,2.0
3.0400,100.0,2,dwell,ankle,17,-0.021928,-0.016613,-0.016976,-0.015873,+0.671551,100.0,2.0
3.0530,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166495,+0.166133,-0.015873,-4.334554,100.0,2.0
3.0530,100.0,2,dwell,hip_roll,14,+0.024428,+0.023767,+0.023842,-0.015873,+0.720391,100.0,2.0
3.0530,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060688,+0.060562,-0.015873,-0.769231,100.0,2.0
3.0530,100.0,2,dwell,knee,16,+0.866504,+0.829904,+0.829900,-0.015873,-3.528694,100.0,2.0
3.0530,100.0,2,dwell,ankle,17,-0.021928,-0.016590,-0.016594,-0.015873,+0.622711,100.0,2.0
3.0656,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166437,+0.166133,-0.015873,-3.601954,100.0,2.0
3.0656,100.0,2,dwell,hip_roll,14,+0.024428,+0.023840,+0.023461,-0.015873,+1.184371,100.0,2.0
3.0656,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060651,+0.060562,-0.015873,+2.234432,100.0,2.0
3.0656,100.0,2,dwell,knee,16,+0.866504,+0.829789,+0.829519,-0.047619,-3.479853,100.0,2.0
3.0656,100.0,2,dwell,ankle,17,-0.021928,-0.016581,-0.016594,-0.015873,+0.109890,100.0,2.0
3.0782,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166550,+0.166133,-0.015873,-7.338217,100.0,2.0
3.0782,100.0,2,dwell,hip_roll,14,+0.024428,+0.023932,+0.023842,-0.015873,+0.744811,100.0,2.0
3.0782,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060651,+0.060562,-0.015873,-1.062271,100.0,2.0
3.0782,100.0,2,dwell,knee,16,+0.866504,+0.829479,+0.829519,-0.015873,-3.479853,100.0,2.0
3.0782,100.0,2,dwell,ankle,17,-0.021928,-0.016586,-0.016976,-0.015873,+0.647131,100.0,2.0
3.0908,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166591,+0.166133,-0.015873,-3.601954,100.0,2.0
3.0908,100.0,2,dwell,hip_roll,14,+0.024428,+0.023826,+0.023842,-0.015873,+4.188034,100.0,2.0
3.0908,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060608,+0.060562,-0.015873,-0.989011,100.0,2.0
3.0908,100.0,2,dwell,knee,16,+0.866504,+0.829524,+0.829137,-0.015873,-4.334554,100.0,2.0
3.0908,100.0,2,dwell,ankle,17,-0.021928,-0.016635,-0.016976,-0.015873,+0.427350,100.0,2.0
3.1043,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166777,+0.166514,-0.015873,-2.820513,100.0,2.0
3.1043,100.0,2,dwell,hip_roll,14,+0.024428,+0.023880,+0.023461,-0.015873,+1.648352,100.0,2.0
3.1043,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060484,+0.060562,+0.015873,-0.842491,100.0,2.0
3.1043,100.0,2,dwell,knee,16,+0.866504,+0.829587,+0.829137,-0.047619,-3.113553,100.0,2.0
3.1043,100.0,2,dwell,ankle,17,-0.021928,-0.016578,-0.016976,-0.015873,+0.451770,100.0,2.0
3.1169,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166616,+0.166514,-0.015873,-5.628816,100.0,2.0
3.1169,100.0,2,dwell,hip_roll,14,+0.024428,+0.023697,+0.023842,-0.015873,+1.208791,100.0,2.0
3.1169,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060636,+0.060562,-0.015873,-0.134310,100.0,2.0
3.1169,100.0,2,dwell,knee,16,+0.866504,+0.829760,+0.829519,-0.015873,-3.699634,100.0,2.0
3.1169,100.0,2,dwell,ankle,17,-0.021928,-0.016592,-0.016976,-0.015873,+0.280830,100.0,2.0
3.1295,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166539,+0.166514,-0.015873,-4.774115,100.0,2.0
3.1295,100.0,2,dwell,hip_roll,14,+0.024428,+0.023815,+0.023842,+0.015873,+0.451770,100.0,2.0
3.1295,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060660,+0.060562,-0.015873,-1.135531,100.0,2.0
3.1295,100.0,2,dwell,knee,16,+0.866504,+0.829620,+0.829519,-0.015873,-3.357753,100.0,2.0
3.1295,100.0,2,dwell,ankle,17,-0.021928,-0.016585,-0.016976,-0.015873,+0.378510,100.0,2.0
3.1422,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166459,+0.166133,-0.015873,-5.482295,100.0,2.0
3.1422,100.0,2,dwell,hip_roll,14,+0.024428,+0.023864,+0.023461,-0.015873,+2.258852,100.0,2.0
3.1422,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060609,+0.060562,-0.015873,-0.549451,100.0,2.0
3.1422,100.0,2,dwell,knee,16,+0.866504,+0.829629,+0.829519,-0.015873,-4.139194,100.0,2.0
3.1422,100.0,2,dwell,ankle,17,-0.021928,-0.016640,-0.016976,-0.015873,+0.671551,100.0,2.0
3.1550,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166448,+0.166133,-0.015873,-2.283272,100.0,2.0
3.1550,100.0,2,dwell,hip_roll,14,+0.024428,+0.023855,+0.023842,+0.015873,+1.330891,100.0,2.0
3.1550,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060699,+0.060562,-0.015873,-1.697192,100.0,2.0
3.1550,100.0,2,dwell,knee,16,+0.866504,+0.829630,+0.829519,+0.015873,-3.382173,100.0,2.0
3.1550,100.0,2,dwell,ankle,17,-0.021928,-0.016559,-0.016976,-0.015873,+0.476190,100.0,2.0
3.1678,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166457,+0.166133,-0.015873,-2.234432,100.0,2.0
3.1678,100.0,2,dwell,hip_roll,14,+0.024428,+0.023829,+0.023842,-0.015873,+0.305250,100.0,2.0
3.1678,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060609,+0.060562,-0.015873,-1.208791,100.0,2.0
3.1678,100.0,2,dwell,knee,16,+0.866504,+0.829733,+0.829519,-0.015873,-2.991453,100.0,2.0
3.1678,100.0,2,dwell,ankle,17,-0.021928,-0.016621,-0.016976,-0.047619,+0.256410,100.0,2.0
3.1811,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166465,+0.166133,-0.015873,-9.975580,100.0,2.0
3.1811,100.0,2,dwell,hip_roll,14,+0.024428,+0.023800,+0.023461,-0.015873,-3.284493,100.0,2.0
3.1811,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060621,+0.060562,-0.015873,-1.843712,100.0,2.0
3.1811,100.0,2,dwell,knee,16,+0.866504,+0.829594,+0.829519,-0.015873,-3.479853,100.0,2.0
3.1811,100.0,2,dwell,ankle,17,-0.021928,-0.016635,-0.016976,-0.015873,+0.476190,100.0,2.0
3.1944,100.0,2,dwell,hip_pitch,13,+0.218842,+0.166500,+0.166133,-0.015873,-5.726496,100.0,2.0
3.1944,100.0,2,dwell,hip_roll,14,+0.024428,+0.023812,+0.023461,-0.015873,+0.134310,100.0,2.0
3.1944,100.0,2,dwell,hip_yaw,15,+0.068947,+0.060559,+0.060562,-0.015873,-0.940171,100.0,2.0
