t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
0.6281,100.0,4,move,left,hip_roll,14,+0.002516,-0.028583,-0.028801,-0.015873,-1.428571,,,100.0,2.0
0.6281,100.0,4,move,left,hip_yaw,15,+0.005321,-0.018420,-0.018785,+0.015873,-2.258852,,,100.0,2.0
0.6281,100.0,4,move,left,knee,16,+0.108292,+0.019516,+0.019265,-0.015873,-7.631258,,,100.0,2.0
0.6281,100.0,4,move,left,ankle,17,-0.072805,+0.013180,+0.013542,-0.079365,+8.070818,,,100.0,2.0
0.6435,100.0,4,move,right,hip_pitch,3,-0.015316,-0.109586,-0.109674,+0.015873,-9.755800,,,100.0,2.0
0.6435,100.0,4,move,right,hip_roll,4,-0.002565,+0.002913,+0.002861,-0.015873,+0.671551,,,100.0,2.0
0.6435,100.0,4,move,right,hip_yaw,5,-0.003262,-0.019183,-0.019548,-0.015873,-1.477411,,,100.0,2.0
0.6435,100.0,4,move,right,knee,6,-0.113904,-0.028385,-0.028038,-0.174603,+7.777778,,,100.0,2.0
0.6435,100.0,4,move,right,ankle,7,+0.074206,-0.030279,-0.030327,+0.047619,-10.146520,,,100.0,2.0
0.6435,100.0,4,move,left,hip_pitch,13,+0.012857,+0.108576,+0.108530,-0.015873,+10.268620,,,100.0,2.0
0.6435,100.0,4,move,left,hip_roll,14,+0.002631,-0.028547,-0.028801,-0.015873,-3.724054,,,100.0,2.0
0.6435,100.0,4,move,left,hip_yaw,15,+0.005564,-0.017961,-0.018403,+0.015873,-1.721612,,,100.0,2.0
0.6435,100.0,4,move,left,knee,16,+0.113243,+0.019665,+0.019265,-0.015873,-9.560440,,,100.0,2.0
0.6435,100.0,4,move,left,ankle,17,-0.076134,+0.011950,+0.012016,-0.142857,+8.119658,,,100.0,2.0
0.6591,100.0,4,move,right,hip_pitch,3,-0.015998,-0.109651,-0.109674,-0.015873,-6.923077,,,100.0,2.0
0.6591,100.0,4,move,right,hip_roll,4,-0.002679,+0.002989,+0.002861,-0.015873,+0.769231,,,100.0,2.0
0.6591,100.0,4,move,right,hip_yaw,5,-0.003407,-0.019391,-0.019548,-0.015873,-2.210012,,,100.0,2.0
0.6591,100.0,4,move,right,knee,6,-0.118978,-0.029370,-0.028801,-0.079365,+7.411477,,,100.0,2.0
0.6591,100.0,4,move,right,ankle,7,+0.077512,-0.026658,-0.028801,+0.142857,-10.000000,,,100.0,2.0
0.6591,100.0,4,move,left,hip_pitch,13,+0.013430,+0.107863,+0.108148,-0.047619,+12.417582,,,100.0,2.0
0.6591,100.0,4,move,left,hip_roll,14,+0.002748,-0.028546,-0.028801,-0.015873,-3.724054,,,100.0,2.0
0.6591,100.0,4,move,left,hip_yaw,15,+0.005812,-0.017805,-0.018022,+0.015873,-1.623932,,,100.0,2.0
0.6591,100.0,4,move,left,knee,16,+0.118288,+0.019978,+0.019646,-0.015873,-8.705739,,,100.0,2.0
0.6591,100.0,4,move,left,ankle,17,-0.079525,+0.009983,+0.010109,-0.111111,+7.802198,,,100.0,2.0
0.6745,100.0,4,move,right,hip_pitch,3,-0.016689,-0.109611,-0.109674,-0.015873,-8.705739,,,100.0,2.0
0.6745,100.0,4,move,right,hip_roll,4,-0.002795,+0.002938,+0.002861,-0.015873,+1.648352,,,100.0,2.0
0.6745,100.0,4,move,right,hip_yaw,5,-0.003555,-0.019339,-0.019548,-0.015873,-1.452991,,,100.0,2.0
0.6745,100.0,4,move,right,knee,6,-0.124117,-0.031859,-0.031472,-0.174603,+7.313797,,,100.0,2.0
0.6745,100.0,4,move,right,ankle,7,+0.080860,-0.024915,-0.025368,+0.174603,-9.633700,,,100.0,2.0
0.6745,100.0,4,move,left,hip_pitch,13,+0.014010,+0.106015,+0.106622,-0.174603,+11.562882,,,100.0,2.0
0.6745,100.0,4,move,left,hip_roll,14,+0.002867,-0.028576,-0.028801,-0.015873,-3.479853,,,100.0,2.0
0.6745,100.0,4,move,left,hip_yaw,15,+0.006063,-0.017292,-0.018022,+0.015873,-2.063492,,,100.0,2.0
0.6745,100.0,4,move,left,knee,16,+0.123397,+0.020044,+0.019646,-0.015873,-9.706960,,,100.0,2.0
0.6745,100.0,4,move,left,ankle,17,-0.082960,+0.006272,+0.008202,-0.238095,+8.217338,,,100.0,2.0
0.6907,100.0,4,move,right,hip_pitch,3,-0.017427,-0.109611,-0.109674,-0.015873,-7.362637,,,100.0,2.0
0.6907,100.0,4,move,right,hip_roll,4,-0.002919,+0.003020,+0.002861,-0.015873,+1.306471,,,100.0,2.0
0.6907,100.0,4,move,right,hip_yaw,5,-0.003712,-0.019173,-0.019548,-0.015873,-2.405372,,,100.0,2.0
0.6907,100.0,4,move,right,knee,6,-0.129605,-0.033254,-0.032616,-0.142857,+12.905983,,,100.0,2.0
0.6907,100.0,4,move,right,ankle,7,+0.084435,-0.022254,-0.024224,+0.111111,-9.731380,,,100.0,2.0
0.6907,100.0,4,move,left,hip_pitch,13,+0.014630,+0.105111,+0.105097,-0.079365,+9.120879,,,100.0,2.0
0.6907,100.0,4,move,left,hip_roll,14,+0.002994,-0.028537,-0.028801,-0.015873,-0.402930,,,100.0,2.0
0.6907,100.0,4,move,left,hip_yaw,15,+0.006331,-0.017096,-0.017640,-0.015873,-1.428571,,,100.0,2.0
0.6907,100.0,4,move,left,knee,16,+0.128853,+0.020738,+0.020409,+0.015873,-8.949939,,,100.0,2.0
0.6907,100.0,4,move,left,ankle,17,-0.086628,+0.005071,+0.005150,-0.206349,+8.485958,,,100.0,2.0
0.7061,100.0,4,move,right,hip_pitch,3,-0.018141,-0.109673,-0.109674,-0.015873,-7.362637,,,100.0,2.0
0.7061,100.0,4,move,right,hip_roll,4,-0.003038,+0.003029,+0.002861,-0.015873,+0.793651,,,100.0,2.0
0.7061,100.0,4,move,right,hip_yaw,5,-0.003864,-0.019321,-0.019548,+0.015873,-1.477411,,,100.0,2.0
0.7061,100.0,4,move,right,knee,6,-0.134915,-0.037645,-0.036049,-0.142857,+7.826618,,,100.0,2.0
0.7061,100.0,4,move,right,ankle,7,+0.087894,-0.018636,-0.020790,+0.111111,-9.926740,,,100.0,2.0
0.7061,100.0,4,move,left,hip_pitch,13,+0.015229,+0.103679,+0.104715,-0.047619,+10.659341,,,100.0,2.0
0.7061,100.0,4,move,left,hip_roll,14,+0.003117,-0.028470,-0.028801,-0.015873,-3.724054,,,100.0,2.0
0.7061,100.0,4,move,left,hip_yaw,15,+0.006591,-0.016708,-0.017259,+0.015873,-2.283272,,,100.0,2.0
0.7061,100.0,4,move,left,knee,16,+0.134132,+0.021691,+0.021172,+0.079365,-10.195360,,,100.0,2.0
0.7061,100.0,4,move,left,ankle,17,-0.090177,+0.003419,+0.004387,-0.047619,+8.803419,,,100.0,2.0
0.7217,100.0,4,move,right,hip_pitch,3,-0.018874,-0.109798,-0.109674,-0.015873,-10.488400,,,100.0,2.0
0.7217,100.0,4,move,right,hip_roll,4,-0.003161,+0.003037,+0.002861,-0.015873,+0.915751,,,100.0,2.0
0.7217,100.0,4,move,right,hip_yaw,5,-0.004020,-0.019420,-0.019548,-0.015873,-1.477411,,,100.0,2.0
0.7217,100.0,4,move,right,knee,6,-0.140362,-0.040238,-0.039483,-0.238095,+11.294261,,,100.0,2.0
0.7217,100.0,4,move,right,ankle,7,+0.091443,-0.016248,-0.018120,+0.142857,-10.903541,,,100.0,2.0
0.7217,100.0,4,move,left,hip_pitch,13,+0.015844,+0.102729,+0.103189,-0.142857,+8.437118,,,100.0,2.0
0.7217,100.0,4,move,left,hip_roll,14,+0.003242,-0.028386,-0.028801,-0.015873,-3.724054,,,100.0,2.0
0.7217,100.0,4,move,left,hip_yaw,15,+0.006857,-0.016018,-0.016496,+0.015873,-1.379731,,,100.0,2.0
0.7217,100.0,4,move,left,knee,16,+0.139548,+0.022925,+0.022316,+0.015873,-10.146520,,,100.0,2.0
0.7217,100.0,4,move,left,ankle,17,-0.093819,+0.001806,+0.002098,-0.206349,+9.267399,,,100.0,2.0
0.7372,100.0,4,move,right,hip_pitch,3,-0.019608,-0.109806,-0.110056,-0.015873,-8.388278,,,100.0,2.0
0.7372,100.0,4,move,right,hip_roll,4,-0.003284,+0.003063,+0.002861,-0.015873,+0.280830,,,100.0,2.0
0.7372,100.0,4,move,right,hip_yaw,5,-0.004176,-0.019266,-0.019548,-0.015873,+0.695971,,,100.0,2.0
0.7372,100.0,4,move,right,knee,6,-0.145823,-0.045906,-0.044060,-0.238095,+8.437118,,,100.0,2.0
0.7372,100.0,4,move,right,ankle,7,+0.095001,-0.011710,-0.014687,+0.142857,-9.951160,,,100.0,2.0
0.7372,100.0,4,move,left,hip_pitch,13,+0.016460,+0.102030,+0.102426,-0.047619,+8.534799,,,100.0,2.0
0.7372,100.0,4,move,left,hip_roll,14,+0.003369,-0.028436,-0.028801,-0.015873,-0.451770,,,100.0,2.0
0.7372,100.0,4,move,left,hip_yaw,15,+0.007124,-0.015757,-0.016114,+0.015873,-1.135531,,,100.0,2.0
0.7372,100.0,4,move,left,knee,16,+0.144978,+0.023101,+0.022698,-0.015873,-7.606838,,,100.0,2.0
0.7372,100.0,4,move,left,ankle,17,-0.097469,-0.000898,+0.000954,-0.111111,+8.119658,,,100.0,2.0
0.7527,100.0,4,move,right,hip_pitch,3,-0.020358,-0.110045,-0.110056,-0.015873,-8.119658,,,100.0,2.0
0.7527,100.0,4,move,right,hip_roll,4,-0.003410,+0.003179,+0.002861,-0.015873,+1.599512,,,100.0,2.0
0.7527,100.0,4,move,right,hip_yaw,5,-0.004336,-0.019315,-0.019548,+0.015873,-1.135531,,,100.0,2.0
0.7527,100.0,4,move,right,knee,6,-0.151400,-0.052495,-0.049783,-0.396825,+6.459096,,,100.0,2.0
0.7527,100.0,4,move,right,ankle,7,+0.098634,-0.008967,-0.010109,+0.301587,-10.659341,,,100.0,2.0
0.7527,100.0,4,move,left,hip_pitch,13,+0.017090,+0.100880,+0.101663,-0.111111,+8.485958,,,100.0,2.0
0.7527,100.0,4,move,left,hip_roll,14,+0.003497,-0.028357,-0.028420,-0.015873,-4.236874,,,100.0,2.0
0.7527,100.0,4,move,left,hip_yaw,15,+0.007396,-0.015318,-0.015733,-0.015873,-2.600733,,,100.0,2.0
0.7527,100.0,4,move,left,knee,16,+0.150522,+0.025252,+0.023461,+0.047619,-12.075702,,,100.0,2.0
0.7527,100.0,4,move,left,ankle,17,-0.101196,-0.003507,-0.002480,-0.238095,+9.487179,,,100.0,2.0
0.7690,100.0,4,move,right,hip_pitch,3,-0.021156,-0.109996,-0.110437,-0.015873,-8.949939,,,100.0,2.0
0.7690,100.0,4,move,right,hip_roll,4,-0.003543,+0.003174,+0.002861,-0.015873,+1.062271,,,100.0,2.0
0.7690,100.0,4,move,right,hip_yaw,5,-0.004506,-0.019299,-0.019548,-0.015873,+0.354090,,,100.0,2.0
0.7690,100.0,4,move,right,knee,6,-0.157335,-0.056722,-0.055123,-0.523810,+8.901099,,,100.0,2.0
0.7690,100.0,4,move,right,ankle,7,+0.102501,-0.003857,-0.005913,+0.238095,-8.363858,,,100.0,2.0
0.7690,100.0,4,move,left,hip_pitch,13,+0.017760,+0.099313,+0.099374,-0.142857,+6.410256,,,100.0,2.0
0.7690,100.0,4,move,left,hip_roll,14,+0.003634,-0.028396,-0.028420,-0.015873,-3.504274,,,100.0,2.0
0.7690,100.0,4,move,left,hip_yaw,15,+0.007686,-0.015445,-0.015733,-0.047619,-2.380952,,,100.0,2.0
0.7690,100.0,4,move,left,knee,16,+0.156422,+0.029706,+0.026131,+0.079365,-11.416361,,,100.0,2.0
0.7690,100.0,4,move,left,ankle,17,-0.105163,-0.007258,-0.006294,-0.238095,+8.070818,,,100.0,2.0
0.7847,100.0,4,move,right,hip_pitch,3,-0.021938,-0.109949,-0.110056,-0.015873,-12.637363,,,100.0,2.0
0.7847,100.0,4,move,right,hip_roll,4,-0.003674,+0.003193,+0.002861,-0.015873,+1.062271,,,100.0,2.0
0.7847,100.0,4,move,right,hip_yaw,5,-0.004673,-0.019295,-0.019548,-0.015873,-0.744811,,,100.0,2.0
0.7847,100.0,4,move,right,knee,6,-0.163154,-0.064591,-0.061608,-0.492063,+10.732601,,,100.0,2.0
0.7847,100.0,4,move,right,ankle,7,+0.106291,-0.000201,-0.000954,+0.365079,-9.511600,,,100.0,2.0
0.7847,100.0,4,move,left,hip_pitch,13,+0.018417,+0.098797,+0.098611,-0.079365,+8.095238,,,100.0,2.0
0.7847,100.0,4,move,left,hip_roll,14,+0.003769,-0.028346,-0.028420,-0.015873,-4.188034,,,100.0,2.0
0.7847,100.0,4,move,left,hip_yaw,15,+0.007970,-0.015318,-0.015351,-0.015873,-2.893773,,,100.0,2.0
0.7847,100.0,4,move,left,knee,16,+0.162207,+0.032806,+0.031090,+0.301587,-12.637363,,,100.0,2.0
0.7847,100.0,4,move,left,ankle,17,-0.109052,-0.011674,-0.008965,-0.238095,+9.096459,,,100.0,2.0
0.8018,100.0,4,move,right,hip_pitch,3,-0.022797,-0.110044,-0.110056,-0.015873,-8.144078,,,100.0,2.0
0.8018,100.0,4,move,right,hip_roll,4,-0.003818,+0.003130,+0.002861,-0.015873,+0.842491,,,100.0,2.0
0.8018,100.0,4,move,right,hip_yaw,5,-0.004855,-0.019464,-0.019929,-0.047619,-1.843712,,,100.0,2.0
0.8018,100.0,4,move,right,knee,6,-0.169537,-0.069875,-0.068475,-0.428571,+8.827839,,,100.0,2.0
0.8018,100.0,4,move,right,ankle,7,+0.110450,+0.004596,+0.003243,+0.174603,-9.487179,,,100.0,2.0
0.8018,100.0,4,move,left,hip_pitch,13,+0.019137,+0.098926,+0.098611,-0.015873,+8.339438,,,100.0,2.0
0.8018,100.0,4,move,left,hip_roll,14,+0.003916,-0.028383,-0.028420,-0.015873,-3.284493,,,100.0,2.0
0.8018,100.0,4,move,left,hip_yaw,15,+0.008282,-0.015239,-0.015733,-0.015873,-2.942613,,,100.0,2.0
0.8018,100.0,4,move,left,knee,16,+0.168553,+0.042738,+0.038338,+0.555556,-11.025641,,,100.0,2.0
0.8018,100.0,4,move,left,ankle,17,-0.113319,-0.016109,-0.014305,-0.365079,+8.681319,,,100.0,2.0
0.8178,100.0,4,move,right,hip_pitch,3,-0.023617,-0.109937,-0.110056,-0.015873,-11.807082,,,100.0,2.0
0.8178,100.0,4,move,right,hip_roll,4,-0.003955,+0.003105,+0.002861,-0.015873,+0.720391,,,100.0,2.0
0.8178,100.0,4,move,right,hip_yaw,5,-0.005030,-0.019390,-0.019929,-0.047619,-1.623932,,,100.0,2.0
0.8178,100.0,4,move,right,knee,6,-0.175634,-0.079732,-0.076486,-0.555556,+7.094017,,,100.0,2.0
0.8178,100.0,4,move,right,ankle,7,+0.114422,+0.011799,+0.008202,+0.365079,-9.316239,,,100.0,2.0
0.8178,100.0,4,move,left,hip_pitch,13,+0.019825,+0.099419,+0.098993,+0.015873,+8.046398,,,100.0,2.0
0.8178,100.0,4,move,left,hip_roll,14,+0.004057,-0.028424,-0.028420,-0.015873,-3.992674,,,100.0,2.0
0.8178,100.0,4,move,left,hip_yaw,15,+0.008580,-0.015545,-0.015733,-0.047619,-2.283272,,,100.0,2.0
0.8178,100.0,4,move,left,knee,16,+0.174615,+0.055646,+0.047494,+0.587302,-10.561661,,,100.0,2.0
0.8178,100.0,4,move,left,ankle,17,-0.117394,-0.022356,-0.019265,-0.301587,+8.266178,,,100.0,2.0
0.8335,100.0,4,move,right,hip_pitch,3,-0.024426,-0.109806,-0.110056,-0.015873,-9.242979,,,100.0,2.0
0.8335,100.0,4,move,right,hip_roll,4,-0.004091,+0.003062,+0.002861,-0.015873,+0.989011,,,100.0,2.0
0.8335,100.0,4,move,right,hip_yaw,5,-0.005203,-0.019526,-0.019548,-0.015873,+0.573871,,,100.0,2.0
0.8335,100.0,4,move,right,knee,6,-0.181656,-0.091228,-0.085260,-0.523810,+8.241758,,,100.0,2.0
0.8335,100.0,4,move,right,ankle,7,+0.118345,+0.015167,+0.014305,+0.396825,-8.998779,,,100.0,2.0
0.8335,100.0,4,move,left,hip_pitch,13,+0.020505,+0.099425,+0.099374,-0.015873,+8.315018,,,100.0,2.0
0.8335,100.0,4,move,left,hip_roll,14,+0.004196,-0.028441,-0.028801,-0.015873,-3.748474,,,100.0,2.0
0.8335,100.0,4,move,left,hip_yaw,15,+0.008874,-0.015426,-0.015733,-0.047619,-2.967033,,,100.0,2.0
0.8335,100.0,4,move,left,knee,16,+0.180602,+0.061852,+0.058175,+0.682540,-9.145299,,,100.0,2.0
0.8335,100.0,4,move,left,ankle,17,-0.121420,-0.027445,-0.026131,-0.492063,+7.777778,,,100.0,2.0
0.8490,100.0,4,move,right,hip_pitch,3,-0.025234,-0.109876,-0.110056,-0.015873,-7.973138,,,100.0,2.0
0.8490,100.0,4,move,right,hip_roll,4,-0.004226,+0.003086,+0.002861,-0.015873,+1.159951,,,100.0,2.0
0.8490,100.0,4,move,right,hip_yaw,5,-0.005375,-0.019407,-0.019548,-0.015873,-1.965812,,,100.0,2.0
0.8490,100.0,4,move,right,knee,6,-0.187663,-0.098563,-0.095178,-0.682540,+8.974359,,,100.0,2.0
0.8490,100.0,4,move,right,ankle,7,+0.122258,+0.023930,+0.020790,+0.460317,-9.389499,,,100.0,2.0
0.8490,100.0,4,move,left,hip_pitch,13,+0.021183,+0.099366,+0.099374,-0.015873,+8.461538,,,100.0,2.0
0.8490,100.0,4,move,left,hip_roll,14,+0.004335,-0.028434,-0.028801,-0.015873,-3.308913,,,100.0,2.0
0.8490,100.0,4,move,left,hip_yaw,15,+0.009167,-0.015445,-0.015733,-0.015873,-2.283272,,,100.0,2.0
0.8490,100.0,4,move,left,knee,16,+0.186574,+0.075095,+0.067712,+0.650794,-10.097680,,,100.0,2.0
0.8490,100.0,4,move,left,ankle,17,-0.125434,-0.035750,-0.033379,-0.492063,+7.973138,,,100.0,2.0
0.8648,100.0,4,move,right,hip_pitch,3,-0.026069,-0.109853,-0.110056,-0.015873,-6.898657,,,100.0,2.0
0.8648,100.0,4,move,right,hip_roll,4,-0.004366,+0.002976,+0.002861,-0.015873,+1.159951,,,100.0,2.0
0.8648,100.0,4,move,right,hip_yaw,5,-0.005552,-0.019374,-0.019548,-0.015873,+0.891331,,,100.0,2.0
0.8648,100.0,4,move,right,knee,6,-0.193868,-0.113520,-0.107004,-0.809524,+4.725275,,,100.0,2.0
0.8648,100.0,4,move,right,ankle,7,+0.126301,+0.027345,+0.026513,+0.301587,-8.485958,,,100.0,2.0
0.8648,100.0,4,move,left,hip_pitch,13,+0.021884,+0.099332,+0.099374,-0.015873,+7.973138,,,100.0,2.0
0.8648,100.0,4,move,left,hip_roll,14,+0.004478,-0.028484,-0.028801,-0.015873,-4.261294,,,100.0,2.0
0.8648,100.0,4,move,left,hip_yaw,15,+0.009471,-0.015158,-0.015351,+0.015873,-4.139194,,,100.0,2.0
0.8648,100.0,4,move,left,knee,16,+0.192744,+0.082354,+0.078775,+0.746032,-8.803419,,,100.0,2.0
0.8648,100.0,4,move,left,ankle,17,-0.129582,-0.045542,-0.039483,-0.492063,+7.191697,,,100.0,2.0
0.8806,100.0,4,move,right,hip_pitch,3,-0.026914,-0.109890,-0.110056,-0.015873,-7.802198,,,100.0,2.0
0.8806,100.0,4,move,right,hip_roll,4,-0.004508,+0.002961,+0.002861,-0.015873,+0.720391,,,100.0,2.0
0.8806,100.0,4,move,right,hip_yaw,5,-0.005732,-0.019317,-0.019548,-0.015873,-0.744811,,,100.0,2.0
0.8806,100.0,4,move,right,knee,6,-0.200157,-0.120893,-0.118067,-0.746032,+5.677656,,,100.0,2.0
0.8806,100.0,4,move,right,ankle,7,+0.130398,+0.036154,+0.033379,+0.492063,-8.070818,,,100.0,2.0
0.8806,100.0,4,move,left,hip_pitch,13,+0.022593,+0.099450,+0.099374,-0.015873,+7.509158,,,100.0,2.0
0.8806,100.0,4,move,left,hip_roll,14,+0.004624,-0.028534,-0.028801,-0.015873,-3.308913,,,100.0,2.0
0.8806,100.0,4,move,left,hip_yaw,15,+0.009778,-0.014746,-0.014970,+0.015873,-2.283272,,,100.0,2.0
0.8806,100.0,4,move,left,knee,16,+0.198995,+0.098197,+0.090600,+0.777778,-8.339438,,,100.0,2.0
0.8806,100.0,4,move,left,ankle,17,-0.133785,-0.049540,-0.047112,-0.428571,+7.118437,,,100.0,2.0
0.8972,100.0,4,move,right,hip_pitch,3,-0.027809,-0.109847,-0.110056,-0.015873,-11.636142,,,100.0,2.0
0.8972,100.0,4,move,right,hip_roll,4,-0.004658,+0.002924,+0.002861,-0.015873,+0.525031,,,100.0,2.0
0.8972,100.0,4,move,right,hip_yaw,5,-0.005923,-0.019415,-0.019548,-0.015873,-2.039072,,,100.0,2.0
0.8972,100.0,4,move,right,knee,6,-0.206811,-0.137234,-0.131800,-0.777778,+5.579976,,,100.0,2.0
0.8972,100.0,4,move,right,ankle,7,+0.134733,+0.045341,+0.040627,+0.460317,-7.728938,,,100.0,2.0
0.8972,100.0,4,move,left,hip_pitch,13,+0.023345,+0.099374,+0.099374,-0.015873,+7.802198,,,100.0,2.0
0.8972,100.0,4,move,left,hip_roll,14,+0.004777,-0.028528,-0.028801,-0.015873,-3.260073,,,100.0,2.0
0.8972,100.0,4,move,left,hip_yaw,15,+0.010103,-0.014524,-0.014588,+0.015873,-2.283272,,,100.0,2.0
0.8972,100.0,4,move,left,knee,16,+0.205611,+0.114945,+0.103952,+0.746032,-6.605617,,,100.0,2.0
0.8972,100.0,4,move,left,ankle,17,-0.138233,-0.059340,-0.055505,-0.428571,+6.898657,,,100.0,2.0
0.9131,100.0,4,move,right,hip_pitch,3,-0.028680,-0.109789,-0.110056,-0.015873,-8.681319,,,100.0,2.0
0.9131,100.0,4,move,right,hip_roll,4,-0.004803,+0.002925,+0.002861,-0.015873,+0.622711,,,100.0,2.0
0.9131,100.0,4,move,right,hip_yaw,5,-0.006108,-0.019533,-0.019548,-0.047619,-2.161172,,,100.0,2.0
0.9131,100.0,4,move,right,knee,6,-0.213290,-0.153412,-0.144770,-0.809524,+3.968254,,,100.0,2.0
0.9131,100.0,4,move,right,ankle,7,+0.138954,+0.051025,+0.048638,+0.492063,-8.510379,,,100.0,2.0
0.9131,100.0,4,move,left,hip_pitch,13,+0.024076,+0.099440,+0.099374,-0.015873,+7.802198,,,100.0,2.0
0.9131,100.0,4,move,left,hip_roll,14,+0.004927,-0.028756,-0.028801,-0.015873,-4.017094,,,100.0,2.0
0.9131,100.0,4,move,left,hip_yaw,15,+0.010419,-0.014459,-0.014588,-0.015873,-2.356532,,,100.0,2.0
0.9131,100.0,4,move,left,knee,16,+0.212052,+0.123602,+0.118448,+0.904762,-5.946276,,,100.0,2.0
0.9131,100.0,4,move,left,ankle,17,-0.142564,-0.064922,-0.063897,-0.650794,+6.483516,,,100.0,2.0
0.9287,100.0,4,move,right,hip_pitch,3,-0.029535,-0.109698,-0.110056,-0.015873,-11.929182,,,100.0,2.0
0.9287,100.0,4,move,right,hip_roll,4,-0.004947,+0.002390,+0.002480,-0.015873,+1.330891,,,100.0,2.0
0.9287,100.0,4,move,right,hip_yaw,5,-0.006291,-0.019690,-0.019929,-0.015873,-1.819292,,,100.0,2.0
0.9287,100.0,4,move,right,knee,6,-0.219649,-0.161552,-0.157740,-0.809524,+3.968254,,,100.0,2.0
0.9287,100.0,4,move,right,ankle,7,+0.143097,+0.060353,+0.057031,+0.492063,-6.654457,,,100.0,2.0
0.9287,100.0,4,move,left,hip_pitch,13,+0.024794,+0.099464,+0.099374,-0.015873,+7.777778,,,100.0,2.0
0.9287,100.0,4,move,left,hip_roll,14,+0.005074,-0.028722,-0.028801,-0.015873,-0.402930,,,100.0,2.0
0.9287,100.0,4,move,left,hip_yaw,15,+0.010730,-0.014276,-0.014588,+0.015873,-2.649573,,,100.0,2.0
0.9287,100.0,4,move,left,knee,16,+0.218375,+0.141153,+0.132181,+0.873016,-6.043956,,,100.0,2.0
0.9287,100.0,4,move,left,ankle,17,-0.146814,-0.075892,-0.071908,-0.587302,+6.190476,,,100.0,2.0
0.9441,100.0,4,move,right,hip_pitch,3,-0.030393,-0.109425,-0.109674,-0.015873,-6.727717,,,100.0,2.0
0.9441,100.0,4,move,right,hip_roll,4,-0.005090,+0.001162,+0.001717,-0.111111,-0.158730,,,100.0,2.0
0.9441,100.0,4,move,right,hip_yaw,5,-0.006473,-0.020177,-0.019929,-0.015873,-1.916972,,,100.0,2.0
0.9441,100.0,4,move,right,knee,6,-0.226029,-0.178087,-0.170710,-0.841270,+4.920635,,,100.0,2.0
0.9441,100.0,4,move,right,ankle,7,+0.147253,+0.065344,+0.063897,+0.460317,-6.703297,,,100.0,2.0
0.9441,100.0,4,move,left,hip_pitch,13,+0.025514,+0.099475,+0.099374,-0.015873,+7.631258,,,100.0,2.0
0.9441,100.0,4,move,left,hip_roll,14,+0.005221,-0.028856,-0.028801,-0.015873,-6.068376,,,100.0,2.0
0.9441,100.0,4,move,left,hip_yaw,15,+0.011042,-0.014082,-0.014207,-0.015873,-2.014652,,,100.0,2.0
0.9441,100.0,4,move,left,knee,16,+0.224718,+0.150399,+0.145151,+0.904762,-7.606838,,,100.0,2.0
0.9441,100.0,4,move,left,ankle,17,-0.151078,-0.081637,-0.080301,-0.587302,+4.798535,,,100.0,2.0
0.9598,100.0,4,move,right,hip_pitch,3,-0.031276,-0.109373,-0.109674,-0.015873,-12.222222,,,100.0,2.0
0.9598,100.0,4,move,right,hip_roll,4,-0.005238,+0.000460,+0.000191,-0.047619,+0.818071,,,100.0,2.0
0.9598,100.0,4,move,right,hip_yaw,5,-0.006661,-0.021124,-0.021073,-0.111111,-0.207570,,,100.0,2.0
0.9598,100.0,4,move,right,knee,6,-0.232592,-0.185577,-0.182918,-0.777778,+5.921856,,,100.0,2.0
0.9598,100.0,4,move,right,ankle,7,+0.151529,+0.076588,+0.072671,+0.587302,-4.285714,,,100.0,2.0
0.9598,100.0,4,move,left,hip_pitch,13,+0.026255,+0.099486,+0.099374,-0.015873,+7.826618,,,100.0,2.0
0.9598,100.0,4,move,left,hip_roll,14,+0.005373,-0.028863,-0.029183,-0.047619,-0.622711,,,100.0,2.0
0.9598,100.0,4,move,left,hip_yaw,15,+0.011362,-0.013950,-0.014207,-0.015873,-2.551893,,,100.0,2.0
0.9598,100.0,4,move,left,knee,16,+0.231243,+0.168826,+0.159648,+0.936508,-3.846154,,,100.0,2.0
0.9598,100.0,4,move,left,ankle,17,-0.155465,-0.093509,-0.090219,-0.650794,+4.505495,,,100.0,2.0
0.9756,100.0,4,move,right,hip_pitch,3,-0.032169,-0.108981,-0.109293,-0.015873,-5.384615,,,100.0,2.0
0.9756,100.0,4,move,right,hip_roll,4,-0.005388,+0.000337,+0.000191,-0.015873,+1.965812,,,100.0,2.0
0.9756,100.0,4,move,right,hip_yaw,5,-0.006852,-0.021900,-0.022218,-0.079365,-2.551893,,,100.0,2.0
0.9756,100.0,4,move,right,knee,6,-0.239239,-0.200184,-0.193980,-0.746032,+2.258852,,,100.0,2.0
0.9756,100.0,4,move,right,ankle,7,+0.155859,+0.086044,+0.080301,+0.396825,-4.969475,,,100.0,2.0
0.9756,100.0,4,move,left,hip_pitch,13,+0.027005,+0.099475,+0.099374,-0.015873,+7.704518,,,100.0,2.0
0.9756,100.0,4,move,left,hip_roll,14,+0.005527,-0.028959,-0.029183,-0.015873,-4.529915,,,100.0,2.0
0.9756,100.0,4,move,left,hip_yaw,15,+0.011687,-0.013274,-0.013825,+0.015873,-3.699634,,,100.0,2.0
0.9756,100.0,4,move,left,knee,16,+0.237851,+0.177466,+0.174144,+0.873016,-3.260073,,,100.0,2.0
