t,kp_run,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
1.2080,150.0,2,move,knee,16,+0.506154,+0.482388,+0.476654,+0.492063,-0.940171,150.0,2.0
1.2080,150.0,2,move,ankle,17,+0.002237,+0.004013,+0.003624,-0.015873,+0.354090,150.0,2.0
1.2217,150.0,2,move,hip_pitch,13,+0.470494,+0.342594,+0.340848,+0.460317,-16.031746,150.0,2.0
1.2217,150.0,2,move,hip_roll,14,+0.010006,+0.027052,+0.026894,-0.015873,+2.527473,150.0,2.0
1.2217,150.0,2,move,hip_yaw,15,-0.011931,-0.008354,-0.008583,-0.047619,+1.794872,150.0,2.0
1.2217,150.0,2,move,knee,16,+0.515524,+0.490183,+0.486191,+0.714286,-3.333333,150.0,2.0
1.2217,150.0,2,move,ankle,17,+0.002278,+0.003988,+0.003624,-0.015873,+0.891331,150.0,2.0
1.2354,150.0,2,move,hip_pitch,13,+0.479115,+0.351955,+0.346571,+0.460317,-16.251526,150.0,2.0
1.2354,150.0,2,move,hip_roll,14,+0.010189,+0.027129,+0.026894,-0.015873,+1.501832,150.0,2.0
1.2354,150.0,2,move,hip_yaw,15,-0.012150,-0.008376,-0.008583,-0.015873,+0.549451,150.0,2.0
1.2354,150.0,2,move,knee,16,+0.524970,+0.504817,+0.497253,+0.746032,-0.427350,150.0,2.0
1.2354,150.0,2,move,ankle,17,+0.002320,+0.003965,+0.004005,+0.015873,+0.329670,150.0,2.0
1.2492,150.0,2,move,hip_pitch,13,+0.487776,+0.357790,+0.354200,+0.619048,-15.958486,150.0,2.0
1.2492,150.0,2,move,hip_roll,14,+0.010373,+0.027129,+0.026894,-0.015873,+0.964591,150.0,2.0
1.2492,150.0,2,move,hip_yaw,15,-0.012369,-0.008473,-0.008583,-0.015873,+0.598291,150.0,2.0
1.2492,150.0,2,move,knee,16,+0.534460,+0.509911,+0.506027,+0.523810,-0.573871,150.0,2.0
1.2492,150.0,2,move,ankle,17,+0.002362,+0.004010,+0.003624,-0.015873,+0.451770,150.0,2.0
1.2623,150.0,2,move,hip_pitch,13,+0.496051,+0.362278,+0.360685,+0.492063,-16.495726,150.0,2.0
1.2623,150.0,2,move,hip_roll,14,+0.010549,+0.027088,+0.026894,-0.015873,+0.940171,150.0,2.0
1.2623,150.0,2,move,hip_yaw,15,-0.012579,-0.008514,-0.008583,-0.015873,+0.378510,150.0,2.0
1.2623,150.0,2,move,knee,16,+0.543527,+0.515106,+0.512894,+0.523810,-0.305250,150.0,2.0
1.2623,150.0,2,move,ankle,17,+0.002402,+0.003997,+0.003624,-0.015873,+0.695971,150.0,2.0
1.2753,150.0,2,move,hip_pitch,13,+0.504300,+0.371844,+0.366789,+0.460317,-17.496947,150.0,2.0
1.2753,150.0,2,move,hip_roll,14,+0.010725,+0.027119,+0.026894,-0.015873,+4.163614,150.0,2.0
1.2753,150.0,2,move,hip_yaw,15,-0.012788,-0.008419,-0.008583,-0.015873,+0.280830,150.0,2.0
1.2753,150.0,2,move,knee,16,+0.552565,+0.531823,+0.522049,+0.777778,+1.379731,150.0,2.0
1.2753,150.0,2,move,ankle,17,+0.002442,+0.004008,+0.004005,-0.015873,+0.671551,150.0,2.0
1.2887,150.0,2,move,hip_pitch,13,+0.512807,+0.377187,+0.373274,+0.523810,-15.763126,150.0,2.0
1.2887,150.0,2,move,hip_roll,14,+0.010905,+0.027083,+0.026894,-0.015873,+2.820513,150.0,2.0
1.2887,150.0,2,move,hip_yaw,15,-0.013004,-0.008795,-0.008965,-0.047619,+0.671551,150.0,2.0
1.2887,150.0,2,move,knee,16,+0.561887,+0.540128,+0.533875,+0.904762,+0.183150,150.0,2.0
1.2887,150.0,2,move,ankle,17,+0.002483,+0.004055,+0.003624,-0.015873,+0.134310,150.0,2.0
1.3020,150.0,2,move,hip_pitch,13,+0.521308,+0.381215,+0.380140,+0.555556,-16.568987,150.0,2.0
1.3020,150.0,2,move,hip_roll,14,+0.011086,+0.027184,+0.026894,-0.015873,+4.163614,150.0,2.0
1.3020,150.0,2,move,hip_yaw,15,-0.013220,-0.008794,-0.008965,-0.047619,+0.573871,150.0,2.0
1.3020,150.0,2,move,knee,16,+0.571201,+0.545956,+0.543412,+0.587302,-2.136752,150.0,2.0
1.3020,150.0,2,move,ankle,17,+0.002524,+0.003966,+0.003624,-0.015873,+0.573871,150.0,2.0
1.3151,150.0,2,move,hip_pitch,13,+0.529656,+0.391964,+0.386244,+0.523810,-18.156288,150.0,2.0
1.3151,150.0,2,move,hip_roll,14,+0.011264,+0.027179,+0.026894,-0.015873,+0.989011,150.0,2.0
1.3151,150.0,2,move,hip_yaw,15,-0.013431,-0.008953,-0.009346,-0.047619,+1.330891,150.0,2.0
1.3151,150.0,2,move,knee,16,+0.580348,+0.550773,+0.549897,+0.460317,-0.695971,150.0,2.0
1.3151,150.0,2,move,ankle,17,+0.002565,+0.004055,+0.004005,-0.015873,+0.256410,150.0,2.0
1.3283,150.0,2,move,hip_pitch,13,+0.538122,+0.397395,+0.393492,+0.555556,-17.570208,150.0,2.0
1.3283,150.0,2,move,hip_roll,14,+0.011444,+0.027168,+0.026894,-0.015873,+4.407814,150.0,2.0
1.3283,150.0,2,move,hip_yaw,15,-0.013646,-0.009047,-0.009346,-0.015873,+0.329670,150.0,2.0
1.3283,150.0,2,move,knee,16,+0.589625,+0.565537,+0.558671,+0.746032,+0.231990,150.0,2.0
1.3283,150.0,2,move,ankle,17,+0.002606,+0.004063,+0.004005,-0.015873,+0.695971,150.0,2.0
1.3423,150.0,2,move,hip_pitch,13,+0.547076,+0.401793,+0.400359,+0.523810,-18.205128,150.0,2.0
1.3423,150.0,2,move,hip_roll,14,+0.011634,+0.027161,+0.026894,-0.015873,+2.820513,150.0,2.0
1.3423,150.0,2,move,hip_yaw,15,-0.013873,-0.009073,-0.009346,-0.015873,+0.842491,150.0,2.0
1.3423,150.0,2,move,knee,16,+0.599436,+0.573903,+0.570878,+0.873016,-0.158730,150.0,2.0
1.3423,150.0,2,move,ankle,17,+0.002649,+0.003974,+0.003624,-0.047619,+0.354090,150.0,2.0
1.3555,150.0,2,move,hip_pitch,13,+0.555548,+0.412204,+0.406844,+0.492063,-16.813187,150.0,2.0
1.3555,150.0,2,move,hip_roll,14,+0.011814,+0.027194,+0.026894,-0.015873,+4.676435,150.0,2.0
1.3555,150.0,2,move,hip_yaw,15,-0.014088,-0.009115,-0.009346,-0.015873,+0.695971,150.0,2.0
1.3555,150.0,2,move,knee,16,+0.608718,+0.585557,+0.580034,+0.714286,+1.233211,150.0,2.0
1.3555,150.0,2,move,ankle,17,+0.002690,+0.004024,+0.004005,-0.015873,+0.109890,150.0,2.0
1.3691,150.0,2,move,hip_pitch,13,+0.564300,+0.417588,+0.414092,+0.587302,-20.989011,150.0,2.0
1.3691,150.0,2,move,hip_roll,14,+0.012001,+0.027152,+0.026894,-0.015873,+4.163614,150.0,2.0
1.3691,150.0,2,move,hip_yaw,15,-0.014310,-0.009174,-0.009346,-0.015873,+0.842491,150.0,2.0
1.3691,150.0,2,move,knee,16,+0.618308,+0.591166,+0.586900,+0.492063,-0.207570,150.0,2.0
1.3691,150.0,2,move,ankle,17,+0.002732,+0.004053,+0.004005,-0.015873,+0.402930,150.0,2.0
1.3823,150.0,2,move,hip_pitch,13,+0.572858,+0.422043,+0.420577,+0.492063,-19.474969,150.0,2.0
1.3823,150.0,2,move,hip_roll,14,+0.012183,+0.027174,+0.026894,-0.015873,+3.089133,150.0,2.0
1.3823,150.0,2,move,hip_yaw,15,-0.014527,-0.009323,-0.009346,-0.015873,+1.013431,150.0,2.0
1.3823,150.0,2,move,knee,16,+0.627685,+0.599518,+0.596437,+0.777778,-0.549451,150.0,2.0
1.3823,150.0,2,move,ankle,17,+0.002774,+0.004127,+0.004005,-0.015873,+0.305250,150.0,2.0
1.3955,150.0,2,move,hip_pitch,13,+0.581336,+0.432353,+0.427062,+0.492063,-17.814408,150.0,2.0
1.3955,150.0,2,move,hip_roll,14,+0.012363,+0.027319,+0.026894,-0.015873,+0.744811,150.0,2.0
1.3955,150.0,2,move,hip_yaw,15,-0.014742,-0.009395,-0.009728,-0.047619,+0.695971,150.0,2.0
1.3955,150.0,2,move,knee,16,+0.636975,+0.615660,+0.607500,+0.841270,-0.427350,150.0,2.0
1.3955,150.0,2,move,ankle,17,+0.002815,+0.004150,+0.004005,-0.015873,+0.769231,150.0,2.0
1.4092,150.0,2,move,hip_pitch,13,+0.590226,+0.437673,+0.434310,+0.523810,-20.329670,150.0,2.0
1.4092,150.0,2,move,hip_roll,14,+0.012552,+0.027186,+0.026894,-0.015873,+3.943834,150.0,2.0
1.4092,150.0,2,move,hip_yaw,15,-0.014967,-0.009711,-0.009728,-0.047619,+0.842491,150.0,2.0
1.4092,150.0,2,move,knee,16,+0.646715,+0.620955,+0.616655,+0.587302,-3.137973,150.0,2.0
1.4092,150.0,2,move,ankle,17,+0.002858,+0.004019,+0.004005,-0.015873,+0.378510,150.0,2.0
1.4231,150.0,2,move,hip_pitch,13,+0.599177,+0.443091,+0.440795,+0.396825,-19.059829,150.0,2.0
1.4231,150.0,2,move,hip_roll,14,+0.012742,+0.027169,+0.026894,-0.015873,+3.870574,150.0,2.0
1.4231,150.0,2,move,hip_yaw,15,-0.015194,-0.009711,-0.009728,-0.015873,+0.622711,150.0,2.0
1.4231,150.0,2,move,knee,16,+0.656523,+0.625653,+0.624285,+0.555556,+0.842491,150.0,2.0
1.4231,150.0,2,move,ankle,17,+0.002901,+0.004234,+0.004005,+0.015873,+0.305250,150.0,2.0
1.4367,150.0,2,move,hip_pitch,13,+0.607982,+0.452930,+0.448425,+0.523810,-20.671551,150.0,2.0
1.4367,150.0,2,move,hip_roll,14,+0.012929,+0.027263,+0.026894,-0.015873,+1.526252,150.0,2.0
1.4367,150.0,2,move,hip_yaw,15,-0.015418,-0.009672,-0.010109,-0.047619,+0.842491,150.0,2.0
1.4367,150.0,2,move,knee,16,+0.666170,+0.641652,+0.633440,+0.777778,+1.623932,150.0,2.0
1.4367,150.0,2,move,ankle,17,+0.002944,+0.004161,+0.004005,-0.015873,+0.280830,150.0,2.0
1.4502,150.0,2,move,hip_pitch,13,+0.616757,+0.457677,+0.454528,+0.365079,-21.477411,150.0,2.0
1.4502,150.0,2,move,hip_roll,14,+0.013116,+0.027286,+0.026894,-0.015873,+0.989011,150.0,2.0
1.4502,150.0,2,move,hip_yaw,15,-0.015640,-0.010011,-0.010109,-0.047619,+0.720391,150.0,2.0
1.4502,150.0,2,move,knee,16,+0.675786,+0.649919,+0.645266,+0.841270,-0.598291,150.0,2.0
1.4502,150.0,2,move,ankle,17,+0.002986,+0.004206,+0.004005,-0.015873,+0.256410,150.0,2.0
1.4637,150.0,2,move,hip_pitch,13,+0.625499,+0.469147,+0.462158,+0.555556,-20.305250,150.0,2.0
1.4637,150.0,2,move,hip_roll,14,+0.013302,+0.027316,+0.027276,-0.015873,+3.089133,150.0,2.0
1.4637,150.0,2,move,hip_yaw,15,-0.015862,-0.010361,-0.010491,-0.047619,+0.818071,150.0,2.0
1.4637,150.0,2,move,knee,16,+0.685365,+0.655914,+0.654421,+0.650794,-3.064713,150.0,2.0
1.4637,150.0,2,move,ankle,17,+0.003029,+0.004213,+0.004005,-0.015873,+0.622711,150.0,2.0
1.4772,150.0,2,move,hip_pitch,13,+0.634265,+0.474354,+0.469406,+0.523810,-20.525031,150.0,2.0
1.4772,150.0,2,move,hip_roll,14,+0.013488,+0.027311,+0.026894,-0.015873,+0.744811,150.0,2.0
1.4772,150.0,2,move,hip_yaw,15,-0.016084,-0.010440,-0.010491,-0.047619,+0.818071,150.0,2.0
1.4772,150.0,2,move,knee,16,+0.694969,+0.666365,+0.660906,+0.555556,-0.280830,150.0,2.0
1.4772,150.0,2,move,ankle,17,+0.003071,+0.004207,+0.004005,-0.015873,+0.256410,150.0,2.0
1.4905,150.0,2,move,hip_pitch,13,+0.642892,+0.479330,+0.476654,+0.555556,-21.013431,150.0,2.0
1.4905,150.0,2,move,hip_roll,14,+0.013672,+0.027305,+0.027276,-0.015873,+2.551893,150.0,2.0
1.4905,150.0,2,move,hip_yaw,15,-0.016303,-0.010828,-0.010872,-0.047619,+0.793651,150.0,2.0
1.4905,150.0,2,move,knee,16,+0.704422,+0.674858,+0.669680,+0.746032,-0.329670,150.0,2.0
1.4905,150.0,2,move,ankle,17,+0.003113,+0.004201,+0.004005,-0.015873,+0.451770,150.0,2.0
1.5036,150.0,2,move,hip_pitch,13,+0.651435,+0.489896,+0.483520,+0.523810,-23.357753,150.0,2.0
1.5036,150.0,2,move,hip_roll,14,+0.013854,+0.027219,+0.027276,-0.015873,+2.551893,150.0,2.0
1.5036,150.0,2,move,hip_yaw,15,-0.016519,-0.011112,-0.011254,-0.047619,+0.964591,150.0,2.0
1.5036,150.0,2,move,knee,16,+0.713782,+0.684445,+0.682269,+0.936508,-1.330891,150.0,2.0
1.5036,150.0,2,move,ankle,17,+0.003154,+0.004174,+0.004005,-0.015873,+0.598291,150.0,2.0
1.5169,150.0,2,move,hip_pitch,13,+0.660026,+0.495026,+0.490387,+0.460317,-21.794872,150.0,2.0
1.5169,150.0,2,move,hip_roll,14,+0.014036,+0.027409,+0.027276,-0.015873,+1.794872,150.0,2.0
1.5169,150.0,2,move,hip_yaw,15,-0.016737,-0.011591,-0.011635,-0.047619,+0.476190,150.0,2.0
1.5169,150.0,2,move,knee,16,+0.723196,+0.697602,+0.692187,+0.714286,+1.330891,150.0,2.0
1.5169,150.0,2,move,ankle,17,+0.003196,+0.004083,+0.004005,-0.015873,+0.183150,150.0,2.0
1.5303,150.0,2,move,hip_pitch,13,+0.668733,+0.500740,+0.497253,+0.492063,-22.356532,150.0,2.0
1.5303,150.0,2,move,hip_roll,14,+0.014221,+0.027308,+0.027276,-0.015873,-1.037851,150.0,2.0
1.5303,150.0,2,move,hip_yaw,15,-0.016958,-0.013036,-0.012398,-0.111111,+0.427350,150.0,2.0
1.5303,150.0,2,move,knee,16,+0.732736,+0.702729,+0.699435,+0.523810,-1.257631,150.0,2.0
1.5303,150.0,2,move,ankle,17,+0.003238,+0.004249,+0.004005,-0.015873,+0.183150,150.0,2.0
1.5440,150.0,2,move,hip_pitch,13,+0.677622,+0.511834,+0.505646,+0.619048,-21.599512,150.0,2.0
1.5440,150.0,2,move,hip_roll,14,+0.014410,+0.027264,+0.027276,-0.015873,+3.601954,150.0,2.0
1.5440,150.0,2,move,hip_yaw,15,-0.017183,-0.013551,-0.013542,-0.079365,+0.134310,150.0,2.0
1.5440,150.0,2,move,knee,16,+0.742476,+0.709920,+0.707828,+0.682540,+0.183150,150.0,2.0
1.5440,150.0,2,move,ankle,17,+0.003281,+0.004157,+0.004005,-0.015873,-0.061050,150.0,2.0
1.5572,150.0,2,move,hip_pitch,13,+0.686196,+0.516836,+0.512512,+0.523810,-22.063492,150.0,2.0
1.5572,150.0,2,move,hip_roll,14,+0.014593,+0.027258,+0.027276,+0.015873,+2.576313,150.0,2.0
1.5572,150.0,2,move,hip_yaw,15,-0.017401,-0.013638,-0.013924,-0.015873,+0.622711,150.0,2.0
1.5572,150.0,2,move,knee,16,+0.751871,+0.727010,+0.719654,+0.873016,-0.109890,150.0,2.0
1.5572,150.0,2,move,ankle,17,+0.003323,+0.004155,+0.004005,-0.015873,+0.744811,150.0,2.0
1.5705,150.0,2,move,hip_pitch,13,+0.694806,+0.522209,+0.519379,+0.555556,-22.918193,150.0,2.0
1.5705,150.0,2,move,hip_roll,14,+0.014776,+0.027341,+0.027276,-0.015873,-0.769231,150.0,2.0
1.5705,150.0,2,move,hip_yaw,15,-0.017619,-0.013629,-0.013924,-0.015873,+0.866911,150.0,2.0
1.5705,150.0,2,move,knee,16,+0.761304,+0.733320,+0.729953,+0.777778,+1.404151,150.0,2.0
1.5705,150.0,2,move,ankle,17,+0.003364,+0.004247,+0.004005,-0.015873,+0.061050,150.0,2.0
1.5837,150.0,2,move,hip_pitch,13,+0.703359,+0.532661,+0.526627,+0.523810,-23.064713,150.0,2.0
1.5837,150.0,2,move,hip_roll,14,+0.014958,+0.027338,+0.027276,-0.015873,-0.525031,150.0,2.0
1.5837,150.0,2,move,hip_yaw,15,-0.017836,-0.013820,-0.013924,-0.015873,+0.598291,150.0,2.0
1.5837,150.0,2,move,knee,16,+0.770676,+0.738029,+0.736820,+0.460317,-1.501832,150.0,2.0
1.5837,150.0,2,move,ankle,17,+0.003406,+0.004214,+0.004005,-0.015873,+0.158730,150.0,2.0
1.5969,150.0,2,move,hip_pitch,13,+0.711872,+0.537897,+0.532731,+0.428571,-23.186813,150.0,2.0
1.5969,150.0,2,move,hip_roll,14,+0.015139,+0.027371,+0.027276,-0.015873,+3.626374,150.0,2.0
1.5969,150.0,2,move,hip_yaw,15,-0.018052,-0.013823,-0.013924,-0.015873,+0.647131,150.0,2.0
1.5969,150.0,2,move,knee,16,+0.780004,+0.752430,+0.744450,+0.619048,-0.818071,150.0,2.0
1.5969,150.0,2,move,ankle,17,+0.003447,+0.004225,+0.004005,-0.015873,-0.769231,150.0,2.0
1.6102,150.0,2,move,hip_pitch,13,+0.720459,+0.543085,+0.539979,+0.555556,-23.382173,150.0,2.0
1.6102,150.0,2,move,hip_roll,14,+0.015321,+0.027485,+0.027276,-0.015873,-1.770452,150.0,2.0
1.6102,150.0,2,move,hip_yaw,15,-0.018270,-0.014080,-0.014305,-0.047619,+0.769231,150.0,2.0
1.6102,150.0,2,move,knee,16,+0.789413,+0.760598,+0.755894,+0.873016,-1.013431,150.0,2.0
1.6102,150.0,2,move,ankle,17,+0.003489,+0.004197,+0.004005,-0.015873,-0.036630,150.0,2.0
1.6237,150.0,2,move,hip_pitch,13,+0.729154,+0.553574,+0.547227,+0.492063,-23.235653,150.0,2.0
1.6237,150.0,2,move,hip_roll,14,+0.015506,+0.027338,+0.027276,-0.015873,+3.113553,150.0,2.0
1.6237,150.0,2,move,hip_yaw,15,-0.018490,-0.014094,-0.014305,-0.047619,+0.500611,150.0,2.0
1.6237,150.0,2,move,knee,16,+0.798939,+0.767518,+0.766194,+0.714286,-0.915751,150.0,2.0
1.6237,150.0,2,move,ankle,17,+0.003531,+0.004247,+0.004005,-0.015873,+0.329670,150.0,2.0
1.6375,150.0,2,move,hip_pitch,13,+0.738052,+0.559106,+0.554093,+0.523810,-23.772894,150.0,2.0
1.6375,150.0,2,move,hip_roll,14,+0.015696,+0.027421,+0.027276,-0.015873,+1.037851,150.0,2.0
1.6375,150.0,2,move,hip_yaw,15,-0.018716,-0.014196,-0.014305,-0.015873,+0.842491,150.0,2.0
1.6375,150.0,2,move,knee,16,+0.808690,+0.778290,+0.773060,+0.428571,-1.452991,150.0,2.0
1.6375,150.0,2,move,ankle,17,+0.003574,+0.004276,+0.004005,-0.015873,+0.647131,150.0,2.0
1.6511,150.0,2,move,hip_pitch,13,+0.746787,+0.564312,+0.561723,+0.492063,-22.844933,150.0,2.0
1.6511,150.0,2,move,hip_roll,14,+0.015881,+0.027467,+0.027276,-0.015873,+2.332112,150.0,2.0
1.6511,150.0,2,move,hip_yaw,15,-0.018937,-0.014120,-0.014305,-0.015873,+0.695971,150.0,2.0
1.6511,150.0,2,move,knee,16,+0.818260,+0.785289,+0.781453,+0.682540,-1.819292,150.0,2.0
1.6511,150.0,2,move,ankle,17,+0.003616,+0.004180,+0.004005,-0.015873,+0.354090,150.0,2.0
1.6643,150.0,2,move,hip_pitch,13,+0.755308,+0.574770,+0.568208,+0.460317,-24.358974,150.0,2.0
1.6643,150.0,2,move,hip_roll,14,+0.016063,+0.027376,+0.027276,-0.015873,+3.626374,150.0,2.0
1.6643,150.0,2,move,hip_yaw,15,-0.019153,-0.014229,-0.014305,-0.015873,+0.695971,150.0,2.0
1.6643,150.0,2,move,knee,16,+0.827597,+0.793697,+0.792134,+0.873016,-0.549451,150.0,2.0
1.6643,150.0,2,move,ankle,17,+0.003657,+0.004360,+0.004005,+0.015873,-0.671551,150.0,2.0
1.6776,150.0,2,move,hip_pitch,13,+0.763779,+0.580361,+0.575837,+0.587302,-24.188034,150.0,2.0
1.6776,150.0,2,move,hip_roll,14,+0.016243,+0.027522,+0.027276,-0.015873,-0.720391,150.0,2.0
1.6776,150.0,2,move,hip_yaw,15,-0.019368,-0.014296,-0.014305,-0.015873,+0.915751,150.0,2.0
1.6776,150.0,2,move,knee,16,+0.836878,+0.808260,+0.802434,+0.714286,+0.818071,150.0,2.0
1.6776,150.0,2,move,ankle,17,+0.003698,+0.004340,+0.004005,-0.015873,-0.476190,150.0,2.0
1.6910,150.0,2,move,hip_pitch,13,+0.772395,+0.585378,+0.583085,+0.492063,-24.700855,150.0,2.0
1.6910,150.0,2,move,hip_roll,14,+0.016426,+0.027354,+0.027276,-0.015873,+2.356532,150.0,2.0
1.6910,150.0,2,move,hip_yaw,15,-0.019587,-0.014344,-0.014305,-0.015873,+0.842491,150.0,2.0
1.6910,150.0,2,move,knee,16,+0.846319,+0.813268,+0.810826,+0.587302,-1.306471,150.0,2.0
1.6910,150.0,2,move,ankle,17,+0.003740,+0.004238,+0.004005,-0.015873,+0.427350,150.0,2.0
1.7042,150.0,2,move,hip_pitch,13,+0.780789,+0.596319,+0.589952,+0.523810,-24.603175,150.0,2.0
1.7042,150.0,2,move,hip_roll,14,+0.016604,+0.027498,+0.027276,-0.015873,+2.869353,150.0,2.0
1.7042,150.0,2,move,hip_yaw,15,-0.019800,-0.014368,-0.014305,-0.015873,+0.915751,150.0,2.0
1.7042,150.0,2,move,knee,16,+0.855517,+0.820078,+0.818456,+0.619048,-0.695971,150.0,2.0
1.7042,150.0,2,move,ankle,17,+0.003781,+0.004334,+0.004005,-0.015873,+0.476190,150.0,2.0
1.7176,150.0,2,move,hip_pitch,13,+0.789343,+0.600882,+0.596818,+0.492063,-26.727717,150.0,2.0
1.7176,150.0,2,move,hip_roll,14,+0.016786,+0.027472,+0.027276,-0.047619,+2.356532,150.0,2.0
1.7176,150.0,2,move,hip_yaw,15,-0.020017,-0.014550,-0.014305,-0.015873,+0.818071,150.0,2.0
1.7176,150.0,2,move,knee,16,+0.864889,+0.837966,+0.830282,+0.936508,-0.989011,150.0,2.0
1.7176,150.0,2,move,ankle,17,+0.003822,+0.004247,+0.004005,-0.015873,-0.451770,150.0,2.0
1.7314,150.0,2,move,hip_pitch,13,+0.798075,+0.606018,+0.603685,+0.492063,-26.068376,150.0,2.0
1.7314,150.0,2,move,hip_roll,14,+0.016972,+0.027456,+0.027276,-0.015873,-0.964591,150.0,2.0
1.7314,150.0,2,move,hip_yaw,15,-0.020238,-0.014535,-0.014687,-0.047619,+0.818071,150.0,2.0
1.7314,150.0,2,move,knee,16,+0.874457,+0.844667,+0.841726,+0.714286,-1.037851,150.0,2.0
1.7314,150.0,2,move,ankle,17,+0.003864,+0.004339,+0.004005,-0.015873,-0.036630,150.0,2.0
1.7450,150.0,2,move,hip_pitch,13,+0.806690,+0.616195,+0.610170,+0.492063,-25.726496,150.0,2.0
1.7450,150.0,2,move,hip_roll,14,+0.017155,+0.027484,+0.027276,-0.015873,+1.623932,150.0,2.0
1.7450,150.0,2,move,hip_yaw,15,-0.020456,-0.014751,-0.014687,-0.047619,+1.159951,150.0,2.0
1.7450,150.0,2,move,knee,16,+0.883896,+0.850313,+0.849355,+0.587302,-1.697192,150.0,2.0
1.7450,150.0,2,move,ankle,17,+0.003906,+0.004348,+0.004005,-0.015873,+0.036630,150.0,2.0
1.7582,150.0,2,move,hip_pitch,13,+0.815011,+0.621548,+0.617800,+0.555556,-25.970696,150.0,2.0
1.7582,150.0,2,move,hip_roll,14,+0.017332,+0.027626,+0.027276,-0.015873,+1.404151,150.0,2.0
1.7582,150.0,2,move,hip_yaw,15,-0.020667,-0.014987,-0.015068,-0.015873,+0.256410,150.0,2.0
1.7582,150.0,2,move,knee,16,+0.893013,+0.863551,+0.857366,+0.619048,-0.573871,150.0,2.0
1.7582,150.0,2,move,ankle,17,+0.003946,+0.004293,+0.004005,-0.015873,+0.256410,150.0,2.0
1.7716,150.0,2,move,hip_pitch,13,+0.823416,+0.625955,+0.624285,+0.492063,-25.531136,150.0,2.0
1.7716,150.0,2,move,hip_roll,14,+0.017511,+0.027527,+0.027276,-0.015873,+0.842491,150.0,2.0
1.7716,150.0,2,move,hip_yaw,15,-0.020881,-0.015089,-0.015068,-0.015873,+1.159951,150.0,2.0
1.7716,150.0,2,move,knee,16,+0.902223,+0.871801,+0.868048,+0.809524,-0.989011,150.0,2.0
1.7716,150.0,2,move,ankle,17,+0.003987,+0.004358,+0.004005,-0.015873,+0.207570,150.0,2.0
1.7846,150.0,2,move,hip_pitch,13,+0.831592,+0.636644,+0.630770,+0.523810,-25.995116,150.0,2.0
1.7846,150.0,2,move,hip_roll,14,+0.017685,+0.027465,+0.027276,+0.015873,+3.406593,150.0,2.0
1.7846,150.0,2,move,hip_yaw,15,-0.021088,-0.015210,-0.015450,-0.015873,+1.575092,150.0,2.0
1.7846,150.0,2,move,knee,16,+0.911182,+0.879312,+0.877966,+0.682540,-1.404151,150.0,2.0
1.7846,150.0,2,move,ankle,17,+0.004027,+0.004266,+0.004005,-0.015873,+0.207570,150.0,2.0
1.7978,150.0,2,move,hip_pitch,13,+0.839816,+0.641137,+0.637255,+0.428571,-27.411477,150.0,2.0
1.7978,150.0,2,move,hip_roll,14,+0.017860,+0.027526,+0.027276,+0.015873,+3.382173,150.0,2.0
1.7978,150.0,2,move,hip_yaw,15,-0.021296,-0.015442,-0.015450,-0.015873,+1.159951,150.0,2.0
1.7978,150.0,2,move,knee,16,+0.920193,+0.889928,+0.885595,+0.555556,-2.185592,150.0,2.0
1.7978,150.0,2,move,ankle,17,+0.004067,+0.004402,+0.004005,-0.015873,+0.329670,150.0,2.0
1.8112,150.0,2,move,hip_pitch,13,+0.848143,+0.646134,+0.643740,+0.428571,-27.313797,150.0,2.0
1.8112,150.0,2,move,hip_roll,14,+0.018037,+0.027574,+0.027276,-0.015873,+0.598291,150.0,2.0
1.8112,150.0,2,move,hip_yaw,15,-0.021508,-0.015478,-0.015831,-0.015873,+1.111111,150.0,2.0
1.8112,150.0,2,move,knee,16,+0.929317,+0.896246,+0.892844,+0.587302,-1.892552,150.0,2.0
1.8112,150.0,2,move,ankle,17,+0.004107,+0.004335,+0.004005,-0.015873,+0.647131,150.0,2.0
1.8245,150.0,2,move,hip_pitch,13,+0.856429,+0.655871,+0.650225,+0.428571,-27.631258,150.0,2.0
1.8245,150.0,2,move,hip_roll,14,+0.018213,+0.027626,+0.027276,-0.015873,-0.134310,150.0,2.0
1.8245,150.0,2,move,hip_yaw,15,-0.021718,-0.015595,-0.015831,-0.047619,+0.891331,150.0,2.0
1.8245,150.0,2,move,knee,16,+0.938396,+0.904419,+0.902762,+0.777778,-0.940171,150.0,2.0
1.8245,150.0,2,move,ankle,17,+0.004147,+0.004359,+0.004005,-0.015873,+0.500611,150.0,2.0
1.8380,150.0,2,move,hip_pitch,13,+0.864765,+0.661292,+0.657092,+0.523810,-27.216117,150.0,2.0
1.8380,150.0,2,move,hip_roll,14,+0.018390,+0.027538,+0.027276,-0.015873,+1.892552,150.0,2.0
1.8380,150.0,2,move,hip_yaw,15,-0.021929,-0.015926,-0.015831,+0.015873,+1.111111,150.0,2.0
1.8380,150.0,2,move,knee,16,+0.947529,+0.918218,+0.913443,+0.746032,-2.869353,150.0,2.0
1.8380,150.0,2,move,ankle,17,+0.004187,+0.004337,+0.004005,-0.015873,+0.061050,150.0,2.0
1.8518,150.0,2,move,hip_pitch,13,+0.873199,+0.665792,+0.664340,+0.555556,-28.217338,150.0,2.0
